;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;988;985;985;995;983;990;10.0;9.0;10.0;
2;3;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;972;975;995;985;973;985;15.0;5.0;15.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;967;965;985;963;972;980;21.0;6.0;21.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;962;955;975;929;971;975;30.0;9.0;30.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;7;982;945;965;871;966;965;5.0;5.0;5.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;977;935;955;787;956;960;8.0;3.0;8.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;967;925;968;585;946;955;17.0;9.0;17.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;13;962;1002;958;191;936;945;2.0;2.0;2.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;957;646;948;181;949;940;7.0;5.0;7.0;
10;11;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;952;325;938;171;939;935;13.0;6.0;13.0;
11;12;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;6;980;35;928;161;929;925;2.0;2.0;2.0;
12;13;161;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;975;25;918;-10;968;920;4.0;2.0;4.0;
13;14;25;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];40;15;970;-10;948;-10;963;915;8.0;4.0;8.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;1;950;-10;969;-10;958;910;10.0;2.0;10.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;940;-10;959;-10;967;905;15.0;5.0;15.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;918;-10;949;-10;957;919;10.0;10.0;10.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;915;-10;939;-10;947;914;12.0;2.0;12.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;905;-10;929;-10;968;909;21.0;9.0;21.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;908;-10;919;-10;958;899;6.0;6.0;9.0;3.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;903;-10;909;-10;962;890;9.0;0.0;9.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;892;-10;899;-10;963;885;12.0;3.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;880;-10;889;-10;960;880;22.0;10.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;873;-10;879;-10;963;875;24.0;2.0;24.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;855;-10;869;-10;1010;865;1.0;1.0;10.0;9.0
25;26;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;4;850;-10;859;-10;1000;856;10.0;0.0;10.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;841;-10;849;-10;999;851;16.0;6.0;16.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;845;-10;839;-10;989;846;24.0;8.0;;
28;29;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;2;818;-10;829;-10;984;868;1.0;1.0;2.0;1.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];130;13;808;-10;949;-10;974;856;2.0;0.0;2.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;21;790;-10;971;-10;964;851;11.0;9.0;11.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;792;-10;961;-10;954;846;15.0;4.0;15.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;784;-10;960;-10;944;841;21.0;6.0;21.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;773;-10;950;-10;970;836;24.0;3.0;24.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;757;-10;940;-10;982;831;32.0;8.0;32.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;748;-10;930;-10;986;821;3.0;3.0;6.0;3.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;743;-10;933;-10;976;812;14.0;8.0;14.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;741;-10;923;-10;966;807;20.0;6.0;20.0;
38;39;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;31;729;-10;913;-10;956;818;4.0;4.0;4.0;
39;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;735;-10;903;-10;946;813;14.0;10.0;14.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;21;725;-10;937;-10;936;803;3.0;3.0;3.0;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;3;768;-10;927;-10;926;798;11.0;8.0;11.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;25;760;-10;917;-10;923;793;14.0;3.0;14.0;
43;44;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;28;759;-10;907;-10;913;783;10.0;10.0;;
44;45;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;726;-10;897;-10;903;816;2.0;2.0;4.0;2.0
45;46;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;721;-10;887;-10;903;804;6.0;2.0;6.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;705;-10;901;-10;893;799;13.0;7.0;13.0;
47;48;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;687;-10;891;-10;883;810;7.0;7.0;7.0;
48;49;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;660;-10;911;-10;873;805;16.0;9.0;16.0;
49;50;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;10;652;-10;901;-10;868;809;8.0;8.0;8.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;49;632;-10;920;-10;858;804;18.0;10.0;;
