;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;988;985;985;985;1013;990;3.0;1.0;3.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;978;975;975;971;1014;985;7.0;4.0;7.0;
3;4;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;958;965;994;961;1004;980;7.0;0.0;7.0;
4;5;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;953;955;984;948;994;975;16.0;9.0;16.0;
5;6;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;966;945;974;898;984;970;19.0;3.0;19.0;
6;7;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;961;954;964;808;974;965;27.0;8.0;27.0;
7;8;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;20;956;944;954;638;964;1000;8.0;8.0;8.0;
8;9;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;33;946;934;944;344;954;995;12.0;4.0;12.0;
9;10;344;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;941;924;990;-10;944;985;2.0;2.0;2.0;
10;11;310;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;936;618;980;-10;934;980;9.0;7.0;9.0;
11;12;279;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;931;329;987;-10;924;975;10.0;1.0;10.0;
12;13;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;929;68;977;-10;914;970;16.0;6.0;16.0;
13;14;68;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;924;-10;967;-10;904;995;1.0;1.0;1.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;929;-10;957;-10;894;990;8.0;7.0;8.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;920;-10;947;-10;899;985;11.0;3.0;11.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;910;-10;937;-10;903;980;14.0;3.0;14.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;890;-10;958;-10;893;970;7.0;7.0;7.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;873;-10;963;-10;888;965;8.0;1.0;8.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;855;-10;981;-10;878;960;16.0;8.0;;
20;21;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;829;-10;971;-10;868;950;3.0;3.0;12.0;9.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;842;-10;961;-10;858;938;21.0;9.0;21.0;
22;23;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;834;-10;951;-10;848;944;7.0;7.0;16.0;9.0
23;24;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;824;-10;941;-10;848;935;23.0;7.0;;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;798;-10;1004;-10;838;925;6.0;6.0;6.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;785;-10;1023;-10;828;920;9.0;3.0;9.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;25;770;-10;1031;-10;823;915;19.0;10.0;;
27;28;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;740;-10;1021;-10;813;941;3.0;3.0;7.0;4.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;737;-10;1011;-10;803;929;8.0;1.0;8.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;729;-10;1015;-10;793;924;14.0;6.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;717;-10;1005;-10;793;919;14.0;0.0;14.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;10;708;-10;995;-10;822;914;23.0;9.0;23.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;688;-10;985;-10;833;904;4.0;4.0;5.0;1.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;683;-10;975;-10;857;895;6.0;1.0;6.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;686;-10;965;-10;847;890;10.0;4.0;10.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;679;-10;955;-10;843;885;18.0;8.0;18.0;
36;37;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;646;-10;945;-10;877;875;4.0;4.0;14.0;10.0
37;38;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;636;-10;935;-10;884;866;16.0;2.0;16.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;623;-10;925;-10;890;856;8.0;8.0;8.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;610;-10;915;-10;899;851;13.0;5.0;13.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;597;-10;905;-10;900;846;16.0;3.0;16.0;
41;42;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;580;-10;895;-10;890;841;23.0;7.0;;
42;43;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;556;-10;885;-10;880;859;0.0;0.0;6.0;6.0
43;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;598;-10;875;-10;870;847;16.0;10.0;16.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;590;-10;865;-10;870;842;20.0;4.0;;
45;46;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;18;608;-10;855;-10;865;832;9.0;9.0;9.0;
46;47;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;585;-10;845;-10;886;822;6.0;6.0;14.0;8.0
47;48;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;575;-10;835;-10;923;802;9.0;9.0;9.0;
48;49;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;555;-10;825;-10;913;821;2.0;2.0;7.0;5.0
49;50;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;545;-10;829;-10;903;804;11.0;4.0;11.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;28;531;-10;844;-10;893;799;16.0;5.0;16.0;
51;52;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;555;-10;834;-10;883;789;5.0;5.0;12.0;7.0
52;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;550;-10;824;-10;884;780;22.0;10.0;22.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;545;-10;814;-10;892;775;28.0;6.0;28.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;548;-10;804;-10;882;765;1.0;1.0;7.0;6.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;8;539;-10;868;-10;872;756;13.0;6.0;13.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;536;-10;858;-10;867;751;21.0;8.0;21.0;
57;58;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;523;-10;848;-10;857;746;25.0;4.0;;
58;59;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;1;497;-10;838;-10;852;764;6.0;6.0;15.0;9.0
59;60;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;492;-10;838;-10;842;752;19.0;4.0;;
60;61;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;34;494;-10;828;-10;832;742;1.0;1.0;1.0;
61;62;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;11;455;-10;818;-10;863;737;9.0;8.0;9.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;453;-10;808;-10;853;732;17.0;8.0;17.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;444;-10;798;-10;856;722;5.0;5.0;5.0;
64;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;444;-10;788;-10;846;717;13.0;8.0;;
65;66;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;420;-10;778;-10;907;707;10.0;10.0;18.0;8.0
66;67;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;17;424;-10;768;-10;902;687;2.0;2.0;2.0;
67;68;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;402;-10;758;-10;926;682;12.0;10.0;12.0;
68;69;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;4;379;-10;748;-10;921;701;4.0;4.0;6.0;2.0
69;70;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];54;6;374;-10;792;-10;916;681;8.0;2.0;8.0;
70;71;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;358;-10;782;-10;921;676;12.0;4.0;12.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;351;-10;772;-10;937;671;13.0;1.0;13.0;
72;73;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;336;-10;762;-10;946;666;14.0;1.0;14.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;335;-10;752;-10;936;661;23.0;9.0;23.0;
74;75;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;317;-10;742;-10;926;681;10.0;10.0;10.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;306;-10;753;-10;916;676;16.0;6.0;16.0;
76;77;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;314;-10;743;-10;906;666;5.0;5.0;12.0;7.0
77;78;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;309;-10;790;-10;896;646;7.0;7.0;7.0;0.0
78;79;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;48;312;-10;780;-10;886;632;9.0;2.0;;
79;80;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;259;-10;834;-10;876;622;6.0;6.0;11.0;5.0
80;81;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;264;-10;824;-10;866;606;12.0;1.0;12.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;255;-10;814;-10;868;601;21.0;9.0;21.0;
82;83;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;242;-10;804;-10;871;596;31.0;10.0;;
83;84;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;5;226;-10;824;-10;866;586;8.0;8.0;12.0;4.0
84;85;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;46;245;-10;814;-10;856;574;17.0;5.0;;
85;86;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;194;-10;874;-10;846;564;9.0;9.0;15.0;6.0
86;87;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;189;-10;864;-10;844;550;24.0;9.0;24.0;
87;88;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;190;-10;854;-10;834;540;8.0;8.0;17.0;9.0
88;89;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;34;185;-10;844;-10;824;540;1.0;1.0;1.0;
89;90;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;141;-10;834;-10;857;535;1.0;0.0;1.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;136;-10;824;-10;857;530;4.0;3.0;4.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;131;-10;814;-10;854;525;13.0;9.0;13.0;
92;93;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;159;-10;804;-10;844;520;19.0;6.0;19.0;
93;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;151;-10;794;-10;850;515;22.0;3.0;22.0;
94;95;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;142;-10;784;-10;856;510;31.0;9.0;31.0;
95;96;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;19;119;-10;805;-10;851;500;2.0;2.0;2.0;
96;97;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;95;-10;826;-10;841;495;9.0;7.0;9.0;
97;98;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;77;-10;832;-10;831;490;18.0;9.0;18.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;85;72;-10;822;-10;853;485;24.0;6.0;;
99;100;72;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;11;-5;-10;812;-10;843;583;9.0;9.0;;
100;101;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-5;-10;824;-10;833;566;0.0;0.0;0.0;0.0
101;102;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;825;-10;823;555;6.0;6.0;6.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;-5;-10;815;-10;842;550;6.0;0.0;6.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;-5;-10;829;-10;830;545;12.0;6.0;12.0;
104;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-5;-10;819;-10;818;566;8.0;8.0;;
105;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;-5;-10;809;-10;808;605;10.0;10.0;;
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;799;-10;798;612;1.0;1.0;3.0;2.0
107;108;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;-5;-10;819;-10;786;605;7.0;4.0;7.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-10;824;-10;774;600;8.0;1.0;8.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;814;-10;776;595;12.0;4.0;12.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;19;-5;-10;804;-10;807;590;20.0;8.0;;
111;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];193;12;-5;-10;987;-10;797;576;8.0;8.0;16.0;8.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;27;-5;-10;977;-10;787;588;3.0;3.0;6.0;3.0
113;114;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;-5;-10;967;-10;775;644;3.0;3.0;7.0;4.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;957;-10;773;636;14.0;7.0;14.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;33;-5;-10;947;-10;775;631;21.0;7.0;;
116;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;57;-5;-10;937;-10;765;660;10.0;10.0;;
117;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;7;-5;-10;927;-10;824;647;0.0;0.0;0.0;0.0
118;119;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-5;-10;932;-10;812;640;2.0;2.0;2.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;-5;-10;922;-10;817;635;8.0;6.0;8.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;912;-10;826;630;14.0;6.0;14.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;-5;-10;916;-10;819;625;21.0;7.0;21.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;-5;-10;906;-10;852;620;23.0;2.0;23.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-10;896;-10;840;625;4.0;4.0;14.0;10.0
124;125;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;37;-5;-10;886;-10;830;619;4.0;4.0;8.0;4.0
