;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;987;1001;985;985;985;990;19.0;9.0;19.0;
2;3;18;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;17;959;1038;975;975;975;980;9.0;9.0;9.0;
3;4;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;13;954;1028;965;929;965;998;4.0;4.0;4.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;32;984;1018;955;847;955;993;13.0;9.0;;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;18;979;1008;945;693;998;983;10.0;10.0;10.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;38;974;998;935;395;993;1016;5.0;5.0;5.0;
7;8;395;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;27;1025;988;925;-10;983;1011;8.0;3.0;8.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;35;1020;691;915;-10;973;1001;7.0;7.0;7.0;
9;10;320;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;1010;361;905;-10;963;1039;10.0;10.0;10.0;
10;11;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;3;1005;107;895;-10;953;1034;16.0;6.0;16.0;
11;12;107;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;14;1018;-10;885;-10;943;1029;21.0;5.0;;
12;13;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;999;-10;875;-10;933;1044;6.0;6.0;10.0;4.0
13;14;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;989;-10;865;-10;923;1032;17.0;7.0;17.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;974;-10;855;-10;913;1045;7.0;7.0;7.0;
15;16;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;983;-10;845;-10;903;1040;7.0;0.0;7.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;972;-10;846;-10;893;1035;16.0;9.0;16.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;943;-10;873;-10;883;1025;0.0;0.0;0.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;929;-10;878;-10;873;1020;3.0;3.0;3.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;9;906;-10;945;-10;863;1015;7.0;4.0;7.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;892;-10;935;-10;892;1010;14.0;7.0;14.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;887;-10;937;-10;880;1005;22.0;8.0;22.0;
22;23;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;870;-10;927;-10;870;1000;29.0;7.0;29.0;
23;24;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;861;-10;917;-10;860;1011;7.0;7.0;7.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;864;-10;907;-10;850;1006;9.0;2.0;9.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;26;838;-10;897;-10;840;1024;1.0;1.0;1.0;
26;27;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;3;807;-10;887;-10;889;1019;4.0;3.0;4.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;794;-10;910;-10;879;1014;8.0;4.0;8.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;782;-10;900;-10;900;1009;8.0;0.0;8.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;784;-10;890;-10;890;1004;10.0;2.0;10.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;776;-10;909;-10;880;999;10.0;0.0;10.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;4;775;-10;899;-10;875;994;15.0;5.0;15.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;3;766;-10;889;-10;912;989;25.0;10.0;25.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;753;-10;879;-10;912;984;27.0;2.0;27.0;
34;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;18;730;-10;869;-10;902;1002;10.0;10.0;10.0;
35;36;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;702;-10;859;-10;892;992;4.0;4.0;4.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;682;-10;869;-10;887;987;10.0;6.0;10.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;708;-10;859;-10;877;982;17.0;7.0;17.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;699;-10;849;-10;867;984;0.0;0.0;3.0;3.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;724;-10;839;-10;857;975;6.0;3.0;6.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;6;712;-10;872;-10;847;970;11.0;5.0;11.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;696;-10;862;-10;857;965;14.0;3.0;14.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;687;-10;879;-10;847;960;22.0;8.0;22.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;698;-10;869;-10;837;950;3.0;3.0;3.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;683;-10;859;-10;843;945;11.0;8.0;11.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;673;-10;880;-10;833;940;21.0;10.0;21.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;653;-10;870;-10;823;965;2.0;2.0;2.0;0.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;648;-10;868;-10;813;956;2.0;0.0;2.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;657;-10;858;-10;803;951;8.0;6.0;8.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;647;-10;848;-10;803;946;8.0;0.0;8.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;640;-10;838;-10;798;941;16.0;8.0;16.0;
51;52;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;616;-10;828;-10;830;936;24.0;8.0;24.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;609;-10;818;-10;831;931;31.0;7.0;;
53;54;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;626;-10;808;-10;821;921;0.0;0.0;1.0;1.0
54;55;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;45;621;-10;798;-10;826;909;2.0;1.0;2.0;
55;56;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];101;9;571;-10;788;-10;917;904;12.0;10.0;12.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;575;-10;778;-10;907;899;22.0;10.0;;
57;58;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;17;547;-10;768;-10;897;957;6.0;6.0;6.0;
58;59;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;520;-10;784;-10;887;952;8.0;2.0;8.0;
59;60;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;503;-10;815;-10;877;947;15.0;7.0;15.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;21;503;-10;805;-10;870;942;25.0;10.0;;
61;62;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;2;477;-10;795;-10;860;1035;3.0;3.0;13.0;10.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;472;-10;785;-10;857;1023;19.0;6.0;19.0;
63;64;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;462;-10;790;-10;845;1018;21.0;2.0;21.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;457;-10;780;-10;861;1013;29.0;8.0;29.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;445;-10;770;-10;865;1008;31.0;2.0;;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;431;-10;777;-10;855;998;6.0;6.0;6.0;
67;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;432;-10;767;-10;845;993;8.0;2.0;8.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;427;-10;757;-10;838;988;18.0;10.0;18.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;427;-10;747;-10;828;983;18.0;0.0;18.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;415;-10;737;-10;850;978;26.0;8.0;26.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;406;-10;727;-10;864;968;1.0;1.0;8.0;7.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;392;-10;735;-10;854;959;9.0;1.0;9.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;384;-10;725;-10;855;954;16.0;7.0;16.0;
74;75;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;357;-10;715;-10;845;970;0.0;0.0;0.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;32;345;-10;705;-10;856;965;9.0;9.0;9.0;
76;77;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;74;351;-10;695;-10;846;955;1.0;1.0;1.0;
77;78;74;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;2;272;-10;685;-10;914;950;4.0;3.0;4.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;270;-10;675;-10;902;945;8.0;4.0;8.0;
79;80;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;255;-10;682;-10;892;940;17.0;9.0;17.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;247;-10;682;-10;882;935;23.0;6.0;23.0;
81;82;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;15;233;-10;672;-10;877;943;1.0;1.0;1.0;
82;83;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;231;-10;662;-10;867;938;8.0;7.0;8.0;
83;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;222;-10;652;-10;865;933;12.0;4.0;12.0;
84;85;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;207;-10;658;-10;855;928;20.0;8.0;20.0;
85;86;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;12;192;-10;701;-10;845;918;1.0;1.0;1.0;
86;87;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;25;175;-10;745;-10;835;913;2.0;1.0;2.0;
87;88;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;7;189;-10;735;-10;825;908;8.0;6.0;8.0;
88;89;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;177;-10;725;-10;830;903;16.0;8.0;16.0;
89;90;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;160;-10;715;-10;820;917;3.0;3.0;3.0;
90;91;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;167;-10;705;-10;810;912;4.0;1.0;4.0;
91;92;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;9;138;-10;740;-10;800;907;14.0;10.0;14.0;
92;93;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;124;-10;730;-10;801;902;22.0;8.0;22.0;
93;94;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;156;-10;720;-10;791;897;32.0;10.0;;
94;95;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;134;-10;710;-10;781;950;5.0;5.0;9.0;4.0
95;96;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;0;129;-10;718;-10;776;938;18.0;9.0;18.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;124;-10;722;-10;769;933;22.0;4.0;22.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;66;127;-10;712;-10;757;928;24.0;2.0;;
98;99;66;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];74;10;56;-10;776;-10;752;918;8.0;8.0;8.0;
99;100;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;36;36;-10;766;-10;787;913;8.0;0.0;8.0;
100;101;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-5;-10;800;-10;777;903;7.0;7.0;9.0;2.0
101;102;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-10;802;-10;767;885;11.0;2.0;11.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;792;-10;772;880;11.0;0.0;11.0;
