;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;968;985;1020;985;985;990;17.0;10.0;17.0;
2;3;44;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;14;958;975;1010;931;975;1018;1.0;1.0;1.0;
3;4;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;953;965;1000;833;965;1013;4.0;3.0;4.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;18;948;955;990;676;955;1008;14.0;10.0;14.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;29;938;979;980;314;945;998;2.0;2.0;2.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;933;692;970;309;935;993;11.0;9.0;11.0;
7;8;309;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;42;943;682;960;-5;925;988;18.0;7.0;;
8;9;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];208;3;938;602;950;-5;915;978;7.0;7.0;7.0;
9;10;250;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];13;20;933;342;940;-5;910;973;11.0;4.0;11.0;
10;11;225;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;923;137;930;-5;900;968;11.0;0.0;11.0;
11;12;137;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;18;918;-10;920;-5;907;963;16.0;5.0;16.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;4;917;-10;910;-5;902;953;1.0;1.0;4.0;3.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;0;908;-10;939;-5;892;944;13.0;9.0;13.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;898;-10;954;-5;880;939;15.0;2.0;15.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;898;-10;944;-5;870;934;24.0;9.0;24.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;888;-10;934;-5;906;924;9.0;9.0;9.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;871;-10;924;-5;920;919;16.0;7.0;16.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;859;-10;931;-5;910;909;10.0;10.0;10.0;0.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;862;-10;921;-5;900;900;14.0;4.0;14.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;853;-10;925;-5;890;895;17.0;3.0;17.0;
21;22;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;829;-10;915;-5;880;918;8.0;8.0;8.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;0;807;-10;946;-5;870;913;12.0;4.0;12.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];73;5;802;-10;1009;-5;863;908;14.0;2.0;14.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;792;-10;999;-5;877;903;23.0;9.0;23.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;797;-10;989;-5;867;893;0.0;0.0;2.0;2.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;788;-10;990;-5;857;884;6.0;4.0;6.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;777;-10;980;-5;859;879;13.0;7.0;13.0;
28;29;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;9;742;-10;970;-5;854;902;9.0;9.0;9.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;728;-10;976;-5;844;897;17.0;8.0;17.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;0;706;-10;1008;-5;839;887;0.0;0.0;10.0;10.0
31;32;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;701;-10;998;-5;847;872;12.0;2.0;12.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;687;-10;988;-5;876;867;15.0;3.0;15.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;671;-10;978;-5;866;876;2.0;2.0;2.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;670;-10;968;-5;856;871;8.0;6.0;8.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;663;-10;958;-5;860;866;14.0;6.0;14.0;
36;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;646;-10;948;-5;877;861;14.0;0.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;6;639;-10;977;-5;865;856;15.0;1.0;15.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;652;-10;967;-5;855;851;18.0;3.0;18.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;54;645;-10;957;-5;855;846;23.0;5.0;;
40;41;54;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;2;581;-10;947;-5;845;836;9.0;9.0;9.0;0.0
41;42;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;576;-10;937;-5;841;824;13.0;4.0;13.0;
42;43;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;554;-10;927;-5;831;838;1.0;1.0;1.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;557;-10;917;-5;821;833;2.0;1.0;2.0;
44;45;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;19;538;-10;907;-5;849;828;5.0;3.0;5.0;
45;46;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;509;-10;897;-5;866;823;6.0;1.0;6.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;499;-10;887;-5;876;818;14.0;8.0;14.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;499;-10;877;-5;866;813;23.0;9.0;;
48;49;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;465;-10;867;-5;856;841;10.0;10.0;18.0;8.0
49;50;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;56;460;-10;857;-5;846;845;10.0;10.0;;
50;51;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;399;-10;847;-5;908;835;1.0;1.0;11.0;10.0
51;52;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;400;-10;837;-5;898;821;15.0;4.0;15.0;
52;53;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;381;-10;827;-5;888;838;7.0;7.0;7.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;369;-10;834;-5;878;833;9.0;2.0;9.0;
54;55;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;345;-10;847;-5;868;828;14.0;5.0;14.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;27;337;-10;854;-5;858;823;18.0;4.0;;
56;57;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;31;337;-10;844;-5;848;813;1.0;1.0;1.0;
57;58;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;301;-10;834;-5;876;808;4.0;3.0;4.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;296;-10;824;-5;891;803;14.0;10.0;14.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;302;-10;814;-5;881;798;17.0;3.0;17.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;295;-10;812;-5;869;793;20.0;3.0;20.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;297;-10;802;-5;857;788;26.0;6.0;;
62;63;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;278;-10;792;-5;847;803;10.0;10.0;17.0;7.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;22;277;-10;782;-5;837;791;23.0;6.0;;
64;65;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;250;-10;772;-5;827;821;5.0;5.0;6.0;1.0
65;66;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;264;-10;762;-5;817;807;15.0;9.0;15.0;
66;67;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;244;-10;752;-5;807;797;2.0;2.0;7.0;5.0
67;68;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;35;267;-10;742;-5;797;788;13.0;6.0;;
68;69;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;24;227;-10;732;-5;787;873;3.0;3.0;3.0;
69;70;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;7;198;-10;765;-5;777;868;11.0;8.0;11.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;199;-10;755;-5;767;863;14.0;3.0;14.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;192;-10;745;-5;764;858;14.0;0.0;14.0;
72;73;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;1;163;-10;765;-5;759;848;9.0;9.0;9.0;0.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;38;158;-10;770;-5;749;839;9.0;0.0;9.0;
74;75;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;110;-10;760;-5;739;880;4.0;4.0;8.0;4.0
75;76;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;105;-10;761;-5;729;869;18.0;10.0;18.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;97;-10;751;-5;727;864;25.0;7.0;;
77;78;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;63;-10;741;-5;717;892;4.0;4.0;14.0;10.0
78;79;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;58;-10;731;-5;718;880;18.0;4.0;18.0;
79;80;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;37;47;-10;721;-5;731;870;0.0;0.0;0.0;
80;81;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;9;5;-10;775;-5;721;865;5.0;5.0;5.0;
81;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;9;-10;765;-5;711;860;9.0;4.0;9.0;
82;83;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-2;-10;755;-5;711;855;15.0;6.0;15.0;
83;84;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-2;-10;745;-5;699;881;3.0;3.0;7.0;4.0
84;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-2;-10;750;-5;689;872;12.0;5.0;12.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;112;-2;-10;740;-5;684;867;15.0;3.0;;
86;87;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];156;3;-2;-10;730;-5;674;1009;5.0;5.0;10.0;5.0
87;88;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-2;-10;730;-5;664;1001;12.0;2.0;12.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;-2;-10;729;-5;652;996;21.0;9.0;;
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-2;-10;719;-5;642;1003;6.0;6.0;15.0;9.0
90;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;-2;-10;709;-5;632;1003;7.0;7.0;11.0;4.0
91;92;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-2;-10;699;-5;620;1024;10.0;10.0;20.0;10.0
92;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;29;-2;-10;689;-5;610;1026;6.0;6.0;;
93;94;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;-2;-10;720;-5;598;1014;10.0;10.0;;
94;95;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-2;-10;710;-5;588;1031;0.0;0.0;0.0;0.0
95;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;-2;-10;700;-5;598;1024;0.0;0.0;0.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-2;-10;690;-5;604;1019;2.0;2.0;2.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;-2;-10;680;-5;620;1014;10.0;8.0;10.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-2;-10;670;-5;625;1009;11.0;1.0;11.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;-2;-10;667;-5;618;1004;14.0;3.0;14.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-2;-10;657;-5;619;999;19.0;5.0;19.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-2;-10;647;-5;637;989;10.0;10.0;12.0;2.0
102;103;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-2;-10;637;-5;627;975;2.0;2.0;8.0;6.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-2;-10;640;-5;617;967;8.0;0.0;8.0;
