;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;990;985;985;990;993;990;10.0;10.0;10.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;1;985;984;975;976;988;985;17.0;7.0;17.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;980;974;965;977;978;980;19.0;2.0;19.0;
4;5;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;970;964;955;951;998;975;19.0;0.0;19.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;965;954;945;922;988;970;24.0;5.0;24.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;960;944;935;848;990;965;27.0;3.0;;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;7;950;934;925;710;980;1001;4.0;4.0;4.0;
8;9;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;945;924;915;444;989;996;10.0;6.0;10.0;
9;10;444;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;940;931;905;-10;979;991;19.0;9.0;19.0;
10;11;400;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;935;521;895;-10;969;1006;6.0;6.0;6.0;
11;12;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];46;24;930;151;885;-10;964;1001;7.0;1.0;7.0;
12;13;151;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];32;4;920;-10;907;-10;959;996;17.0;10.0;17.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;911;-10;907;-10;949;991;22.0;5.0;22.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;894;-10;897;-10;965;981;1.0;1.0;6.0;5.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;889;-10;887;-10;983;972;11.0;5.0;11.0;
