;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;998;985;985;985;985;990;7.0;5.0;7.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;40;993;975;1009;963;975;985;14.0;7.0;14.0;
3;4;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;3;943;965;999;953;965;1032;3.0;3.0;3.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;23;938;976;989;863;960;1027;11.0;8.0;11.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;933;966;1030;693;950;1022;20.0;9.0;20.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;923;956;1039;363;940;1017;26.0;6.0;26.0;
7;8;363;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;74;918;946;1029;-5;930;1029;4.0;4.0;4.0;
8;9;327;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];107;8;1015;609;1019;-5;920;1024;11.0;7.0;11.0;
9;10;294;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;1010;305;1009;-5;910;1019;20.0;9.0;20.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;1000;74;999;-5;900;1009;5.0;5.0;5.0;
11;12;74;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;995;-10;998;-5;890;1004;10.0;5.0;10.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;987;-10;988;-5;914;999;18.0;8.0;18.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;977;-10;978;-5;917;994;27.0;9.0;;
14;15;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;938;-10;968;-5;907;1036;7.0;7.0;14.0;7.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;933;-10;981;-5;897;1019;1.0;1.0;7.0;6.0
16;17;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;928;-10;971;-5;899;1008;12.0;5.0;12.0;
17;18;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;934;-10;961;-5;889;998;10.0;10.0;10.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;9;924;-10;971;-5;884;993;14.0;4.0;14.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;905;-10;977;-5;874;988;17.0;3.0;;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;879;-10;967;-5;864;1024;6.0;6.0;11.0;5.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;26;869;-10;957;-5;885;1012;12.0;1.0;;
