;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;984;985;999;985;985;990;1.0;1.0;1.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;979;988;989;963;975;985;1.0;0.0;1.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;974;978;979;929;976;980;9.0;8.0;9.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;964;987;969;871;966;975;9.0;0.0;9.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;959;1013;959;765;956;970;10.0;1.0;10.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;27;954;1003;968;563;946;965;15.0;5.0;15.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;12;949;993;958;235;936;960;18.0;3.0;18.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;944;657;948;225;926;955;23.0;5.0;23.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;959;336;938;215;916;950;33.0;10.0;33.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;954;46;943;205;906;945;36.0;3.0;36.0;
11;12;205;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;949;36;933;-10;896;967;7.0;7.0;7.0;
12;13;36;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;56;939;-10;940;-10;891;962;16.0;9.0;;
13;14;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;8;878;-10;1050;-10;881;952;0.0;0.0;4.0;4.0
14;15;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;868;-10;1040;-10;892;937;6.0;2.0;6.0;
15;16;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;844;-10;1030;-10;907;932;11.0;5.0;11.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;845;-10;1020;-10;897;927;18.0;7.0;18.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;830;-10;1028;-10;887;917;7.0;7.0;7.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;803;-10;1047;-10;877;912;15.0;8.0;15.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;792;-10;1037;-10;867;925;2.0;2.0;2.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;6;841;-10;1027;-10;857;920;3.0;1.0;3.0;
21;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;830;-10;1017;-10;847;915;5.0;2.0;5.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;811;-10;1023;-10;837;910;9.0;4.0;9.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;798;-10;1013;-10;838;905;14.0;5.0;14.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;53;796;-10;1003;-10;828;900;20.0;6.0;;
25;26;53;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;9;738;-10;993;-10;818;890;3.0;3.0;3.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;734;-10;983;-10;808;885;9.0;6.0;;
27;28;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;16;692;-10;973;-10;798;875;9.0;9.0;9.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;694;-10;963;-10;788;865;0.0;0.0;8.0;8.0
29;30;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;2;689;-10;973;-10;783;839;3.0;3.0;3.0;0.0
30;31;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;689;-10;963;-10;773;819;6.0;3.0;6.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;684;-10;961;-10;761;814;12.0;6.0;12.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;675;-10;973;-10;751;809;12.0;0.0;12.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;21;691;-10;963;-10;741;804;12.0;0.0;12.0;
34;35;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;665;-10;953;-10;760;794;10.0;10.0;10.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;668;-10;943;-10;750;789;16.0;6.0;;
36;37;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;674;-10;933;-10;740;779;7.0;7.0;8.0;1.0
37;38;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;669;-10;923;-10;742;764;13.0;5.0;13.0;
38;39;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;651;-10;913;-10;732;777;7.0;7.0;7.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;634;-10;924;-10;722;772;12.0;5.0;12.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;34;619;-10;914;-10;724;767;12.0;0.0;;
41;42;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;580;-10;904;-10;714;806;5.0;5.0;5.0;
42;43;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;562;-10;894;-10;704;801;15.0;10.0;15.0;
43;44;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;0;553;-10;884;-10;694;801;5.0;5.0;11.0;6.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;577;-10;874;-10;684;792;18.0;7.0;18.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;569;-10;864;-10;704;787;21.0;3.0;21.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;574;-10;854;-10;694;782;26.0;5.0;;
47;48;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;552;-10;868;-10;684;772;2.0;2.0;2.0;
48;49;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;6;536;-10;858;-10;739;767;4.0;2.0;4.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;545;-10;848;-10;729;762;13.0;9.0;13.0;
50;51;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;531;-10;838;-10;719;773;5.0;5.0;5.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;528;-10;828;-10;709;768;9.0;4.0;9.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;521;-10;818;-10;708;763;18.0;9.0;18.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;525;-10;808;-10;698;758;22.0;4.0;22.0;
54;55;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;517;-10;798;-10;688;761;10.0;10.0;20.0;10.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;523;-10;788;-10;678;752;20.0;0.0;20.0;
56;57;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;510;-10;778;-10;668;762;5.0;5.0;8.0;3.0
57;58;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;518;-10;768;-10;658;753;14.0;6.0;14.0;
58;59;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;502;-10;758;-10;648;759;6.0;6.0;6.0;
59;60;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;487;-10;748;-10;652;754;13.0;7.0;13.0;
60;61;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;470;-10;758;-10;642;744;2.0;2.0;2.0;
61;62;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;439;-10;780;-10;632;739;12.0;10.0;12.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;444;-10;770;-10;625;734;16.0;4.0;16.0;
63;64;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];54;11;433;-10;760;-10;615;729;21.0;5.0;21.0;
64;65;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;412;-10;750;-10;605;748;3.0;3.0;3.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;401;-10;754;-10;600;743;13.0;10.0;13.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;11;382;-10;766;-10;595;738;21.0;8.0;21.0;
67;68;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;32;366;-10;756;-10;585;755;8.0;8.0;8.0;
68;69;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;17;324;-10;746;-10;575;800;4.0;4.0;4.0;
69;70;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;297;-10;779;-10;565;795;13.0;9.0;13.0;
70;71;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;286;-10;769;-10;560;801;4.0;4.0;11.0;7.0
