;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;19;984;985;985;985;1027;990;13.0;4.0;13.0;
2;3;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;35;955;975;975;975;1017;1015;6.0;6.0;6.0;
3;4;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;18;950;965;965;927;1007;1010;16.0;10.0;16.0;
4;5;76;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;5;940;955;955;841;997;1000;9.0;9.0;9.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;935;945;945;696;987;995;19.0;10.0;19.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;34;930;935;935;393;977;990;19.0;0.0;;
7;8;393;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;920;925;975;-10;967;980;5.0;5.0;5.0;
8;9;354;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;915;561;980;-10;957;975;12.0;7.0;12.0;
9;10;319;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;905;250;970;-10;947;970;14.0;2.0;14.0;
10;11;250;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;900;-10;960;-10;937;981;10.0;10.0;10.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;54;887;-10;972;-10;932;976;17.0;7.0;;
12;13;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;3;901;-10;962;-10;922;966;4.0;4.0;13.0;9.0
13;14;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;896;-10;952;-10;922;951;15.0;2.0;15.0;
14;15;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;1;870;-10;942;-10;917;969;0.0;0.0;3.0;3.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;880;-10;932;-10;907;960;13.0;10.0;13.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;870;-10;934;-10;902;955;20.0;7.0;20.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;853;-10;924;-10;909;950;29.0;9.0;;
18;19;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;825;-10;914;-10;899;986;0.0;0.0;10.0;10.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;837;-10;904;-10;889;974;16.0;6.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;852;-10;894;-10;877;969;18.0;2.0;18.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;847;-10;884;-10;892;964;21.0;3.0;21.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;847;-10;874;-10;880;959;21.0;0.0;;
23;24;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;811;-10;906;-10;870;949;8.0;8.0;10.0;2.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;8;809;-10;896;-10;865;937;11.0;1.0;11.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;796;-10;886;-10;876;932;19.0;8.0;19.0;
