;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;44;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;11;946;985;985;1068;985;985;9.0;9.0;9.0;
2;3;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;936;1013;975;970;975;980;18.0;9.0;18.0;
3;4;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;931;1026;965;784;965;975;19.0;1.0;19.0;
4;5;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;7;946;1016;955;422;955;965;8.0;8.0;8.0;
5;6;422;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;941;1006;966;-10;945;960;13.0;5.0;13.0;
6;7;380;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;936;626;956;-10;935;955;18.0;5.0;18.0;
7;8;342;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;939;274;946;-10;925;950;28.0;10.0;28.0;
8;9;274;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;934;-10;936;-10;915;960;0.0;0.0;0.0;
9;10;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;7;903;-10;926;-10;977;955;3.0;3.0;3.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;17;891;-10;916;-10;1032;950;4.0;1.0;4.0;
11;12;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;24;907;-10;906;-10;1022;945;12.0;8.0;12.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;878;-10;896;-10;1012;986;5.0;5.0;5.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;879;-10;886;-10;1002;981;5.0;0.0;5.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;135;868;-10;892;-10;997;976;14.0;9.0;;
15;16;135;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];183;36;723;-10;882;-10;987;1149;10.0;10.0;;
16;17;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;682;-10;872;-10;977;1185;1.0;1.0;4.0;3.0
17;18;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;672;-10;862;-10;995;1170;12.0;8.0;12.0;
18;19;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;14;660;-10;852;-10;985;1165;14.0;2.0;14.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;660;-10;842;-10;975;1155;2.0;2.0;3.0;1.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;14;655;-10;867;-10;970;1146;9.0;6.0;9.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;631;-10;894;-10;960;1141;12.0;3.0;12.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;651;-10;884;-10;950;1136;21.0;9.0;21.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;38;638;-10;874;-10;940;1143;6.0;6.0;6.0;
24;25;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;636;-10;864;-10;930;1138;13.0;7.0;13.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;619;-10;854;-10;944;1128;2.0;2.0;10.0;8.0
26;27;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;637;-10;844;-10;934;1113;14.0;4.0;14.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;625;-10;834;-10;924;1120;6.0;6.0;6.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;633;-10;824;-10;914;1115;15.0;9.0;15.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;626;-10;814;-10;912;1110;23.0;8.0;23.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;607;-10;804;-10;902;1120;3.0;3.0;10.0;7.0
31;32;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;10;602;-10;794;-10;892;1111;16.0;6.0;16.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;603;-10;784;-10;882;1101;6.0;6.0;6.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;593;-10;774;-10;912;1096;7.0;1.0;7.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;596;-10;764;-10;900;1091;15.0;8.0;15.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;589;-10;754;-10;902;1086;18.0;3.0;18.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;575;-10;757;-10;892;1081;19.0;1.0;19.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;617;-10;747;-10;882;1071;6.0;6.0;7.0;1.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;14;612;-10;755;-10;877;1062;14.0;7.0;14.0;
39;40;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;593;-10;794;-10;867;1052;1.0;1.0;1.0;
40;41;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;108;573;-10;784;-10;880;1047;5.0;4.0;;
41;42;108;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;4;460;-10;774;-10;870;1154;6.0;6.0;15.0;9.0
42;43;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;2;450;-10;764;-10;865;1154;7.0;7.0;11.0;4.0
43;44;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;445;-10;768;-10;855;1140;20.0;9.0;20.0;
44;45;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;430;-10;758;-10;845;1198;5.0;5.0;13.0;8.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;32;425;-10;748;-10;842;1189;22.0;9.0;;
46;47;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;441;-10;738;-10;832;1179;4.0;4.0;4.0;0.0
47;48;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;436;-10;728;-10;838;1168;9.0;5.0;9.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;421;-10;731;-10;828;1163;9.0;0.0;9.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;405;-10;721;-10;835;1158;18.0;9.0;18.0;
50;51;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;381;-10;711;-10;825;1186;9.0;9.0;10.0;1.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];114;17;376;-10;701;-10;929;1177;19.0;9.0;;
52;53;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;3;349;-10;691;-10;924;1197;7.0;7.0;14.0;7.0
53;54;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;344;-10;681;-10;925;1186;21.0;7.0;;
54;55;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;321;-10;671;-10;915;1176;2.0;2.0;12.0;10.0
55;56;8;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;316;-10;661;-10;905;1158;3.0;3.0;12.0;9.0
56;57;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;311;-10;651;-10;911;1146;22.0;10.0;22.0;
57;58;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;1;303;-10;641;-10;901;1141;27.0;5.0;27.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;325;-10;631;-10;889;1136;36.0;9.0;;
59;60;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;306;-10;621;-10;879;1168;5.0;5.0;5.0;
60;61;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;291;-10;611;-10;886;1163;13.0;8.0;13.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;297;-10;601;-10;874;1158;17.0;4.0;17.0;
62;63;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;288;-10;591;-10;864;1164;7.0;7.0;7.0;
63;64;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;272;-10;581;-10;877;1159;13.0;6.0;13.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;264;-10;571;-10;877;1154;21.0;8.0;21.0;
65;66;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;254;-10;570;-10;865;1149;26.0;5.0;;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;270;-10;560;-10;855;1139;0.0;0.0;0.0;
67;68;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;271;-10;550;-10;845;1134;1.0;1.0;1.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;264;-10;540;-10;849;1129;9.0;8.0;9.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;264;-10;530;-10;839;1124;10.0;1.0;;
70;70;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;261;-10;530;-10;839;1124;;;10.0;
71;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;262;-10;520;-10;834;1119;11.0;1.0;11.0;
72;72;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;254;-10;510;-10;824;1114;20.0;9.0;20.0;
73;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;38;253;-10;500;-10;812;1109;26.0;6.0;;
74;74;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;41;210;-10;490;-10;802;1151;4.0;4.0;4.0;
75;75;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;5;159;-10;480;-10;853;1146;6.0;2.0;6.0;
76;76;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;149;-10;470;-10;853;1141;11.0;5.0;11.0;
77;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;159;-10;460;-10;843;1136;12.0;1.0;12.0;
78;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;151;-10;457;-10;833;1131;21.0;9.0;21.0;
79;79;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;131;-10;447;-10;823;1149;2.0;2.0;2.0;
80;80;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;140;-10;437;-10;813;1144;4.0;2.0;4.0;
81;81;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;126;-10;427;-10;817;1139;7.0;3.0;7.0;
82;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;130;-10;417;-10;807;1134;10.0;3.0;10.0;
83;83;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;126;-10;407;-10;797;1129;12.0;2.0;12.0;
84;84;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;112;-10;397;-10;804;1124;20.0;8.0;20.0;
85;85;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;93;-10;387;-10;794;1141;9.0;9.0;16.0;7.0
86;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;99;-10;377;-10;784;1132;18.0;2.0;;
87;87;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;26;79;-10;414;-10;774;1122;3.0;3.0;3.0;
88;88;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;77;-10;404;-10;764;1117;11.0;8.0;11.0;
89;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;72;-10;394;-10;765;1112;19.0;8.0;19.0;
90;90;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;62;-10;405;-10;753;1107;25.0;6.0;;
91;91;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;37;-10;434;-10;743;1097;10.0;10.0;18.0;8.0
92;92;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;32;-10;424;-10;764;1085;24.0;6.0;24.0;
93;93;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;24;-10;414;-10;770;1075;3.0;3.0;3.0;
94;94;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;3;-10;404;-10;783;1070;6.0;3.0;6.0;
95;95;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;20;-5;-10;394;-10;796;1065;13.0;7.0;;
96;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-5;-10;414;-10;786;1051;3.0;3.0;13.0;10.0
97;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;404;-10;776;1052;2.0;2.0;5.0;3.0
98;98;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-5;-10;407;-10;769;1045;14.0;9.0;14.0;
99;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;-5;-10;411;-10;762;1040;15.0;1.0;15.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;401;-10;763;1035;22.0;7.0;22.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;391;-10;771;1025;6.0;6.0;15.0;9.0
102;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;3;-5;-10;381;-10;766;1021;6.0;6.0;6.0;0.0
103;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-10;371;-10;764;1013;7.0;1.0;7.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;-5;-10;361;-10;774;1008;16.0;9.0;16.0;
105;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;371;-10;762;998;5.0;5.0;10.0;5.0
