;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;17;981;985;1024;985;990;990;16.0;9.0;16.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;19;971;1009;1014;957;985;980;10.0;10.0;10.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;9;966;999;1004;916;975;975;20.0;10.0;20.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;18;956;989;994;834;965;986;2.0;2.0;2.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];133;2;951;979;1117;680;955;981;10.0;8.0;10.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;946;988;1107;382;945;976;15.0;5.0;15.0;
7;8;382;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;941;998;1097;-10;935;971;15.0;0.0;;
8;8;344;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;941;654;1097;-10;935;971;;;15.0;
9;8;310;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;941;344;1097;-10;935;971;;;15.0;
10;8;279;['PassiveLauncher'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;941;65;1097;-10;935;971;;;15.0;
11;8;65;['PassiveLauncher'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;941;0;1097;-10;935;971;;;15.0;
12;8;14;['SpongeBob'];6;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;927;0;1097;-10;935;971;;;15.0;
13;9;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];30;6;933;-10;1087;-10;930;966;24.0;9.0;24.0;
14;10;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;922;-10;1077;-10;920;973;3.0;3.0;7.0;4.0
15;11;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;928;-10;1067;-10;915;964;11.0;4.0;11.0;
16;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;915;-10;1057;-10;926;959;19.0;8.0;19.0;
17;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;946;-10;1047;-10;916;949;5.0;5.0;8.0;3.0
18;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;941;-10;1037;-10;913;940;11.0;3.0;11.0;
19;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;930;-10;1040;-10;903;935;12.0;1.0;12.0;
20;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;959;-10;1030;-10;893;930;20.0;8.0;20.0;
21;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;952;-10;1020;-10;932;925;28.0;8.0;28.0;
22;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;967;-10;1010;-10;922;920;33.0;5.0;;
23;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;952;-10;1000;-10;912;957;7.0;7.0;9.0;2.0
24;20;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;942;-10;990;-10;923;945;10.0;1.0;10.0;
25;21;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;919;-10;1005;-10;913;935;6.0;6.0;6.0;
26;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;922;-10;995;-10;903;930;8.0;2.0;8.0;
27;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;914;-10;985;-10;918;925;11.0;3.0;11.0;
28;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;934;-10;975;-10;908;920;16.0;5.0;;
29;25;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;908;-10;965;-10;898;943;2.0;2.0;8.0;6.0
30;26;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;898;-10;955;-10;888;931;8.0;0.0;8.0;
31;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;100;886;-10;957;-10;878;926;13.0;5.0;;
32;28;100;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];111;24;776;-10;1058;-10;873;916;1.0;1.0;1.0;
33;29;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;18;747;-10;1048;-10;906;911;11.0;10.0;11.0;
34;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;724;-10;1038;-10;896;929;2.0;2.0;9.0;7.0
35;31;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;714;-10;1061;-10;886;911;12.0;3.0;12.0;
36;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;705;-10;1051;-10;902;906;14.0;2.0;14.0;
37;33;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;698;-10;1041;-10;890;901;20.0;6.0;20.0;
38;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;717;-10;1031;-10;880;896;25.0;5.0;25.0;
39;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;38;702;-10;1021;-10;893;886;7.0;7.0;7.0;
40;36;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;708;-10;1011;-10;883;876;1.0;1.0;7.0;6.0
41;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;703;-10;1001;-10;884;864;15.0;8.0;15.0;
42;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;4;782;-10;991;-10;874;859;24.0;9.0;24.0;
43;39;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;773;-10;981;-10;864;867;6.0;6.0;6.0;
44;40;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;86;751;-10;971;-10;854;862;8.0;2.0;;
45;41;86;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;28;660;-10;961;-10;844;949;4.0;4.0;4.0;
46;42;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;622;-10;996;-10;834;944;14.0;10.0;14.0;
47;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;617;-10;986;-10;835;939;24.0;10.0;24.0;
48;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;610;-10;986;-10;823;934;31.0;7.0;31.0;
49;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;605;-10;976;-10;820;929;34.0;3.0;34.0;
50;46;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;596;-10;966;-10;810;919;5.0;5.0;7.0;2.0
51;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;614;-10;956;-10;800;910;11.0;4.0;11.0;
52;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;604;-10;946;-10;808;905;20.0;9.0;20.0;
53;49;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;581;-10;936;-10;798;925;7.0;7.0;13.0;6.0
54;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;581;-10;926;-10;788;916;19.0;6.0;19.0;
55;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;31;576;-10;916;-10;782;911;25.0;6.0;;
56;52;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;540;-10;906;-10;772;946;2.0;2.0;2.0;
57;53;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;520;-10;917;-10;762;941;9.0;7.0;9.0;
58;54;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;32;500;-10;907;-10;774;931;5.0;5.0;5.0;
59;55;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;501;-10;897;-10;764;926;8.0;3.0;8.0;
60;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;493;-10;894;-10;754;921;11.0;3.0;11.0;
61;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;477;-10;902;-10;744;916;12.0;1.0;12.0;
62;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;479;-10;892;-10;734;911;18.0;6.0;18.0;
63;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;48;468;-10;882;-10;740;906;28.0;10.0;;
64;60;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;410;-10;872;-10;730;964;4.0;4.0;4.0;0.0
65;61;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;405;-10;862;-10;727;952;7.0;3.0;7.0;
66;62;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;377;-10;886;-10;717;947;15.0;8.0;15.0;
67;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;8;376;-10;876;-10;710;942;25.0;10.0;25.0;
