;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;997;985;985;985;985;990;4.0;3.0;4.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;992;975;989;967;975;985;12.0;8.0;12.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;987;978;979;941;965;980;20.0;8.0;20.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;21;1005;968;969;899;955;975;30.0;10.0;;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;1000;958;959;825;977;965;2.0;2.0;2.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;995;948;949;687;981;960;8.0;6.0;8.0;
7;8;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;985;938;939;421;1012;955;8.0;0.0;8.0;
8;9;421;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;24;980;928;954;-10;1002;950;14.0;6.0;14.0;
9;10;379;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;975;539;944;-10;992;974;5.0;5.0;5.0;
10;11;341;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;970;188;934;-10;1006;969;13.0;8.0;13.0;
11;12;188;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;960;20;924;-10;996;964;17.0;4.0;17.0;
12;13;20;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;40;955;-10;914;-10;986;972;1.0;1.0;1.0;
13;14;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;955;-10;904;-10;976;967;2.0;1.0;2.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;950;-10;922;-10;964;962;8.0;6.0;8.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;945;-10;912;-10;964;957;12.0;4.0;12.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;16;940;-10;902;-10;952;952;16.0;4.0;16.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;36;943;-10;892;-10;942;942;5.0;5.0;5.0;
18;19;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;13;902;-10;882;-10;932;981;4.0;4.0;4.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;879;-10;894;-10;922;976;12.0;8.0;12.0;
