;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;980;985;985;1013;985;990;15.0;6.0;15.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;970;1000;975;983;975;985;23.0;8.0;23.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];16;31;965;990;965;933;970;991;7.0;7.0;7.0;
4;5;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;955;980;955;843;999;986;11.0;4.0;11.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;950;970;945;709;989;981;12.0;1.0;12.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;945;960;935;379;990;976;19.0;7.0;19.0;
7;8;379;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;935;962;925;-10;980;971;25.0;6.0;25.0;
8;9;341;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;930;611;915;-10;979;966;35.0;10.0;35.0;
9;10;307;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;920;305;905;-10;969;961;44.0;9.0;44.0;
10;11;276;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;1;915;19;895;-10;959;1028;9.0;9.0;9.0;
11;12;19;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;910;25;885;-10;949;1023;15.0;6.0;15.0;
12;13;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;920;-2;875;-10;939;1018;16.0;1.0;16.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;912;-2;865;-10;938;1013;16.0;0.0;16.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;928;-2;855;-10;928;1008;19.0;3.0;19.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;910;-2;845;-10;918;1021;6.0;6.0;6.0;
16;17;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;6;895;-2;835;-10;913;1016;10.0;4.0;10.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;884;-2;825;-10;920;1011;11.0;1.0;11.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;874;-2;832;-10;908;1006;17.0;6.0;17.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;866;-2;831;-10;898;1001;26.0;9.0;26.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;858;-2;829;-10;888;996;30.0;4.0;30.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;839;-2;819;-10;878;1009;2.0;2.0;10.0;8.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;830;-2;819;-10;868;1000;20.0;10.0;;
23;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;802;-2;809;-10;858;1025;1.0;1.0;8.0;7.0
24;25;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;797;-2;823;-10;848;1012;12.0;4.0;12.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;65;772;-2;813;-10;838;1030;10.0;10.0;;
26;27;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;7;702;-2;803;-10;828;1101;10.0;10.0;13.0;3.0
27;28;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;690;-2;793;-10;835;1089;13.0;0.0;13.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;674;-2;809;-10;825;1084;16.0;3.0;16.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;9;680;-2;799;-10;820;1079;21.0;5.0;21.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;666;-2;789;-10;851;1069;4.0;4.0;4.0;
