;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];60;5;988;985;985;1045;988;990;16.0;8.0;16.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;68;973;975;989;1035;978;985;17.0;1.0;;
3;4;68;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];82;13;900;965;979;1025;968;1057;5.0;5.0;5.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;36;890;955;969;902;958;1052;9.0;4.0;9.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;4;885;945;1004;620;948;1042;6.0;6.0;6.0;
6;7;544;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;875;951;994;71;938;1037;11.0;5.0;11.0;
7;8;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;870;466;984;61;928;1032;11.0;0.0;11.0;
8;9;441;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;28;885;15;974;51;918;1027;16.0;5.0;16.0;
9;10;51;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;17;880;5;964;40;908;1017;1.0;1.0;1.0;
10;11;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;11;926;-5;954;-5;898;1012;4.0;3.0;4.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;910;-5;959;-5;888;1007;11.0;7.0;11.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;909;-5;949;-5;878;1002;14.0;3.0;14.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;899;-5;939;-5;881;997;15.0;1.0;15.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;889;-5;957;-5;871;992;16.0;1.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;16;890;-5;947;-5;864;987;19.0;3.0;19.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;35;869;-5;937;-5;880;977;3.0;3.0;3.0;
17;18;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;24;824;-5;927;-5;914;972;5.0;2.0;5.0;
18;19;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;5;795;-5;917;-5;904;967;10.0;5.0;10.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;785;-5;926;-5;894;962;14.0;4.0;14.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;782;-5;916;-5;884;957;15.0;1.0;15.0;
21;22;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;752;-5;944;-5;874;947;0.0;0.0;0.0;0.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;762;-5;934;-5;864;938;7.0;7.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;755;-5;924;-5;864;933;15.0;8.0;15.0;
24;25;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;741;-5;914;-5;854;928;22.0;7.0;22.0;
25;26;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;725;-5;904;-5;844;918;0.0;0.0;0.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;722;-5;894;-5;834;913;1.0;1.0;1.0;
27;28;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;41;688;-5;884;-5;863;908;8.0;7.0;8.0;
28;29;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;691;-5;874;-5;853;898;7.0;7.0;13.0;6.0
29;30;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;686;-5;864;-5;843;889;9.0;9.0;17.0;8.0
30;31;12;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;664;-5;901;-5;833;867;2.0;2.0;3.0;1.0
31;32;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;659;-5;891;-5;851;849;12.0;9.0;12.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;651;-5;881;-5;851;844;18.0;6.0;18.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;675;-5;871;-5;841;839;25.0;7.0;25.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;663;-5;861;-5;831;846;7.0;7.0;7.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;647;-5;868;-5;821;841;16.0;9.0;;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;626;-5;858;-5;811;855;7.0;7.0;16.0;9.0
37;38;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;629;-5;848;-5;801;835;6.0;6.0;9.0;3.0
38;39;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];2;1;624;-5;838;-5;793;821;11.0;2.0;11.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;614;-5;828;-5;796;816;17.0;6.0;17.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;1;596;-5;818;-5;791;856;9.0;9.0;10.0;1.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;28;617;-5;808;-5;781;847;11.0;1.0;11.0;
42;43;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;2;584;-5;798;-5;776;889;8.0;8.0;11.0;3.0
43;44;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;589;-5;788;-5;766;878;18.0;7.0;;
44;45;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;570;-5;778;-5;783;868;3.0;3.0;3.0;
45;46;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;3;544;-5;800;-5;778;863;3.0;0.0;3.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;553;-5;790;-5;768;858;3.0;0.0;3.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;545;-5;780;-5;767;853;6.0;3.0;6.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;545;-5;770;-5;757;848;11.0;5.0;11.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;529;-5;760;-5;776;843;11.0;0.0;11.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;515;-5;770;-5;766;838;13.0;2.0;13.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;508;-5;760;-5;765;833;16.0;3.0;16.0;
52;53;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;9;508;-5;750;-5;760;823;8.0;8.0;8.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;494;-5;761;-5;750;818;11.0;3.0;11.0;
54;55;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;475;-5;751;-5;759;813;20.0;9.0;20.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;481;-5;741;-5;749;808;20.0;0.0;;
56;57;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;455;-5;731;-5;739;826;9.0;9.0;19.0;10.0
57;58;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];10;8;445;-5;721;-5;729;819;3.0;3.0;3.0;
58;59;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;17;432;-5;733;-5;719;814;11.0;8.0;11.0;
59;60;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;25;452;-5;723;-5;709;804;0.0;0.0;0.0;
60;61;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;422;-5;749;-5;699;799;2.0;2.0;2.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];103;3;511;-5;739;-5;694;794;10.0;8.0;10.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;503;-5;751;-5;684;789;19.0;9.0;19.0;
63;64;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];119;2;482;-5;741;-5;793;779;0.0;0.0;9.0;9.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;25;477;-5;817;-5;783;770;15.0;6.0;;
65;66;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;442;-5;807;-5;814;760;1.0;1.0;5.0;4.0
66;67;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;437;-5;797;-5;815;749;8.0;3.0;8.0;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;424;-5;787;-5;817;744;11.0;3.0;11.0;
68;69;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;395;-5;777;-5;857;739;14.0;3.0;14.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;384;-5;785;-5;847;734;24.0;10.0;24.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;374;-5;786;-5;837;729;28.0;4.0;28.0;
71;72;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;355;-5;776;-5;827;737;0.0;0.0;3.0;3.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;346;-5;766;-5;826;728;10.0;7.0;10.0;
73;74;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;44;349;-5;756;-5;816;718;0.0;0.0;0.0;
74;75;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;9;300;-5;746;-5;857;713;6.0;6.0;6.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;317;-5;736;-5;847;708;9.0;3.0;9.0;
76;77;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;20;363;-5;726;-5;837;703;17.0;8.0;;
77;78;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;338;-5;716;-5;827;743;8.0;8.0;14.0;6.0
78;79;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;344;-5;706;-5;817;731;23.0;9.0;23.0;
79;80;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;336;-5;696;-5;807;732;9.0;9.0;19.0;10.0
