;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;36;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;2;954;985;985;985;1035;985;5.0;5.0;5.0;
2;3;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;944;993;975;903;1025;980;14.0;9.0;14.0;
3;4;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;939;983;974;749;1015;975;24.0;10.0;;
4;5;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;934;973;964;456;1005;998;10.0;10.0;10.0;
5;6;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;924;963;954;4;995;993;14.0;4.0;14.0;
6;7;410;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;1;919;543;944;-6;985;1019;0.0;0.0;0.0;
7;8;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];119;5;914;164;934;-6;1094;1014;5.0;5.0;5.0;
8;9;164;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;904;-10;924;-6;1084;1009;14.0;9.0;14.0;
9;10;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;884;-10;914;-6;1074;999;7.0;7.0;16.0;9.0
10;11;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;23;879;-10;904;-6;1095;990;19.0;3.0;19.0;
11;12;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;10;846;-10;894;-6;1090;1020;6.0;6.0;6.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;831;-10;884;-6;1119;1015;15.0;9.0;15.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;843;-10;874;-6;1107;1010;16.0;1.0;16.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;835;-10;864;-6;1104;1005;16.0;0.0;16.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;833;-10;854;-6;1094;1000;22.0;6.0;22.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;824;-10;875;-6;1084;990;3.0;3.0;3.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;833;-10;865;-6;1074;985;13.0;10.0;13.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;817;-10;855;-6;1064;994;0.0;0.0;5.0;5.0
19;20;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;807;-10;845;-6;1054;985;13.0;8.0;13.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;802;-10;835;-6;1073;980;14.0;1.0;14.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;805;-10;825;-6;1063;975;18.0;4.0;;
22;23;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;777;-10;815;-6;1053;997;1.0;1.0;1.0;0.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;779;-10;805;-6;1048;985;2.0;1.0;2.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;767;-10;795;-6;1051;980;2.0;0.0;2.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;33;781;-10;785;-6;1041;975;2.0;0.0;2.0;
26;27;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;8;743;-10;775;-6;1104;970;10.0;8.0;10.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;742;-10;765;-6;1094;965;19.0;9.0;19.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;737;-10;763;-6;1082;960;28.0;9.0;28.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;9;719;-10;753;-6;1077;974;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;700;-10;743;-6;1087;969;13.0;8.0;;
31;32;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;677;-10;733;-6;1077;959;8.0;8.0;11.0;3.0
32;33;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;672;-10;735;-6;1067;944;19.0;8.0;19.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;656;-10;725;-6;1057;948;1.0;1.0;1.0;0.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;39;651;-10;724;-6;1047;939;5.0;4.0;5.0;
35;36;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;1;607;-10;767;-6;1037;934;6.0;1.0;6.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;597;-10;757;-6;1046;929;15.0;9.0;15.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;590;-10;747;-6;1044;924;22.0;7.0;22.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;588;-10;737;-6;1034;919;32.0;10.0;;
