;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;973;985;985;1010;985;990;9.0;9.0;9.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;963;975;987;966;975;985;14.0;5.0;14.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;14;958;965;977;888;971;980;23.0;9.0;23.0;
4;5;136;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;0;948;955;967;742;961;999;7.0;7.0;7.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;41;943;945;957;472;951;994;11.0;4.0;11.0;
6;7;472;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;21;933;935;947;-5;941;984;9.0;9.0;9.0;
7;8;425;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;928;541;937;-5;931;974;10.0;10.0;10.0;
8;9;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;18;939;149;927;-5;921;969;11.0;1.0;11.0;
9;10;149;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;113;934;-10;917;-5;911;997;0.0;0.0;0.0;
10;11;113;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;13;938;-10;907;-5;901;992;3.0;3.0;9.0;6.0
11;12;22;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;933;-10;897;-5;891;980;0.0;0.0;3.0;3.0
12;13;21;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;22;963;-10;887;-5;881;954;4.0;1.0;4.0;
13;14;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;936;-10;906;-5;871;949;6.0;2.0;6.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;957;-10;896;-5;859;944;13.0;7.0;13.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;942;-10;886;-5;866;939;17.0;4.0;17.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;22;909;-10;876;-5;856;976;9.0;9.0;;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];40;2;882;-10;906;-5;851;966;10.0;10.0;20.0;10.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;891;-10;896;-5;841;954;22.0;2.0;;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;870;-10;922;-5;831;944;3.0;3.0;11.0;8.0
20;21;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;870;-10;912;-5;821;930;11.0;0.0;11.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;853;-10;902;-5;836;920;10.0;10.0;10.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;44;841;-10;892;-5;839;915;14.0;4.0;;
23;24;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;39;787;-10;882;-5;829;967;8.0;8.0;;
24;25;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;2;790;-10;872;-5;824;957;5.0;5.0;5.0;0.0
25;26;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;785;-10;891;-5;814;939;12.0;7.0;12.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;767;-10;902;-5;804;929;0.0;0.0;0.0;
