;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;987;985;1000;985;985;990;17.0;7.0;17.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;26;1000;975;990;975;975;980;9.0;9.0;9.0;
3;4;30;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;68;995;965;980;935;965;1044;1.0;1.0;1.0;
4;5;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];80;15;997;955;970;930;955;1039;3.0;2.0;3.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;992;945;960;784;976;1034;11.0;8.0;11.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;987;935;950;518;966;1029;12.0;1.0;12.0;
7;8;518;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;977;925;940;1;956;1024;18.0;6.0;18.0;
8;9;466;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;4;972;449;930;-9;946;1052;9.0;9.0;9.0;
9;10;419;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;5;967;70;920;-9;936;1047;12.0;3.0;12.0;
10;11;70;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;962;-10;923;-9;926;1042;16.0;4.0;16.0;
11;12;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;948;-10;913;-9;916;1037;24.0;8.0;24.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;943;-10;903;-9;926;1032;28.0;4.0;28.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;932;-10;907;-9;916;1022;9.0;9.0;9.0;0.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;922;-10;909;-9;906;1013;14.0;5.0;14.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;948;-10;899;-9;896;1003;9.0;9.0;9.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;931;-10;889;-9;918;993;8.0;8.0;16.0;8.0
17;18;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;24;921;-10;879;-9;908;992;6.0;6.0;6.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;21;892;-10;869;-9;898;1037;9.0;9.0;9.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;906;-10;859;-9;888;1027;4.0;4.0;5.0;1.0
20;21;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;86;901;-10;849;-9;920;1010;12.0;7.0;;
21;22;86;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;5;810;-10;839;-9;910;1000;4.0;4.0;12.0;8.0
22;23;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;815;-10;829;-9;900;981;15.0;3.0;;
23;24;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;0;776;-10;819;-9;895;1020;2.0;2.0;7.0;5.0
24;25;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;766;-10;809;-9;893;999;13.0;6.0;13.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;750;-10;799;-9;883;1024;5.0;5.0;5.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;756;-10;789;-9;873;1019;15.0;10.0;;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;759;-10;779;-9;863;1009;7.0;7.0;17.0;10.0
28;29;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;754;-10;769;-9;853;1016;6.0;6.0;8.0;2.0
29;30;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;758;-10;759;-9;843;1002;17.0;9.0;17.0;
