;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;12;987;985;1003;990;990;990;7.0;0.0;7.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;2;965;1008;993;980;985;985;7.0;0.0;7.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;1;960;998;991;951;980;980;11.0;4.0;11.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;955;988;981;893;970;975;19.0;8.0;19.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;965;978;971;787;960;970;22.0;3.0;22.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;960;968;995;585;950;960;9.0;9.0;9.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;955;969;985;196;940;955;14.0;5.0;14.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;976;613;975;186;930;950;16.0;2.0;16.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;971;292;965;176;935;945;24.0;8.0;24.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;966;40;955;166;925;940;27.0;3.0;27.0;
11;12;166;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;961;30;961;-5;915;935;30.0;3.0;30.0;
12;13;30;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;4;956;-10;951;-5;905;930;30.0;0.0;30.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;43;966;-10;941;-5;895;925;32.0;2.0;;
14;15;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;12;913;-10;931;-5;950;915;10.0;10.0;10.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;896;-10;939;-5;940;905;5.0;5.0;7.0;2.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;886;-10;951;-5;930;890;13.0;6.0;13.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;864;-10;941;-5;920;908;7.0;7.0;7.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;878;-10;931;-5;910;903;17.0;10.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;900;-10;921;-5;898;898;19.0;2.0;19.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;26;889;-10;911;-5;888;902;8.0;8.0;8.0;
21;22;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;36;896;-10;901;-5;878;892;5.0;5.0;5.0;
22;23;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;855;-10;891;-5;911;882;7.0;7.0;12.0;5.0
23;24;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;845;-10;905;-5;901;867;17.0;5.0;17.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;8;834;-10;895;-5;896;879;1.0;1.0;1.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;856;-10;885;-5;886;874;10.0;9.0;10.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;848;-10;875;-5;888;869;11.0;1.0;11.0;
27;28;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;2;858;-10;865;-5;883;859;2.0;2.0;7.0;5.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;853;-10;855;-5;882;850;14.0;7.0;14.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;840;-10;845;-5;884;845;19.0;5.0;19.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;821;-10;835;-5;874;855;10.0;10.0;10.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;832;-10;825;-5;864;845;3.0;3.0;12.0;9.0
32;33;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;827;-10;827;-5;854;833;16.0;4.0;16.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;814;-10;817;-5;855;828;17.0;1.0;;
34;35;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;25;776;-10;807;-5;845;863;2.0;2.0;2.0;
35;36;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;778;-10;797;-5;835;858;11.0;9.0;11.0;
36;37;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;2;762;-10;787;-5;830;868;4.0;4.0;10.0;6.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;768;-10;777;-5;825;859;11.0;1.0;11.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;14;755;-10;776;-5;820;854;20.0;9.0;20.0;
39;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;736;-10;766;-5;810;868;9.0;9.0;19.0;10.0
