;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;0;988;985;985;985;988;990;12.0;3.0;12.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;978;975;1004;976;978;985;15.0;3.0;15.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;31;973;965;994;971;973;980;25.0;10.0;;
4;5;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;1;932;955;984;961;963;1018;9.0;9.0;9.0;
5;6;62;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;59;927;945;974;889;961;1013;13.0;4.0;;
6;7;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];67;15;922;1002;964;755;956;1003;4.0;4.0;4.0;
7;8;248;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;21;917;992;954;497;980;998;9.0;5.0;9.0;
8;9;496;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;4;941;982;944;-4;970;993;9.0;0.0;9.0;
9;10;446;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;27;936;526;956;-4;960;988;19.0;10.0;;
10;11;401;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;926;115;946;-4;950;978;7.0;7.0;7.0;
11;12;115;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;921;10;936;-4;940;973;11.0;4.0;11.0;
12;13;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;931;-10;926;-4;930;968;15.0;4.0;15.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;922;-10;916;-4;935;963;23.0;8.0;23.0;
14;15;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;4;904;-10;906;-4;930;953;10.0;10.0;17.0;7.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;895;-10;896;-4;920;958;8.0;8.0;8.0;0.0
16;17;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;902;-10;886;-4;910;948;13.0;5.0;13.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;893;-10;876;-4;910;943;17.0;4.0;17.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;15;867;-10;866;-4;900;982;4.0;4.0;4.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;847;-10;856;-4;911;977;13.0;9.0;13.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;831;-10;884;-4;901;972;22.0;9.0;22.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;823;-10;874;-4;908;962;8.0;8.0;8.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;804;-10;884;-4;898;957;18.0;10.0;18.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;786;-10;874;-4;888;965;6.0;6.0;6.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;776;-10;864;-4;891;960;8.0;2.0;8.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;778;-10;854;-4;881;955;10.0;2.0;10.0;
26;27;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;756;-10;844;-4;871;969;9.0;9.0;9.0;0.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;751;-10;854;-4;861;960;19.0;10.0;19.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;750;-10;844;-4;851;955;28.0;9.0;28.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;9;754;-10;834;-4;844;945;7.0;7.0;7.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;740;-10;842;-4;834;940;15.0;8.0;15.0;
