;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;981;985;1004;985;985;990;10.0;7.0;10.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;22;971;975;994;957;1011;985;20.0;10.0;;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;14;966;965;984;911;1001;975;8.0;8.0;8.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;15;986;955;974;834;991;970;16.0;8.0;16.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;981;945;964;705;981;960;10.0;10.0;10.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;4;976;935;954;468;971;955;19.0;9.0;19.0;
7;8;468;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;971;925;944;15;961;950;19.0;0.0;19.0;
8;9;421;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;5;966;494;1004;5;951;945;26.0;7.0;26.0;
9;10;379;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;956;105;1010;-5;941;940;36.0;10.0;;
10;11;105;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;951;-10;1000;-5;931;966;2.0;2.0;2.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;933;-10;1028;-5;921;961;12.0;10.0;12.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;925;-10;1018;-5;926;956;15.0;3.0;15.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;31;898;-10;1008;-5;916;980;8.0;8.0;;
14;15;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;862;-10;998;-5;906;1015;9.0;9.0;9.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;106;844;-10;988;-5;919;1010;9.0;0.0;;
16;17;106;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];113;7;733;-10;978;-5;914;1113;0.0;0.0;10.0;10.0
17;18;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;28;728;-10;982;-5;904;1095;12.0;2.0;12.0;
18;19;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;727;-10;972;-5;894;1085;7.0;7.0;17.0;10.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;722;-10;968;-5;889;1076;22.0;5.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;710;-10;958;-5;887;1071;24.0;2.0;;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;689;-10;948;-5;877;1105;6.0;6.0;6.0;0.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;684;-10;938;-5;877;1093;7.0;1.0;7.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;25;658;-10;957;-5;867;1088;17.0;10.0;;
24;25;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;628;-10;947;-5;857;1131;10.0;10.0;16.0;6.0
25;26;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;611;-10;937;-5;847;1154;4.0;4.0;13.0;9.0
