;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;55;974;1008;985;985;985;990;0.0;0.0;0.0;
2;3;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];149;9;1058;998;975;975;975;985;3.0;3.0;3.0;
3;4;110;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;1053;988;965;886;965;980;7.0;4.0;7.0;
4;5;220;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;12;1048;978;955;675;960;975;10.0;3.0;10.0;
5;6;440;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;1038;968;970;225;950;970;14.0;4.0;14.0;
6;7;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;1033;562;1004;215;940;965;15.0;1.0;15.0;
7;8;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;1041;196;994;205;930;960;23.0;8.0;23.0;
8;9;205;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;1036;186;984;13;920;955;32.0;9.0;32.0;
9;10;184;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;1026;2;974;3;910;950;32.0;0.0;32.0;
10;11;3;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;1021;-8;964;5;900;945;40.0;8.0;40.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;5;1028;-8;954;-5;890;935;2.0;2.0;2.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;1018;-8;969;-5;880;930;7.0;5.0;7.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;124;1008;-8;959;-5;887;925;10.0;3.0;;
14;15;124;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];134;4;879;-8;949;-5;877;1049;0.0;0.0;10.0;10.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;869;-8;949;-5;867;1037;17.0;7.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;864;-8;939;-5;870;1032;27.0;10.0;27.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;4;848;-8;929;-5;865;1038;3.0;3.0;11.0;8.0
