;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;988;985;985;994;983;990;10.0;3.0;10.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;974;975;975;1014;973;985;10.0;0.0;10.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;21;969;965;965;1001;976;980;17.0;7.0;17.0;
4;5;21;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;943;955;955;991;966;1000;1.0;1.0;1.0;
5;6;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;959;945;945;939;956;995;8.0;7.0;8.0;
6;7;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;954;935;935;864;946;990;17.0;9.0;17.0;
7;8;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;5;978;925;925;686;936;980;5.0;5.0;5.0;
8;9;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;973;915;915;340;926;975;10.0;5.0;10.0;
9;10;340;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;968;905;905;5;916;970;10.0;0.0;10.0;
10;11;306;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;982;589;895;0;906;965;17.0;7.0;17.0;
11;12;275;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;977;304;885;-5;918;960;25.0;8.0;25.0;
12;13;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;972;46;875;-5;933;950;0.0;0.0;0.0;
13;14;46;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;967;-10;865;-5;923;945;8.0;8.0;8.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;10;949;-10;911;-5;913;940;18.0;10.0;18.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;934;-10;901;-5;934;930;9.0;9.0;11.0;2.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;23;974;-10;891;-5;924;921;20.0;9.0;;
17;18;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;946;-10;881;-5;914;943;8.0;8.0;8.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;33;943;-10;871;-5;904;938;11.0;3.0;;
19;20;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;942;-10;861;-5;894;928;0.0;0.0;4.0;4.0
20;21;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;937;-10;860;-5;884;911;6.0;2.0;6.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;915;-10;871;-5;874;906;7.0;1.0;7.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;906;-10;861;-5;880;901;12.0;5.0;12.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;896;-10;863;-5;868;896;20.0;8.0;20.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;891;-10;853;-5;862;891;22.0;2.0;22.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;886;-10;843;-5;860;886;24.0;2.0;24.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;44;881;-10;833;-5;883;881;28.0;4.0;;
27;28;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;38;832;-10;823;-5;873;924;9.0;9.0;9.0;
28;29;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;10;784;-10;869;-5;863;914;9.0;9.0;16.0;7.0
29;30;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;769;-10;859;-5;853;915;4.0;4.0;7.0;3.0
30;31;11;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;759;-10;849;-5;843;899;16.0;9.0;16.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;744;-10;857;-5;833;889;8.0;8.0;8.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;742;-10;847;-5;823;884;15.0;7.0;15.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;78;732;-10;860;-5;813;874;0.0;0.0;0.0;
34;35;78;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;13;644;-10;850;-5;907;869;8.0;8.0;8.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;642;-10;840;-5;897;864;13.0;5.0;13.0;
