;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;48;985;985;985;1001;985;990;9.0;4.0;9.0;
2;3;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];86;1;1013;975;975;991;975;980;2.0;2.0;2.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;36;1008;965;965;908;970;975;7.0;5.0;7.0;
4;5;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;10;1003;955;955;706;960;970;12.0;5.0;12.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;29;998;945;945;337;950;965;16.0;4.0;16.0;
6;7;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];98;187;988;589;935;327;1038;955;0.0;0.0;0.0;
7;8;327;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];214;2;983;579;925;204;1028;950;9.0;9.0;9.0;
8;9;294;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;994;275;915;194;1018;945;18.0;9.0;18.0;
9;10;265;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;989;0;905;184;1008;958;0.0;0.0;0.0;
10;11;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;59;979;2;895;-5;998;953;10.0;10.0;;
11;12;59;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;915;-8;885;-5;988;1016;5.0;5.0;15.0;10.0
12;13;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;923;-8;875;-5;978;1001;20.0;5.0;20.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;914;-8;865;-5;968;1007;3.0;3.0;3.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;915;-8;855;-5;958;1002;7.0;4.0;7.0;
15;16;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;891;-8;845;-5;975;997;8.0;1.0;8.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;890;-8;835;-5;965;992;12.0;4.0;12.0;
