;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;985;1001;985;985;985;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;980;1006;975;965;975;985;20.0;10.0;20.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;975;996;965;940;974;980;25.0;5.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;965;986;972;890;964;975;32.0;7.0;32.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;19;960;976;962;800;954;984;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;19;955;966;952;630;981;979;12.0;9.0;12.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;14;945;956;942;344;971;974;17.0;5.0;17.0;
8;9;344;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;6;940;946;932;-10;982;964;10.0;10.0;10.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;935;626;935;-10;972;959;15.0;5.0;15.0;
10;11;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;936;337;925;-10;962;954;21.0;6.0;21.0;
11;12;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;25;931;97;915;-10;952;944;3.0;3.0;3.0;
12;13;97;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;15;926;-10;905;-10;992;939;5.0;2.0;5.0;
13;14;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;12;901;-10;895;-10;1032;934;10.0;5.0;10.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;50;884;-10;885;-10;1049;929;20.0;10.0;;
15;16;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;824;-10;875;-10;1109;919;2.0;2.0;9.0;7.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;819;-10;874;-10;1099;907;13.0;4.0;13.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;807;-10;876;-10;1094;902;18.0;5.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;806;-10;866;-10;1082;897;23.0;5.0;;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;17;789;-10;856;-10;1077;930;9.0;9.0;9.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;799;-10;846;-10;1067;920;2.0;2.0;2.0;
21;22;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];30;0;782;-10;836;-10;1062;915;12.0;10.0;12.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;777;-10;832;-10;1055;910;19.0;7.0;19.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;798;-10;822;-10;1045;905;19.0;0.0;19.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;791;-10;812;-10;1067;900;28.0;9.0;28.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;779;-10;802;-10;1055;895;34.0;6.0;;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;16;756;-10;792;-10;1045;947;3.0;3.0;3.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];109;11;735;-10;891;-10;1040;942;6.0;3.0;6.0;
28;29;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;6;714;-10;881;-10;1086;937;8.0;2.0;8.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;703;-10;884;-10;1076;932;14.0;6.0;14.0;
30;31;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;689;-10;874;-10;1066;927;19.0;5.0;19.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;680;-10;874;-10;1056;922;22.0;3.0;22.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;668;-10;864;-10;1059;917;22.0;0.0;22.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;642;-10;854;-10;1049;941;0.0;0.0;0.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;631;-10;844;-10;1049;936;8.0;8.0;8.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;17;617;-10;834;-10;1083;931;11.0;3.0;11.0;
36;37;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;595;-10;824;-10;1117;921;1.0;1.0;1.0;0.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;608;-10;814;-10;1107;912;10.0;9.0;10.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;600;-10;826;-10;1102;907;13.0;3.0;13.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;599;-10;816;-10;1092;902;18.0;5.0;18.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;594;-10;833;-10;1080;897;23.0;5.0;23.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;3;579;-10;847;-10;1075;892;26.0;3.0;26.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;571;-10;837;-10;1073;887;28.0;2.0;28.0;
43;44;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;572;-10;827;-10;1063;877;6.0;6.0;6.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;561;-10;832;-10;1053;872;6.0;0.0;6.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;563;-10;822;-10;1043;867;8.0;2.0;8.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;550;-10;831;-10;1033;862;17.0;9.0;17.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;526;-10;846;-10;1023;852;7.0;7.0;7.0;
48;49;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;28;503;-10;836;-10;1013;871;9.0;9.0;9.0;
49;50;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;465;-10;826;-10;1003;920;7.0;7.0;11.0;4.0
50;51;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;18;460;-10;816;-10;1023;905;14.0;3.0;14.0;
51;52;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;461;-10;806;-10;1013;895;8.0;8.0;8.0;0.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;456;-10;803;-10;1003;886;16.0;8.0;16.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;458;-10;793;-10;993;876;7.0;7.0;7.0;
54;55;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;5;441;-10;812;-10;988;871;14.0;7.0;14.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;431;-10;802;-10;990;866;18.0;4.0;18.0;
56;57;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;397;-10;792;-10;980;899;5.0;5.0;15.0;10.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;38;392;-10;782;-10;988;885;3.0;3.0;3.0;
58;59;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];196;2;349;-10;772;-10;1174;880;4.0;1.0;4.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;342;-10;777;-10;1162;875;10.0;6.0;10.0;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;324;-10;788;-10;1152;870;12.0;2.0;12.0;
61;62;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];132;9;307;-10;910;-10;1142;860;7.0;7.0;7.0;
62;63;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;306;-10;900;-10;1132;855;16.0;9.0;16.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;301;-10;920;-10;1120;850;19.0;3.0;19.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;293;-10;910;-10;1137;845;27.0;8.0;27.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;7;362;-10;900;-10;1127;840;31.0;4.0;;
66;67;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;23;350;-10;890;-10;1117;866;10.0;10.0;10.0;
67;68;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;18;317;-10;880;-10;1107;901;6.0;6.0;6.0;
68;69;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;294;-10;870;-10;1123;896;16.0;10.0;16.0;
69;70;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;276;-10;860;-10;1135;886;0.0;0.0;0.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;266;-10;850;-10;1141;881;5.0;5.0;5.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;291;-10;840;-10;1131;876;13.0;8.0;13.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;280;-10;830;-10;1132;871;23.0;10.0;23.0;
73;74;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;256;-10;820;-10;1122;915;2.0;2.0;9.0;7.0
74;75;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;251;-10;810;-10;1123;906;13.0;4.0;13.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;243;-10;800;-10;1124;901;23.0;10.0;23.0;
76;77;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;3;227;-10;790;-10;1119;905;7.0;7.0;16.0;9.0
77;78;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;185;222;-10;780;-10;1119;891;0.0;0.0;0.0;
78;79;185;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];192;15;219;-10;770;-10;1109;886;10.0;10.0;10.0;
79;80;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;51;199;-10;782;-10;1099;876;10.0;10.0;;
80;81;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;16;138;-10;772;-10;1089;950;1.0;1.0;1.0;
81;82;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;117;-10;784;-10;1079;945;11.0;10.0;11.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;119;-10;774;-10;1067;940;13.0;2.0;13.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;111;-10;790;-10;1057;935;20.0;7.0;20.0;
