;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;987;985;985;994;985;990;2.0;2.0;2.0;
2;3;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;10;960;975;1036;984;975;985;10.0;8.0;10.0;
3;4;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;955;965;1026;940;981;980;12.0;2.0;12.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;945;955;1032;862;971;975;17.0;5.0;17.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;940;945;1022;745;961;965;6.0;6.0;6.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;935;935;1012;463;973;960;6.0;0.0;6.0;
7;8;463;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;936;925;1002;-5;963;955;7.0;1.0;7.0;
8;9;417;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;931;522;992;-5;953;950;7.0;0.0;7.0;
9;10;375;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;4;926;178;982;-5;943;945;7.0;0.0;7.0;
10;11;178;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;916;7;972;-5;933;940;15.0;8.0;15.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;39;896;-3;962;-5;923;959;7.0;7.0;7.0;
12;13;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;50;847;-3;998;-5;913;949;6.0;6.0;;
13;14;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;792;-3;988;-5;903;999;5.0;5.0;7.0;2.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;787;-3;978;-5;911;984;16.0;9.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;782;-3;977;-5;899;979;25.0;9.0;25.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;772;-3;981;-5;887;974;32.0;7.0;32.0;
17;18;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;763;-3;971;-5;877;983;10.0;10.0;10.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;770;-3;961;-5;867;978;10.0;0.0;10.0;
19;20;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;746;-3;951;-5;891;968;7.0;7.0;13.0;6.0
20;21;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;736;-3;941;-5;881;953;20.0;7.0;;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;718;-3;931;-5;871;986;0.0;0.0;0.0;0.0
22;23;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;713;-3;932;-5;861;969;9.0;9.0;9.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;694;-3;943;-5;851;964;12.0;3.0;12.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;700;-3;933;-5;841;959;16.0;4.0;16.0;
25;26;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;683;-3;923;-5;831;949;2.0;2.0;2.0;
