;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;39;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;22;951;1040;985;985;985;990;4.0;0.0;4.0;
2;3;78;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;941;1030;975;897;1014;985;10.0;6.0;10.0;
3;4;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;936;1020;965;746;1004;980;13.0;3.0;13.0;
4;5;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;0;931;1010;955;463;994;975;13.0;0.0;13.0;
5;6;463;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;926;1000;954;-10;984;970;18.0;5.0;18.0;
6;7;417;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;916;587;944;-10;974;965;21.0;3.0;21.0;
7;8;375;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;911;202;951;-10;964;960;23.0;2.0;23.0;
8;9;202;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;39;901;6;941;-10;954;955;26.0;3.0;;
9;10;39;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;4;857;-4;1013;-10;944;945;10.0;10.0;17.0;7.0
10;11;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;91;875;-4;1003;-10;939;928;4.0;4.0;4.0;
11;12;91;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;6;779;-4;993;-10;929;918;3.0;3.0;5.0;2.0
12;13;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;17;798;-4;983;-10;924;904;15.0;10.0;15.0;
13;14;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;776;-4;973;-10;940;894;3.0;3.0;3.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;804;-4;963;-10;930;889;8.0;5.0;8.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;787;-4;972;-10;920;884;11.0;3.0;11.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;786;-4;962;-10;910;879;21.0;10.0;21.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;771;-4;952;-10;900;894;7.0;7.0;7.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;4;772;-4;942;-10;895;889;8.0;1.0;8.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;763;-4;932;-10;899;884;16.0;8.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];100;12;756;-4;1022;-10;887;879;17.0;1.0;17.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;17;755;-4;1012;-10;882;874;25.0;8.0;;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;38;733;-4;1002;-10;872;912;2.0;2.0;2.0;
23;24;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;738;-4;992;-10;862;907;8.0;6.0;8.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;731;-4;982;-10;858;902;11.0;3.0;11.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;734;-4;972;-10;853;897;17.0;6.0;17.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;725;-4;962;-10;865;892;22.0;5.0;22.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;725;-4;952;-10;853;887;30.0;8.0;30.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;10;709;-4;942;-10;848;895;9.0;9.0;9.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;694;-4;932;-10;854;890;17.0;8.0;17.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;94;675;-4;922;-10;844;898;1.0;1.0;1.0;
31;32;94;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];104;28;576;-4;1016;-10;834;893;8.0;7.0;8.0;
32;33;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;0;581;-4;1006;-10;824;888;18.0;10.0;18.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;91;576;-4;1012;-10;812;883;25.0;7.0;;
34;35;91;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;3;480;-4;1002;-10;802;978;3.0;3.0;3.0;0.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;483;-4;992;-10;792;966;13.0;10.0;13.0;
36;37;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;464;-4;982;-10;782;956;8.0;8.0;8.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;449;-4;991;-10;772;951;10.0;2.0;10.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;6;429;-4;981;-10;767;962;1.0;1.0;11.0;10.0
39;40;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;4;419;-4;983;-10;762;947;15.0;4.0;15.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;35;410;-4;999;-10;752;942;23.0;8.0;;
41;42;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;365;-4;1034;-10;742;932;8.0;8.0;9.0;1.0
42;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;360;-4;1042;-10;732;920;10.0;1.0;10.0;
43;44;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;338;-4;1032;-10;773;915;17.0;7.0;17.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;337;-4;1022;-10;763;910;18.0;1.0;18.0;
45;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;320;-4;1012;-10;774;900;0.0;0.0;0.0;
46;47;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;302;-4;1002;-10;780;895;10.0;10.0;10.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;295;-4;992;-10;778;890;12.0;2.0;12.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;298;-4;982;-10;766;885;14.0;2.0;14.0;
49;50;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;268;-4;972;-10;797;875;10.0;10.0;19.0;9.0
50;51;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;258;-4;962;-10;787;866;25.0;6.0;;
51;52;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;241;-4;952;-10;777;891;9.0;9.0;9.0;
52;53;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;214;-4;942;-10;767;881;9.0;9.0;16.0;7.0
53;54;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;8;209;-4;932;-10;757;872;8.0;8.0;13.0;5.0
