;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;990;985;985;1009;983;990;13.0;3.0;13.0;
2;3;17;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;968;975;975;999;973;1007;5.0;5.0;5.0;
3;4;34;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;958;965;965;955;972;1002;10.0;5.0;10.0;
4;5;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;953;955;955;877;980;997;13.0;3.0;13.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;948;945;945;761;970;992;23.0;10.0;23.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;953;935;935;479;960;987;28.0;5.0;28.0;
7;8;479;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;948;925;925;-10;950;982;28.0;0.0;28.0;
8;9;431;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;13;938;498;915;-10;945;977;38.0;10.0;;
9;10;388;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;933;100;905;-10;935;997;7.0;7.0;7.0;
10;11;100;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;923;-10;895;-10;925;992;15.0;8.0;15.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;913;-10;885;-10;941;982;3.0;3.0;9.0;6.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;903;-10;884;-10;931;973;15.0;6.0;15.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;4;893;-10;931;-10;921;968;15.0;0.0;15.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;879;-10;921;-10;930;963;23.0;8.0;23.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;24;870;-10;911;-10;920;986;0.0;0.0;0.0;
16;17;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;836;-10;901;-10;950;981;0.0;0.0;0.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;821;-10;891;-10;964;976;3.0;3.0;3.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;823;-10;881;-10;952;971;9.0;6.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;818;-10;884;-10;940;966;9.0;0.0;9.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;3;813;-10;915;-10;928;961;19.0;10.0;19.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;65;824;-10;905;-10;918;956;24.0;5.0;;
22;23;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;6;754;-10;895;-10;908;1017;4.0;4.0;9.0;5.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;749;-10;904;-10;898;1005;9.0;0.0;9.0;
24;25;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;735;-10;894;-10;888;1000;11.0;2.0;11.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;46;724;-10;884;-10;892;995;12.0;1.0;12.0;
26;27;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;724;-10;874;-10;882;985;9.0;9.0;14.0;5.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;719;-10;864;-10;909;976;17.0;3.0;17.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;719;-10;854;-10;904;971;27.0;10.0;27.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;707;-10;844;-10;894;978;10.0;10.0;10.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;694;-10;864;-10;884;973;15.0;5.0;15.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;711;-10;854;-10;874;968;22.0;7.0;;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;699;-10;844;-10;889;958;8.0;8.0;12.0;4.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;705;-10;834;-10;879;946;18.0;6.0;18.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;700;-10;824;-10;873;941;27.0;9.0;27.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;702;-10;814;-10;861;936;28.0;1.0;28.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;695;-10;804;-10;874;931;28.0;0.0;28.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;685;-10;794;-10;874;926;32.0;4.0;32.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;677;-10;784;-10;917;916;4.0;4.0;14.0;10.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;667;-10;787;-10;907;907;19.0;5.0;19.0;
40;41;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;15;659;-10;777;-10;897;897;8.0;8.0;8.0;
41;42;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;634;-10;767;-10;914;892;18.0;10.0;18.0;
42;43;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;626;-10;757;-10;904;904;2.0;2.0;7.0;5.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;621;-10;763;-10;894;895;10.0;3.0;10.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;622;-10;753;-10;889;890;13.0;3.0;13.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;609;-10;765;-10;884;885;17.0;4.0;17.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;596;-10;755;-10;886;880;24.0;7.0;24.0;
