;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;14;985;985;985;985;990;990;16.0;8.0;16.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;5;1006;975;975;975;980;980;4.0;4.0;4.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;1001;965;979;937;975;975;4.0;0.0;4.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;996;955;987;871;965;970;14.0;10.0;14.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;991;945;977;749;955;965;21.0;7.0;21.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;981;935;967;533;945;960;29.0;8.0;29.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;976;925;957;80;935;972;8.0;8.0;8.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;971;512;947;83;930;967;10.0;2.0;10.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;26;961;139;937;90;920;962;20.0;10.0;;
10;11;139;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;36;956;-10;927;148;910;952;4.0;4.0;4.0;
11;12;148;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;15;946;-10;917;52;900;947;14.0;10.0;14.0;
12;13;52;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;5;941;-10;907;-5;895;973;4.0;4.0;14.0;10.0
13;14;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;970;-10;897;-5;885;955;22.0;8.0;22.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;960;-10;887;-5;875;1002;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;58;966;-10;877;-5;870;997;3.0;0.0;3.0;
16;17;58;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];83;4;903;-10;867;-5;865;992;3.0;0.0;3.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;12;889;-10;857;-5;908;987;12.0;9.0;12.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;872;-10;847;-5;898;996;9.0;9.0;9.0;
19;20;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;840;-10;875;-5;888;986;9.0;9.0;9.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;826;-10;888;-5;878;976;9.0;9.0;9.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;9;884;-10;878;-5;868;966;7.0;7.0;7.0;0.0
22;23;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;879;-10;868;-5;885;948;17.0;10.0;17.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;870;-10;858;-5;888;943;20.0;3.0;20.0;
24;25;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;838;-10;848;-5;878;970;4.0;4.0;4.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;825;-10;858;-5;868;965;4.0;0.0;4.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;808;-10;848;-5;883;960;4.0;0.0;4.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;803;-10;838;-5;891;955;9.0;5.0;9.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;798;-10;851;-5;879;950;16.0;7.0;16.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;815;-10;841;-5;867;945;21.0;5.0;21.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;807;-10;831;-5;871;940;30.0;9.0;30.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;807;-10;821;-5;861;935;33.0;3.0;;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;4;788;-10;811;-5;856;952;8.0;8.0;17.0;9.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;1;794;-10;801;-5;851;935;7.0;7.0;12.0;5.0
34;35;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;125;789;-10;802;-5;841;924;13.0;1.0;;
35;36;125;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];135;21;654;-10;792;-5;831;1049;6.0;6.0;6.0;
36;37;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;628;-10;782;-5;860;1039;6.0;6.0;10.0;4.0
37;38;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;651;-10;772;-5;850;1023;10.0;0.0;10.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;637;-10;779;-5;840;1018;15.0;5.0;15.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;677;-10;769;-5;830;1013;19.0;4.0;19.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;672;-10;772;-5;818;1008;22.0;3.0;22.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;663;-10;762;-5;823;1003;22.0;0.0;22.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;663;-10;752;-5;813;998;26.0;4.0;26.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;651;-10;742;-5;803;1005;0.0;0.0;0.0;
44;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;652;-10;732;-5;793;1000;0.0;0.0;0.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;639;-10;744;-5;783;995;4.0;4.0;4.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;655;-10;734;-5;773;990;13.0;9.0;13.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;644;-10;742;-5;763;985;22.0;9.0;22.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;28;630;-10;784;-5;753;975;7.0;7.0;7.0;
49;50;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;637;-10;774;-5;743;970;12.0;5.0;12.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;623;-10;764;-5;751;960;6.0;6.0;12.0;6.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;629;-10;754;-5;741;951;14.0;2.0;14.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;12;616;-10;766;-5;736;941;5.0;5.0;5.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;613;-10;756;-5;726;936;8.0;3.0;8.0;
54;55;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;581;-10;746;-5;752;926;8.0;8.0;9.0;1.0
55;56;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;55;571;-10;755;-5;742;911;11.0;2.0;;
56;57;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;511;-10;745;-5;794;901;2.0;2.0;11.0;9.0
57;58;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;536;-10;735;-5;784;884;15.0;4.0;15.0;
58;59;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;7;529;-10;725;-5;772;879;20.0;5.0;20.0;
59;60;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;51;512;-10;715;-5;792;869;6.0;6.0;;
60;61;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;52;456;-10;705;-5;842;859;7.0;7.0;7.0;
61;62;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;4;394;-10;695;-5;832;911;1.0;1.0;11.0;10.0
62;63;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;389;-10;685;-5;851;896;15.0;4.0;15.0;
63;64;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;371;-10;675;-5;841;886;0.0;0.0;9.0;9.0
64;65;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;8;366;-10;665;-5;831;877;18.0;9.0;18.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;353;-10;655;-5;836;872;24.0;6.0;24.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;337;-10;658;-5;826;867;30.0;6.0;;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;338;-10;648;-5;816;857;0.0;0.0;9.0;9.0
68;69;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;333;-10;651;-5;806;845;10.0;1.0;10.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;326;-10;652;-5;794;840;14.0;4.0;14.0;
70;71;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;293;-10;642;-5;784;870;9.0;9.0;9.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;283;-10;651;-5;774;865;14.0;5.0;14.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;278;-10;641;-5;770;860;14.0;0.0;14.0;
73;74;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;247;-10;667;-5;760;850;1.0;1.0;6.0;5.0
74;75;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;249;-10;657;-5;755;838;16.0;10.0;16.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;37;242;-10;647;-5;753;833;18.0;2.0;;
76;77;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;195;-10;637;-5;743;880;0.0;0.0;1.0;1.0
77;78;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;190;-10;647;-5;733;868;2.0;1.0;2.0;
