;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;986;1016;985;985;985;990;13.0;6.0;13.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;976;1006;989;967;980;985;17.0;4.0;17.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;971;996;991;941;970;980;22.0;5.0;22.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;3;987;986;981;899;960;970;1.0;1.0;1.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;19;982;993;971;830;950;965;5.0;4.0;5.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;977;983;961;740;940;960;5.0;0.0;5.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;972;973;951;474;966;955;14.0;9.0;14.0;
8;9;474;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;967;963;941;-5;969;950;15.0;1.0;15.0;
9;10;427;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;19;962;526;964;-5;959;945;16.0;1.0;16.0;
10;11;384;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;10;952;132;954;-5;979;940;20.0;4.0;20.0;
11;12;132;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;947;-10;944;-5;969;957;1.0;1.0;9.0;8.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;953;-10;934;-5;959;948;11.0;2.0;11.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;3;941;-10;924;-5;949;943;11.0;0.0;11.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;928;-10;943;-5;939;938;11.0;0.0;11.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;8;908;-10;979;-5;929;933;16.0;5.0;16.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;890;-10;1003;-5;919;928;20.0;4.0;20.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;40;881;-10;1011;-5;909;923;30.0;10.0;;
18;19;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;831;-10;1001;-5;899;963;10.0;10.0;10.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;817;-10;1011;-5;889;953;1.0;1.0;2.0;1.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;17;883;-10;1001;-5;879;938;11.0;9.0;11.0;
21;22;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;861;-10;1023;-5;869;928;2.0;2.0;11.0;9.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;856;-10;1013;-5;863;919;21.0;10.0;21.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;853;-10;1003;-5;858;914;25.0;4.0;25.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;22;840;-10;993;-5;848;922;5.0;5.0;5.0;
25;26;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;1;808;-10;983;-5;899;917;12.0;7.0;12.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;803;-10;1019;-5;887;912;20.0;8.0;20.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;791;-10;1009;-5;875;907;23.0;3.0;;
28;29;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;3;772;-10;999;-5;870;916;10.0;10.0;14.0;4.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];78;10;767;-10;1067;-5;860;904;17.0;3.0;17.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;752;-10;1057;-5;868;894;7.0;7.0;7.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;756;-10;1047;-5;858;889;14.0;7.0;14.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;735;-10;1037;-5;848;905;3.0;3.0;6.0;3.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;730;-10;1032;-5;838;896;8.0;2.0;8.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;722;-10;1038;-5;828;891;12.0;4.0;12.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;725;-10;1028;-5;818;886;18.0;6.0;18.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;710;-10;1018;-5;826;876;1.0;1.0;1.0;
37;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;695;-10;1008;-5;849;871;1.0;0.0;1.0;
38;39;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;15;669;-10;1042;-5;839;866;8.0;7.0;8.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;687;-10;1032;-5;829;861;9.0;1.0;9.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;670;-10;1022;-5;840;856;19.0;10.0;19.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;681;-10;1012;-5;830;851;27.0;8.0;;
