;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;65;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;65;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;3;925;985;985;985;985;990;12.0;10.0;12.0;
2;3;130;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;915;975;975;845;980;985;20.0;8.0;20.0;
3;4;260;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;910;965;965;575;983;980;30.0;10.0;30.0;
4;5;520;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;6;900;955;955;45;973;970;8.0;8.0;8.0;
5;6;468;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;895;477;969;35;963;965;12.0;4.0;12.0;
6;7;421;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;49;890;46;959;25;953;960;13.0;1.0;13.0;
7;8;49;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;14;836;36;1032;20;943;950;1.0;1.0;1.0;
8;9;36;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;863;-10;1022;10;933;945;8.0;7.0;8.0;
9;10;10;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;858;-10;1012;3;923;940;17.0;9.0;17.0;
10;11;3;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;848;-10;1010;-5;913;935;24.0;7.0;;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;2;835;-10;1000;-5;908;958;5.0;5.0;12.0;7.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;830;-10;1008;-5;898;946;14.0;2.0;14.0;
13;14;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;793;-10;1039;-5;888;936;3.0;3.0;3.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;781;-10;1041;-5;878;931;4.0;1.0;4.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;783;-10;1031;-5;873;926;7.0;3.0;7.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;778;-10;1027;-5;861;921;9.0;2.0;9.0;
17;18;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;15;748;-10;1017;-5;899;916;10.0;1.0;10.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;728;-10;1027;-5;889;911;12.0;2.0;12.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;707;-10;1042;-5;879;906;20.0;8.0;20.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;690;-10;1053;-5;869;896;5.0;5.0;5.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;688;-10;1043;-5;859;891;6.0;1.0;6.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;674;-10;1051;-5;849;886;11.0;5.0;11.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;677;-10;1041;-5;839;881;13.0;2.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;665;-10;1031;-5;842;876;23.0;10.0;;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;2;727;-10;1021;-5;832;866;7.0;7.0;15.0;8.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;722;-10;1011;-5;836;849;3.0;3.0;3.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;29;720;-10;1001;-5;826;844;7.0;4.0;7.0;
28;29;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;686;-10;991;-5;816;869;9.0;9.0;13.0;4.0
29;30;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;706;-10;981;-5;806;852;19.0;6.0;;
