;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];72;24;957;985;1057;985;990;990;10.0;4.0;10.0;
2;3;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;980;975;1047;909;980;985;13.0;3.0;13.0;
3;4;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;975;977;1037;767;970;980;18.0;5.0;18.0;
4;5;264;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;13;970;967;1027;493;960;1001;10.0;10.0;10.0;
5;6;493;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;990;957;1017;-10;950;996;11.0;1.0;11.0;
6;7;444;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;14;985;503;1007;-10;940;991;13.0;2.0;13.0;
7;8;400;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;975;124;997;-10;930;981;9.0;9.0;9.0;
8;9;124;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;970;-10;987;-10;952;971;5.0;5.0;6.0;1.0
9;10;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;965;-10;977;-10;950;959;13.0;7.0;13.0;
10;11;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;22;951;-10;967;-10;1048;954;19.0;6.0;;
11;12;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;951;-10;957;-10;1038;944;7.0;7.0;8.0;1.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;946;-10;962;-10;1028;932;9.0;1.0;9.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;10;955;-10;952;-10;1023;927;16.0;7.0;16.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;940;-10;942;-10;1036;917;0.0;0.0;0.0;0.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;930;-10;932;-10;1042;908;3.0;3.0;3.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;930;-10;922;-10;1032;903;6.0;3.0;6.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;925;-10;927;-10;1020;898;6.0;0.0;6.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;927;-10;917;-10;1010;893;13.0;7.0;13.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;910;-10;935;-10;1000;888;21.0;8.0;21.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;10;915;-10;925;-10;995;883;23.0;2.0;23.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;87;900;-10;915;-10;985;901;2.0;2.0;2.0;
22;23;87;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];116;3;808;-10;905;-10;1091;896;6.0;4.0;6.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;1;841;-10;895;-10;1086;891;10.0;4.0;10.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;836;-10;885;-10;1089;886;15.0;5.0;15.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;2;816;-10;875;-10;1167;876;3.0;3.0;9.0;6.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;811;-10;865;-10;1167;867;15.0;6.0;15.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;799;-10;871;-10;1155;862;17.0;2.0;17.0;
28;29;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;28;811;-10;861;-10;1145;852;0.0;0.0;0.0;
29;30;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;778;-10;851;-10;1186;847;2.0;2.0;2.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;778;-10;841;-10;1174;842;3.0;1.0;3.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;773;-10;831;-10;1171;837;4.0;1.0;4.0;
32;33;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;41;750;-10;821;-10;1196;832;4.0;0.0;4.0;
