;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;970;985;1011;985;985;990;12.0;6.0;12.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;29;965;975;1001;976;975;985;13.0;1.0;13.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;960;1007;991;906;965;975;2.0;2.0;2.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;955;997;981;781;963;970;11.0;9.0;11.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;967;987;971;531;953;965;13.0;2.0;13.0;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;962;977;961;41;943;979;6.0;6.0;6.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;952;535;951;36;933;974;15.0;9.0;15.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;947;136;941;66;923;964;8.0;8.0;8.0;
9;10;136;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;942;21;931;56;913;959;17.0;9.0;17.0;
10;11;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;937;11;921;10;903;954;20.0;3.0;20.0;
11;12;11;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;927;-10;911;14;893;949;26.0;6.0;;
12;13;14;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;13;922;-10;901;-10;902;939;1.0;1.0;1.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;921;-10;891;-10;892;934;3.0;2.0;3.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;909;-10;881;-10;898;929;12.0;9.0;12.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;42;886;-10;911;-10;888;924;18.0;6.0;;
16;17;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;9;839;-10;901;-10;878;978;8.0;8.0;8.0;
17;18;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;820;-10;891;-10;868;973;12.0;4.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;813;-10;901;-10;856;968;22.0;10.0;;
19;20;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;814;-10;891;-10;846;958;3.0;3.0;5.0;2.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;809;-10;897;-10;836;946;6.0;1.0;6.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;0;804;-10;887;-10;824;941;10.0;4.0;10.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;799;-10;887;-10;812;936;11.0;1.0;11.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;796;-10;877;-10;800;931;14.0;3.0;14.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;782;-10;881;-10;795;926;16.0;2.0;16.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;774;-10;881;-10;785;921;18.0;2.0;18.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;7;773;-10;871;-10;778;916;21.0;3.0;21.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;761;-10;861;-10;787;911;27.0;6.0;27.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;745;-10;851;-10;818;906;33.0;6.0;33.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;8;735;-10;841;-10;808;958;9.0;9.0;9.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;722;-10;858;-10;798;953;19.0;10.0;19.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;706;-10;875;-10;788;948;19.0;0.0;19.0;
