;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;975;985;985;985;985;990;7.0;7.0;7.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;991;975;975;945;975;985;13.0;6.0;13.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;986;965;965;885;965;980;20.0;7.0;20.0;
4;5;120;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;981;955;955;760;955;988;9.0;9.0;9.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;971;945;945;510;945;983;15.0;6.0;15.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;966;935;935;20;950;978;25.0;10.0;25.0;
7;8;432;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;5;956;493;925;10;940;988;8.0;8.0;8.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;6;951;94;915;5;988;983;14.0;6.0;14.0;
9;10;94;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;946;-10;905;19;978;978;22.0;8.0;;
10;11;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;914;-10;895;9;968;1002;4.0;4.0;4.0;
11;12;9;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;904;-10;885;-10;976;997;4.0;0.0;4.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;29;897;-10;883;-10;964;992;5.0;1.0;5.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;910;-10;873;-10;954;987;14.0;9.0;14.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;902;-10;863;-10;954;982;24.0;10.0;24.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;84;915;-10;853;-10;944;972;6.0;6.0;;
16;17;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;5;826;-10;843;-10;934;1054;5.0;5.0;6.0;1.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;832;-10;833;-10;924;1042;8.0;2.0;8.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;823;-10;823;-10;925;1037;8.0;0.0;8.0;
19;20;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;16;786;-10;813;-10;967;1032;12.0;4.0;12.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;790;-10;803;-10;957;1027;19.0;7.0;19.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;785;-10;793;-10;968;1022;26.0;7.0;26.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;761;-10;809;-10;958;1012;10.0;10.0;10.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;744;-10;799;-10;948;1022;9.0;9.0;17.0;8.0
24;25;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;734;-10;789;-10;938;1022;9.0;9.0;12.0;3.0
25;26;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;729;-10;791;-10;928;1006;2.0;2.0;2.0;0.0
26;27;5;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;714;-10;781;-10;942;996;2.0;0.0;2.0;
27;28;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;10;685;-10;841;-10;932;991;11.0;9.0;11.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;691;-10;831;-10;922;986;15.0;4.0;15.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;682;-10;821;-10;943;981;15.0;0.0;15.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;23;668;-10;811;-10;1030;976;17.0;2.0;17.0;
31;32;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;31;640;-10;832;-10;1020;966;3.0;3.0;3.0;
32;33;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;26;641;-10;822;-10;1010;961;5.0;2.0;;
33;33;26;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;26;615;-10;822;-10;1010;961;;;5.0;
34;33;26;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;26;589;-10;822;-10;1010;961;;;5.0;
35;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;1;588;-10;812;-10;1005;956;11.0;6.0;11.0;
36;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;583;-10;811;-10;993;951;14.0;3.0;14.0;
37;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;574;-10;812;-10;983;946;22.0;8.0;22.0;
38;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;3;564;-10;835;-10;978;941;24.0;2.0;24.0;
39;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;551;-10;839;-10;968;936;26.0;2.0;26.0;
40;39;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;537;-10;829;-10;963;947;0.0;0.0;10.0;10.0
41;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;539;-10;819;-10;953;938;14.0;4.0;14.0;
42;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;546;-10;809;-10;943;933;15.0;1.0;15.0;
43;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;529;-10;799;-10;933;962;8.0;8.0;8.0;
44;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;528;-10;789;-10;923;957;13.0;5.0;;
45;44;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;534;-10;779;-10;913;947;8.0;8.0;8.0;
46;45;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;510;-10;769;-10;931;937;4.0;4.0;8.0;4.0
47;46;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;500;-10;781;-10;921;919;9.0;1.0;9.0;
48;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;493;-10;788;-10;914;914;14.0;5.0;14.0;
49;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;494;-10;778;-10;904;909;19.0;5.0;;
50;49;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;469;-10;768;-10;894;899;0.0;0.0;8.0;8.0
51;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;472;-10;758;-10;884;887;10.0;2.0;10.0;
52;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;458;-10;761;-10;874;882;17.0;7.0;17.0;
53;52;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;28;439;-10;751;-10;864;893;9.0;9.0;;
54;53;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;23;406;-10;741;-10;854;919;8.0;8.0;8.0;
55;54;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;373;-10;764;-10;844;909;6.0;6.0;14.0;8.0
56;55;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;368;-10;754;-10;848;894;21.0;7.0;;
57;56;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;341;-10;744;-10;838;920;5.0;5.0;7.0;2.0
58;57;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;1;336;-10;790;-10;828;903;11.0;4.0;11.0;
59;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;340;-10;780;-10;816;898;12.0;1.0;12.0;
60;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;323;-10;770;-10;806;907;8.0;8.0;8.0;
61;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;354;-10;760;-10;796;902;18.0;10.0;18.0;
62;61;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;346;-10;750;-10;786;904;6.0;6.0;14.0;8.0
63;62;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;341;-10;740;-10;786;895;17.0;3.0;17.0;
64;63;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;314;-10;762;-10;776;885;0.0;0.0;0.0;
65;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;295;-10;752;-10;794;880;10.0;10.0;10.0;
66;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;286;-10;755;-10;784;875;13.0;3.0;13.0;
67;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;285;-10;745;-10;774;870;23.0;10.0;23.0;
68;67;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;274;-10;735;-10;764;895;9.0;9.0;9.0;
69;68;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;287;-10;725;-10;754;890;16.0;7.0;16.0;
70;69;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;274;-10;759;-10;744;880;0.0;0.0;0.0;
71;70;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;260;-10;749;-10;753;875;9.0;9.0;9.0;
72;71;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;34;277;-10;739;-10;743;870;15.0;6.0;;
73;72;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;17;238;-10;729;-10;733;931;6.0;6.0;6.0;
74;73;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];35;3;211;-10;719;-10;728;926;12.0;6.0;12.0;
75;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;239;-10;709;-10;718;921;14.0;2.0;14.0;
76;75;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;220;-10;723;-10;708;911;1.0;1.0;1.0;
77;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;217;-10;713;-10;698;906;11.0;10.0;11.0;
78;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;1;207;-10;703;-10;752;901;20.0;9.0;20.0;
79;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;197;-10;693;-10;750;896;24.0;4.0;;
80;79;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;30;181;-10;683;-10;740;904;9.0;9.0;9.0;
81;80;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;182;-10;673;-10;730;894;7.0;7.0;15.0;8.0
82;81;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;177;-10;688;-10;725;879;15.0;0.0;15.0;
83;82;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;162;-10;678;-10;728;874;17.0;2.0;;
84;83;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;116;-10;668;-10;718;920;2.0;2.0;11.0;9.0
85;84;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;111;-10;672;-10;713;908;12.0;1.0;12.0;
86;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;111;-10;662;-10;701;903;22.0;10.0;22.0;
87;86;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;1;120;-10;652;-10;696;893;8.0;8.0;17.0;9.0
88;87;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;115;-10;661;-10;686;884;24.0;7.0;;
89;88;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;96;-10;651;-10;705;874;0.0;0.0;0.0;
90;89;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;16;75;-10;687;-10;700;869;8.0;8.0;8.0;
91;90;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;85;-10;677;-10;690;864;12.0;4.0;12.0;
