;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;987;985;996;985;985;990;15.0;10.0;15.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;977;989;986;969;975;985;19.0;4.0;19.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;972;979;976;967;965;980;21.0;2.0;21.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;967;969;966;940;955;975;30.0;9.0;30.0;
5;6;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;962;959;956;887;957;970;34.0;4.0;34.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;957;949;946;812;947;960;6.0;6.0;6.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;947;939;936;630;937;955;6.0;0.0;6.0;
8;9;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;942;929;926;236;927;950;9.0;3.0;9.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;30;937;610;916;226;917;945;10.0;1.0;10.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;927;328;906;216;907;940;12.0;2.0;12.0;
11;12;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;922;38;896;214;897;935;22.0;10.0;22.0;
12;13;214;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;912;28;886;-10;887;959;7.0;7.0;7.0;
13;14;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;145;907;4;876;-10;877;954;17.0;10.0;;
14;15;145;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];160;11;757;-6;866;-10;1027;944;4.0;4.0;4.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;758;-6;856;-10;1017;939;6.0;2.0;6.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;746;-6;846;-10;1020;934;16.0;10.0;16.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;38;724;-6;836;-10;1010;971;9.0;9.0;;
18;19;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;681;-6;874;-10;1000;961;9.0;9.0;13.0;4.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;691;-6;864;-10;990;944;10.0;10.0;19.0;9.0
20;21;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;686;-6;854;-10;980;939;2.0;2.0;11.0;9.0
21;22;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;681;-6;844;-10;984;929;11.0;0.0;11.0;
