;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;68;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;68;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;58;922;1067;985;985;985;990;7.0;5.0;7.0;
2;3;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;6;982;1057;975;844;975;985;12.0;5.0;12.0;
3;4;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;977;1047;965;582;965;980;21.0;9.0;21.0;
4;5;544;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;972;1037;985;28;955;970;4.0;4.0;4.0;
5;6;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;47;967;546;975;18;950;965;4.0;0.0;4.0;
6;7;441;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;23;957;154;965;8;940;960;14.0;10.0;14.0;
7;8;154;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;4;952;-10;955;-2;930;950;6.0;6.0;9.0;3.0
8;9;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;29;959;-10;945;-2;920;941;15.0;6.0;;
9;10;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;925;-10;935;-2;910;969;2.0;2.0;9.0;7.0
10;11;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;920;-10;925;-2;911;956;19.0;10.0;;
11;12;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;891;-10;915;-2;901;980;9.0;9.0;9.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;874;-10;905;-2;891;990;3.0;3.0;3.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;875;-10;895;-2;881;985;10.0;7.0;10.0;
14;15;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;4;864;-10;885;-2;871;980;17.0;7.0;17.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;855;-10;875;-2;896;975;27.0;10.0;27.0;
16;17;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;36;839;-10;865;-2;886;965;8.0;8.0;;
17;18;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;798;-10;919;-2;876;955;7.0;7.0;16.0;9.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;6;786;-10;909;-2;871;971;10.0;10.0;10.0;0.0
19;20;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;814;-10;899;-2;861;958;12.0;2.0;12.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;803;-10;906;-2;851;953;17.0;5.0;17.0;
21;22;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;767;-10;896;-2;841;993;9.0;9.0;15.0;6.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;762;-10;886;-2;863;984;20.0;5.0;20.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;745;-10;876;-2;853;1027;1.0;1.0;1.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;733;-10;866;-2;872;1022;7.0;6.0;7.0;
25;26;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;700;-10;856;-2;862;1017;17.0;10.0;;
26;27;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;24;671;-10;846;-2;852;1037;4.0;4.0;4.0;
27;28;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;642;-10;836;-2;879;1032;14.0;10.0;14.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;640;-10;826;-2;869;1027;20.0;6.0;20.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;649;-10;816;-2;857;1022;24.0;4.0;24.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;20;644;-10;823;-2;850;1017;31.0;7.0;;
31;32;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;651;-10;813;-2;840;1007;1.0;1.0;1.0;
32;33;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;628;-10;831;-2;830;1002;10.0;9.0;10.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;66;632;-10;821;-2;820;997;17.0;7.0;;
34;35;66;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;11;556;-10;887;-2;810;987;8.0;8.0;8.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;540;-10;877;-2;800;1025;9.0;9.0;11.0;2.0
36;37;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;535;-10;867;-2;797;1010;15.0;4.0;15.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;544;-10;857;-2;787;1005;16.0;1.0;16.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;535;-10;847;-2;787;1000;23.0;7.0;;
39;40;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;506;-10;837;-2;777;1028;1.0;1.0;10.0;9.0
40;41;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;501;-10;827;-2;809;1016;11.0;1.0;11.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;504;-10;817;-2;799;1011;13.0;2.0;13.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;496;-10;816;-2;794;1006;14.0;1.0;14.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;31;519;-10;806;-2;784;1001;16.0;2.0;;
44;44;31;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;31;488;-10;806;-2;784;1001;;;16.0;
