;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;982;985;985;985;990;990;12.0;4.0;12.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;972;1006;975;959;980;985;14.0;2.0;14.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;967;996;965;917;970;980;24.0;10.0;24.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;6;962;986;989;843;965;970;2.0;2.0;2.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;957;976;979;720;955;965;4.0;2.0;4.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;947;966;969;469;945;960;12.0;8.0;12.0;
7;8;469;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;942;956;959;3;935;955;15.0;3.0;15.0;
8;9;422;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;14;932;546;949;-2;925;950;19.0;4.0;19.0;
9;10;380;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;927;156;939;-2;941;940;7.0;7.0;7.0;
10;11;156;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;922;1;929;-2;931;935;8.0;1.0;8.0;
11;12;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;31;903;11;919;-2;921;930;11.0;3.0;11.0;
12;13;31;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;20;867;1;953;-2;911;920;1.0;1.0;1.0;
13;14;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;837;-9;943;-2;901;915;2.0;1.0;2.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;25;823;-9;966;-2;891;910;6.0;4.0;6.0;
15;16;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;831;-9;956;-2;881;905;12.0;6.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;824;-9;946;-2;881;900;16.0;4.0;16.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];94;17;812;-9;936;-2;965;895;25.0;9.0;25.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;824;-9;926;-2;955;885;3.0;3.0;3.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;813;-9;916;-2;955;880;9.0;6.0;9.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;812;-9;906;-2;945;875;11.0;2.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;20;805;-9;901;-2;938;870;14.0;3.0;14.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;806;-9;891;-2;928;865;24.0;10.0;;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;788;-9;881;-2;918;884;0.0;0.0;1.0;1.0
24;25;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;778;-9;871;-2;908;872;2.0;1.0;2.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;12;762;-9;921;-2;898;867;11.0;9.0;11.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;760;-9;911;-2;888;862;19.0;8.0;19.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;7;751;-9;969;-2;878;857;24.0;5.0;24.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;734;-9;959;-2;868;867;8.0;8.0;8.0;
