;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;990;985;985;985;1002;990;14.0;7.0;14.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;24;989;975;975;975;992;980;3.0;3.0;3.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;3;984;1017;965;930;982;975;12.0;9.0;12.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;3;979;1007;955;866;977;970;12.0;0.0;12.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;983;997;945;696;967;965;12.0;0.0;12.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];151;4;978;1138;935;366;957;960;21.0;9.0;21.0;
7;8;366;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;973;1128;945;-10;947;955;31.0;10.0;31.0;
8;9;329;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;968;789;935;-10;956;950;40.0;9.0;40.0;
9;10;296;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;958;483;925;-10;946;964;8.0;8.0;8.0;
10;11;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;953;207;915;-10;962;959;10.0;2.0;10.0;
11;12;207;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;65;962;-10;905;-10;957;954;12.0;2.0;;
12;13;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;2;892;-10;895;-10;1022;944;3.0;3.0;11.0;8.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;893;-10;885;-10;1012;932;20.0;9.0;20.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;57;883;-10;891;-10;1002;922;3.0;3.0;3.0;
15;16;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;16;816;-10;972;-10;992;917;6.0;3.0;6.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;795;-10;962;-10;1009;912;15.0;9.0;15.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;785;-10;952;-10;1024;907;20.0;5.0;20.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;776;-10;942;-10;1014;897;2.0;2.0;11.0;9.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;779;-10;932;-10;1009;888;17.0;6.0;17.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;768;-10;922;-10;999;907;0.0;0.0;0.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;19;765;-10;912;-10;994;902;1.0;1.0;1.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;741;-10;925;-10;989;897;9.0;8.0;9.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;739;-10;915;-10;979;892;10.0;1.0;10.0;
24;25;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;700;-10;905;-10;969;927;6.0;6.0;6.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;679;-10;923;-10;959;922;7.0;1.0;7.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;665;-10;932;-10;954;917;7.0;0.0;7.0;
