;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;977;1006;985;985;990;990;12.0;7.0;12.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;967;996;975;954;980;985;17.0;5.0;17.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;962;986;983;892;970;980;21.0;4.0;;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;5;952;976;973;778;960;1012;4.0;4.0;4.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;947;966;963;560;964;1007;11.0;7.0;11.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;56;942;956;953;139;1005;1002;17.0;6.0;;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;20;937;572;943;129;995;1082;9.0;9.0;9.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];151;23;927;376;933;119;985;1077;16.0;7.0;;
9;10;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;49;922;63;923;109;1008;1067;7.0;7.0;7.0;
10;11;109;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;6;917;53;913;-10;1065;1057;5.0;5.0;5.0;
11;12;53;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;925;-10;903;-10;1055;1052;6.0;1.0;6.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;915;-10;893;-10;1061;1047;13.0;7.0;13.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;918;-10;883;-10;1051;1042;13.0;0.0;13.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;905;-10;873;-10;1058;1037;13.0;0.0;13.0;
15;16;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;33;872;-10;897;-10;1048;1027;0.0;0.0;0.0;
16;17;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;5;834;-10;957;-10;1038;1022;6.0;6.0;6.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;819;-10;965;-10;1028;1017;10.0;4.0;10.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;811;-10;955;-10;1034;1012;13.0;3.0;13.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;791;-10;945;-10;1024;1007;22.0;9.0;22.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;773;-10;935;-10;1048;997;4.0;4.0;13.0;9.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;789;-10;925;-10;1038;988;20.0;7.0;20.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;784;-10;915;-10;1036;983;20.0;0.0;20.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;773;-10;905;-10;1048;973;6.0;6.0;6.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;778;-10;895;-10;1038;968;13.0;7.0;;
25;26;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;18;743;-10;885;-10;1028;1000;3.0;3.0;3.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;740;-10;875;-10;1023;995;4.0;1.0;4.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;731;-10;865;-10;1029;990;8.0;4.0;8.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;716;-10;855;-10;1035;985;18.0;10.0;18.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;711;-10;850;-10;1028;980;22.0;4.0;22.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;700;-10;840;-10;1032;975;30.0;8.0;;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;706;-10;830;-10;1022;965;10.0;10.0;17.0;7.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;11;701;-10;820;-10;1023;948;9.0;9.0;9.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;700;-10;810;-10;1013;943;11.0;2.0;11.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;685;-10;800;-10;1048;933;10.0;10.0;13.0;3.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;712;-10;790;-10;1038;924;15.0;2.0;15.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;696;-10;780;-10;1102;914;4.0;4.0;13.0;9.0
37;38;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;18;686;-10;770;-10;1092;905;17.0;4.0;;
38;39;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;663;-10;760;-10;1109;895;5.0;5.0;14.0;9.0
39;40;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;653;-10;750;-10;1110;884;14.0;0.0;14.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;652;-10;740;-10;1100;879;18.0;4.0;18.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;642;-10;730;-10;1090;894;6.0;6.0;8.0;2.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;34;632;-10;750;-10;1080;885;15.0;7.0;;
43;44;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;593;-10;740;-10;1070;920;4.0;4.0;4.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;600;-10;730;-10;1060;915;14.0;10.0;14.0;
45;46;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;583;-10;720;-10;1050;922;8.0;8.0;16.0;8.0
46;47;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;586;-10;710;-10;1040;905;23.0;7.0;23.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;579;-10;700;-10;1041;900;27.0;4.0;27.0;
48;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;566;-10;690;-10;1031;945;6.0;6.0;6.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;564;-10;680;-10;1021;940;12.0;6.0;12.0;
50;51;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;544;-10;670;-10;1011;954;0.0;0.0;2.0;2.0
51;52;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;539;-10;660;-10;1011;939;5.0;3.0;5.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;23;513;-10;690;-10;1001;934;11.0;6.0;11.0;
53;54;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;513;-10;680;-10;991;924;10.0;10.0;;
54;55;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;515;-10;670;-10;981;914;5.0;5.0;10.0;5.0
55;56;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;510;-10;679;-10;971;902;10.0;0.0;10.0;
56;57;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;492;-10;686;-10;961;897;11.0;1.0;11.0;
