;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;986;985;1024;985;985;990;14.0;8.0;14.0;
2;3;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;981;975;1014;967;988;985;14.0;0.0;14.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;30;971;965;1018;941;983;980;18.0;4.0;18.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;966;955;1008;904;973;1012;3.0;3.0;3.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;961;945;998;844;963;1007;4.0;1.0;4.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;3;996;935;988;711;953;1002;10.0;6.0;10.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;991;925;990;445;943;997;13.0;3.0;13.0;
8;9;445;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;986;934;980;-10;933;992;23.0;10.0;23.0;
9;10;400;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;11;976;524;970;-10;928;987;31.0;8.0;31.0;
10;11;360;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;971;154;960;-10;918;1011;7.0;7.0;7.0;
11;12;154;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;966;-10;967;-10;908;1006;12.0;5.0;12.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;951;-10;994;-10;898;1001;19.0;7.0;19.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;952;-10;984;-10;888;996;23.0;4.0;23.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;10;943;-10;974;-10;883;1001;4.0;4.0;4.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;940;-10;964;-10;873;996;12.0;8.0;12.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;960;-10;954;-10;863;991;14.0;2.0;14.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;941;-10;972;-10;853;981;0.0;0.0;7.0;7.0
18;19;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;931;-10;962;-10;876;972;17.0;10.0;17.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;919;-10;952;-10;866;976;2.0;2.0;10.0;8.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;5;909;-10;954;-10;861;967;17.0;7.0;17.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;899;-10;944;-10;860;962;24.0;7.0;24.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;889;-10;934;-10;869;957;31.0;7.0;31.0;
23;24;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;41;881;-10;924;-10;859;974;10.0;10.0;;
24;25;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;882;-10;914;-10;849;964;7.0;7.0;7.0;0.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;12;877;-10;921;-10;844;952;12.0;5.0;12.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;913;-10;911;-10;834;947;13.0;1.0;13.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;17;906;-10;901;-10;871;942;15.0;2.0;15.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;879;-10;891;-10;861;965;0.0;0.0;8.0;8.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;874;-10;893;-10;851;956;18.0;10.0;18.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;860;-10;883;-10;841;985;4.0;4.0;4.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;858;-10;873;-10;831;980;9.0;5.0;9.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;10;846;-10;886;-10;826;975;13.0;4.0;13.0;
33;34;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;826;-10;876;-10;841;970;21.0;8.0;21.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;821;-10;866;-10;836;965;31.0;10.0;31.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;811;-10;856;-10;842;960;34.0;3.0;;
36;37;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;799;-10;846;-10;832;971;7.0;7.0;7.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;801;-10;836;-10;822;966;10.0;3.0;10.0;
38;39;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;777;-10;856;-10;812;956;5.0;5.0;7.0;2.0
39;40;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;772;-10;863;-10;802;938;10.0;3.0;10.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;756;-10;868;-10;792;933;13.0;3.0;13.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;743;-10;858;-10;800;928;13.0;0.0;13.0;
42;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;26;729;-10;848;-10;837;923;18.0;5.0;;
43;44;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;698;-10;838;-10;901;913;2.0;2.0;11.0;9.0
44;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;707;-10;828;-10;891;901;18.0;7.0;18.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;696;-10;818;-10;906;891;1.0;1.0;6.0;5.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;682;-10;808;-10;922;882;7.0;1.0;7.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;677;-10;798;-10;923;877;14.0;7.0;14.0;
48;49;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;654;-10;815;-10;913;867;3.0;3.0;3.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;18;640;-10;837;-10;903;862;11.0;8.0;11.0;
50;51;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;612;-10;827;-10;893;888;6.0;6.0;16.0;10.0
51;52;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;607;-10;817;-10;883;893;4.0;4.0;6.0;2.0
52;53;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;597;-10;807;-10;896;879;15.0;9.0;15.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;586;-10;830;-10;886;869;10.0;10.0;20.0;10.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;589;-10;820;-10;876;860;30.0;10.0;;
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;579;-10;810;-10;866;867;2.0;2.0;5.0;3.0
56;57;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;581;-10;800;-10;856;856;10.0;5.0;10.0;
57;58;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;561;-10;814;-10;846;846;9.0;9.0;12.0;3.0
58;59;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;561;-10;804;-10;836;837;19.0;7.0;19.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;556;-10;794;-10;831;832;24.0;5.0;24.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;573;-10;784;-10;819;827;24.0;0.0;;
61;62;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;552;-10;774;-10;840;817;7.0;7.0;15.0;8.0
