;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;974;985;985;985;1010;990;11.0;7.0;11.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;20;964;975;975;977;1000;985;15.0;4.0;15.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;27;959;965;965;908;1038;975;8.0;8.0;8.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;954;955;995;770;1028;970;11.0;3.0;11.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;949;945;1008;504;1018;965;19.0;8.0;19.0;
6;7;504;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;939;935;998;-10;1008;960;19.0;0.0;19.0;
7;8;454;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;934;471;1001;-10;998;955;28.0;9.0;28.0;
8;9;409;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];80;6;929;52;1071;-10;993;950;38.0;10.0;38.0;
9;10;52;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;919;-10;1061;-10;983;957;3.0;3.0;12.0;9.0
10;11;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;914;-10;1063;-10;973;948;14.0;2.0;14.0;
11;12;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;899;-10;1053;-10;988;943;18.0;4.0;18.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;887;-10;1043;-10;978;952;10.0;10.0;20.0;10.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;878;-10;1033;-10;968;954;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;44;861;-10;1023;-10;991;949;13.0;4.0;13.0;
15;16;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;50;807;-10;1013;-10;981;993;0.0;0.0;0.0;
16;17;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;4;752;-10;1003;-10;1030;988;10.0;10.0;10.0;
17;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;738;-10;993;-10;1020;983;13.0;3.0;13.0;
