;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;971;1014;985;985;985;990;6.0;0.0;6.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;992;1004;975;937;975;985;12.0;6.0;12.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;987;1003;965;851;965;980;18.0;6.0;18.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;982;993;955;689;981;975;23.0;5.0;23.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;4;972;983;962;375;976;970;32.0;9.0;32.0;
6;7;375;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;8;967;973;952;-10;1002;960;8.0;8.0;8.0;
7;8;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;962;625;942;-10;1005;955;11.0;3.0;11.0;
8;9;304;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];42;4;952;311;932;-10;1000;950;12.0;1.0;;
9;9;274;['PassiveLauncher'];2;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];42;4;952;37;932;-10;1000;950;;;12.0;
10;9;37;['PassiveLauncher'];3;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];42;4;952;0;932;-10;1000;950;;;12.0;
11;9;4;['SpongeBob'];4;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];42;4;948;0;932;-10;1000;950;;;12.0;
12;9;4;['SpongeBob'];5;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];42;4;944;0;932;-10;1000;950;;;12.0;
13;10;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];40;9;970;-10;922;-10;995;945;19.0;7.0;19.0;
14;11;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;956;-10;912;-10;985;952;9.0;9.0;9.0;
15;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;961;-10;902;-10;975;947;16.0;7.0;;
16;13;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;26;941;-10;892;-10;965;972;1.0;1.0;1.0;
17;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;26;938;-10;882;-10;955;967;7.0;6.0;7.0;
18;15;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;45;907;-10;872;-10;945;997;6.0;6.0;6.0;
19;16;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;6;908;-10;862;-10;935;987;5.0;5.0;9.0;4.0
20;17;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;903;-10;863;-10;925;963;16.0;7.0;16.0;
21;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;891;-10;853;-10;923;958;25.0;9.0;25.0;
22;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;882;-10;843;-10;925;948;10.0;10.0;11.0;1.0
23;20;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;872;-10;833;-10;915;939;11.0;0.0;11.0;
24;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;23;867;-10;823;-10;953;934;21.0;10.0;;
25;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;873;-10;813;-10;943;924;2.0;2.0;10.0;8.0
26;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;868;-10;803;-10;943;912;12.0;2.0;12.0;
27;24;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;30;845;-10;793;-10;933;943;10.0;10.0;10.0;
28;25;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;810;-10;783;-10;923;968;10.0;10.0;10.0;
29;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;809;-10;773;-10;913;963;15.0;5.0;15.0;
30;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;51;797;-10;763;-10;903;977;10.0;10.0;;
31;28;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;802;-10;753;-10;893;967;4.0;4.0;13.0;9.0
32;29;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;797;-10;743;-10;883;970;5.0;5.0;5.0;
33;30;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;1;773;-10;733;-10;931;965;14.0;9.0;14.0;
34;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;763;-10;723;-10;932;960;20.0;6.0;;
35;32;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;3;734;-10;713;-10;927;987;7.0;7.0;10.0;3.0
36;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;737;-10;703;-10;917;975;11.0;1.0;11.0;
37;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;719;-10;693;-10;922;970;12.0;1.0;12.0;
38;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;704;-10;698;-10;917;965;16.0;4.0;16.0;
39;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;704;-10;688;-10;907;960;21.0;5.0;21.0;
40;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;37;697;-10;688;-10;895;955;25.0;4.0;;
41;38;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;706;-10;678;-10;885;945;1.0;1.0;2.0;1.0
42;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;701;-10;668;-10;882;933;7.0;5.0;7.0;
43;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;686;-10;680;-10;872;928;12.0;5.0;12.0;
44;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;672;-10;670;-10;875;923;18.0;6.0;18.0;
45;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;663;-10;672;-10;865;918;22.0;4.0;22.0;
46;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;662;-10;662;-10;855;913;23.0;1.0;23.0;
47;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;126;653;-10;652;-10;866;908;33.0;10.0;;
48;45;126;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];153;3;517;-10;795;-10;856;898;5.0;5.0;7.0;2.0
49;46;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;512;-10;785;-10;857;886;11.0;4.0;11.0;
50;47;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;9;494;-10;820;-10;847;881;20.0;9.0;20.0;
