;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;7;965;985;985;1023;985;985;7.0;7.0;7.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;0;955;975;990;963;980;980;10.0;3.0;10.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;950;965;980;853;981;975;11.0;1.0;11.0;
4;5;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;976;955;970;643;971;970;19.0;8.0;19.0;
5;6;400;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;8;971;945;960;233;961;986;8.0;8.0;8.0;
6;7;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;26;981;575;950;228;951;981;12.0;4.0;12.0;
7;8;324;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;18;976;241;940;218;941;1008;5.0;5.0;5.0;
8;9;241;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;34;993;-10;930;208;931;1003;10.0;5.0;10.0;
9;10;208;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;12;988;-10;979;-10;921;993;7.0;7.0;9.0;2.0
10;11;16;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;43;978;-10;969;-10;911;995;2.0;2.0;2.0;
11;12;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;8;930;-10;959;-10;954;990;10.0;8.0;10.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;943;-10;949;-10;944;985;16.0;6.0;16.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;931;-10;939;-10;951;975;3.0;3.0;3.0;0.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;926;-10;939;-10;941;966;12.0;9.0;12.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;1;912;-10;974;-10;931;961;18.0;6.0;18.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;902;-10;964;-10;938;956;23.0;5.0;23.0;
17;18;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;881;-10;954;-10;928;946;1.0;1.0;11.0;10.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;876;-10;944;-10;924;937;20.0;9.0;;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;856;-10;934;-10;914;954;4.0;4.0;4.0;
20;21;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;834;-10;924;-10;904;949;8.0;4.0;8.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;24;820;-10;972;-10;894;944;12.0;4.0;12.0;
22;23;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;7;786;-10;962;-10;889;966;3.0;3.0;3.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;774;-10;980;-10;879;961;6.0;3.0;6.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;54;764;-10;970;-10;887;956;6.0;0.0;6.0;
25;26;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;2;705;-10;960;-10;877;1015;8.0;8.0;17.0;9.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;708;-10;950;-10;867;1003;20.0;3.0;20.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;703;-10;957;-10;855;998;25.0;5.0;25.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;695;-10;976;-10;845;988;4.0;4.0;4.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;696;-10;966;-10;835;983;9.0;5.0;9.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;691;-10;956;-10;833;978;18.0;9.0;;
31;32;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;662;-10;946;-10;823;1001;4.0;4.0;12.0;8.0
32;33;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;657;-10;936;-10;813;999;5.0;5.0;14.0;9.0
33;34;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;647;-10;926;-10;819;983;4.0;4.0;8.0;4.0
34;35;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;642;-10;916;-10;822;973;15.0;7.0;15.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;627;-10;906;-10;834;968;15.0;0.0;15.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;615;-10;896;-10;837;963;15.0;0.0;15.0;
37;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;620;-10;886;-10;827;953;5.0;5.0;5.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;609;-10;899;-10;817;948;11.0;6.0;11.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;612;-10;889;-10;807;943;15.0;4.0;15.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;604;-10;879;-10;810;938;15.0;0.0;15.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;5;601;-10;869;-10;803;933;17.0;2.0;17.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;591;-10;859;-10;816;928;22.0;5.0;22.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;594;-10;849;-10;806;923;28.0;6.0;28.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;589;-10;839;-10;813;918;35.0;7.0;35.0;
45;46;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;575;-10;829;-10;803;938;10.0;10.0;18.0;8.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;566;-10;819;-10;793;943;6.0;6.0;6.0;
47;48;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;549;-10;826;-10;783;938;13.0;7.0;13.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;550;-10;816;-10;773;933;13.0;0.0;13.0;
49;50;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;540;-10;806;-10;763;928;16.0;3.0;16.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;540;-10;796;-10;753;923;19.0;3.0;19.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;535;-10;786;-10;750;918;28.0;9.0;;
52;53;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;510;-10;776;-10;740;940;0.0;0.0;9.0;9.0
53;54;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;500;-10;766;-10;745;928;14.0;5.0;14.0;
54;55;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;484;-10;756;-10;762;918;2.0;2.0;8.0;6.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;21;479;-10;762;-10;757;909;15.0;7.0;15.0;
56;57;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;487;-10;752;-10;747;899;8.0;8.0;8.0;
57;58;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;86;471;-10;742;-10;742;908;5.0;5.0;5.0;
58;59;86;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;25;468;-10;732;-10;732;898;2.0;2.0;2.0;
59;60;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;12;438;-10;765;-10;722;893;3.0;1.0;12.0;9.0
60;61;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;0;428;-10;783;-10;717;870;1.0;1.0;3.0;2.0
61;62;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;6;423;-10;815;-10;707;853;9.0;6.0;9.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;412;-10;815;-10;697;848;16.0;7.0;16.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;396;-10;820;-10;687;843;23.0;7.0;23.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;388;-10;810;-10;695;838;25.0;2.0;;
65;66;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;348;-10;800;-10;685;874;7.0;7.0;15.0;8.0
66;67;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;343;-10;790;-10;675;869;8.0;8.0;8.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;331;-10;780;-10;683;864;10.0;2.0;10.0;
68;69;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;313;-10;770;-10;697;859;14.0;4.0;14.0;
69;70;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;290;-10;786;-10;687;849;10.0;10.0;10.0;
