;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;987;994;985;985;985;990;15.0;5.0;15.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;1009;984;975;975;975;985;17.0;2.0;17.0;
3;4;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;1004;974;965;947;977;980;27.0;10.0;27.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;8;994;964;955;923;967;970;1.0;1.0;1.0;
5;6;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;989;954;945;841;957;965;3.0;2.0;3.0;
6;7;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;14;1001;944;935;692;947;960;3.0;0.0;3.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;996;934;925;419;937;955;5.0;2.0;5.0;
8;9;419;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];87;7;991;924;915;-5;1014;950;5.0;0.0;5.0;
9;10;377;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;3;981;537;905;-5;1004;945;6.0;1.0;6.0;
10;11;339;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;19;976;188;906;-5;994;940;15.0;9.0;15.0;
11;12;188;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;20;971;22;896;-5;984;935;23.0;8.0;23.0;
12;13;22;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;11;966;-10;959;-5;974;925;1.0;1.0;1.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;968;-10;949;-5;964;920;9.0;8.0;9.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];46;7;944;-10;985;-5;959;910;2.0;2.0;5.0;3.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;954;-10;975;-5;954;895;12.0;7.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;942;-10;984;-5;942;890;20.0;8.0;20.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;932;-10;974;-5;932;925;6.0;6.0;7.0;1.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;958;-10;964;-5;922;916;8.0;1.0;8.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;948;-10;954;-5;926;911;15.0;7.0;15.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;951;-10;944;-5;916;906;24.0;9.0;24.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;18;939;-10;934;-5;906;944;4.0;4.0;4.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;937;-10;924;-5;896;939;6.0;2.0;6.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;927;-10;933;-5;891;934;7.0;1.0;7.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;945;-10;923;-5;881;929;7.0;0.0;7.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;937;-10;913;-5;880;924;16.0;9.0;16.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;948;-10;903;-5;868;919;22.0;6.0;22.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;939;-10;893;-5;871;914;24.0;2.0;24.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;146;910;-10;883;-5;861;939;10.0;10.0;;
29;30;146;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];155;0;759;-10;873;-5;851;1084;6.0;6.0;16.0;10.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;749;-10;884;-5;841;1072;23.0;7.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;31;742;-10;885;-5;829;1067;25.0;2.0;;
