;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;974;985;985;1015;985;990;6.0;5.0;6.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;7;969;975;985;983;980;985;9.0;3.0;9.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;964;965;975;929;970;980;17.0;8.0;17.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;954;971;965;836;960;975;20.0;3.0;20.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;23;949;961;955;672;950;970;28.0;8.0;;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;939;951;945;310;940;994;10.0;10.0;10.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;31;934;662;935;300;930;989;12.0;2.0;12.0;
8;9;300;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;929;652;925;-10;962;979;5.0;5.0;5.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;30;919;455;915;-10;952;974;10.0;5.0;10.0;
10;11;243;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;914;202;905;-10;942;1009;4.0;4.0;4.0;
11;12;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;930;-10;895;-10;932;1004;6.0;2.0;6.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;916;-10;885;-10;938;999;11.0;5.0;11.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;938;-10;875;-10;928;994;11.0;0.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];101;5;931;-10;966;-10;916;989;15.0;4.0;15.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;928;-10;956;-10;906;984;17.0;2.0;17.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;920;-10;953;-10;896;979;25.0;8.0;25.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;912;-10;943;-10;894;974;32.0;7.0;32.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;910;-10;933;-10;882;969;32.0;0.0;32.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;902;-10;935;-10;872;964;39.0;7.0;39.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;892;-10;925;-10;869;959;46.0;7.0;;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;5;878;-10;938;-10;864;949;6.0;6.0;8.0;2.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;880;-10;928;-10;854;937;9.0;1.0;9.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;868;-10;918;-10;858;932;12.0;3.0;12.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;872;-10;908;-10;848;927;19.0;7.0;;
25;26;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;836;-10;898;-10;838;917;5.0;5.0;5.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;837;-10;888;-10;833;912;7.0;2.0;7.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;827;-10;889;-10;823;907;16.0;9.0;16.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;74;826;-10;879;-10;813;902;20.0;4.0;;
29;30;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;8;747;-10;869;-10;803;977;2.0;2.0;2.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;729;-10;876;-10;793;972;4.0;2.0;4.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;46;724;-10;866;-10;789;967;9.0;5.0;9.0;
32;33;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;668;-10;856;-10;835;957;7.0;7.0;17.0;10.0
33;34;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;5;663;-10;846;-10;830;953;1.0;1.0;9.0;8.0
34;35;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;666;-10;836;-10;820;942;11.0;2.0;11.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;653;-10;826;-10;825;937;16.0;5.0;16.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;662;-10;816;-10;815;932;26.0;10.0;26.0;
37;38;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;651;-10;806;-10;805;948;5.0;5.0;5.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;647;-10;796;-10;795;943;6.0;1.0;6.0;
