;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;21;956;985;985;1031;985;990;13.0;9.0;13.0;
2;3;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;983;975;975;958;975;980;0.0;0.0;0.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;978;965;965;832;965;975;4.0;4.0;4.0;
4;5;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;1;973;999;955;550;960;970;10.0;6.0;10.0;
5;6;544;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;3;968;989;945;-4;955;965;12.0;2.0;12.0;
6;7;490;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;23;982;489;935;-4;945;960;16.0;4.0;16.0;
7;8;441;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;977;38;925;-4;977;950;9.0;9.0;9.0;
8;9;38;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;972;-10;937;-4;967;945;14.0;5.0;14.0;
9;10;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;949;-10;927;-4;957;974;8.0;8.0;8.0;
10;11;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;947;-10;917;-4;947;969;14.0;6.0;14.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;96;942;-10;907;-4;946;964;23.0;9.0;;
12;13;96;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;12;836;-10;897;-4;936;1062;4.0;4.0;4.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;819;-10;887;-4;973;1057;11.0;7.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;833;-10;877;-4;961;1052;12.0;1.0;12.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;824;-10;878;-4;951;1047;20.0;8.0;20.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;827;-10;868;-4;939;1042;28.0;8.0;;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;803;-10;898;-4;929;1032;4.0;4.0;4.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;8;786;-10;932;-4;919;1027;8.0;4.0;8.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;792;-10;922;-4;909;1022;11.0;3.0;11.0;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;6;766;-10;912;-4;904;1040;8.0;8.0;8.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;89;755;-10;914;-4;899;1035;8.0;0.0;8.0;
22;23;89;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];98;55;754;-10;904;-4;889;1025;5.0;5.0;5.0;
23;24;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;2;694;-10;1000;-4;879;1015;4.0;4.0;12.0;8.0
24;25;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;684;-10;1035;-4;869;997;18.0;6.0;18.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;679;-10;1025;-4;873;992;26.0;8.0;;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;658;-10;1015;-4;863;1015;9.0;9.0;18.0;9.0
27;28;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;653;-10;1005;-4;853;1021;5.0;5.0;13.0;8.0
28;29;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;657;-10;995;-4;843;1010;13.0;0.0;13.0;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;86;634;-10;985;-4;833;1031;0.0;0.0;0.0;
30;31;86;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;6;543;-10;1066;-4;823;1026;9.0;9.0;9.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;546;-10;1056;-4;813;1021;14.0;5.0;14.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;531;-10;1046;-4;803;1028;4.0;4.0;4.0;
33;34;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;499;-10;1066;-4;793;1023;9.0;5.0;9.0;
34;35;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;475;-10;1056;-4;783;1040;6.0;6.0;11.0;5.0
35;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;470;-10;1046;-4;794;1020;6.0;6.0;14.0;8.0
36;37;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;460;-10;1036;-4;784;1001;0.0;0.0;0.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;445;-10;1026;-4;798;996;0.0;0.0;0.0;
38;39;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;429;-10;1016;-4;807;991;1.0;1.0;1.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;424;-10;1012;-4;795;986;7.0;6.0;7.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;417;-10;1002;-4;793;981;14.0;7.0;14.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;417;-10;992;-4;781;976;16.0;2.0;16.0;
42;43;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;397;-10;982;-4;771;989;3.0;3.0;3.0;
43;44;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];29;17;382;-10;972;-4;766;984;12.0;9.0;12.0;
44;45;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];36;2;360;-10;998;-4;761;974;10.0;10.0;20.0;10.0
45;46;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;360;-10;988;-4;751;959;25.0;5.0;;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;339;-10;978;-4;741;985;2.0;2.0;8.0;6.0
47;48;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;334;-10;968;-4;751;968;14.0;6.0;14.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;320;-10;983;-4;741;963;21.0;7.0;21.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;39;309;-10;973;-4;749;953;1.0;1.0;1.0;
50;51;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;6;323;-10;963;-4;739;948;1.0;0.0;1.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;312;-10;953;-4;740;943;1.0;0.0;1.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;321;-10;943;-4;730;938;6.0;5.0;6.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;48;310;-10;943;-4;720;933;13.0;7.0;13.0;
54;55;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;7;333;-10;933;-4;710;923;7.0;7.0;7.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;321;-10;963;-4;700;918;9.0;2.0;9.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;337;-10;953;-4;690;913;11.0;2.0;11.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;327;-10;961;-4;680;908;19.0;8.0;19.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;315;-10;951;-4;678;903;23.0;4.0;23.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;310;-10;941;-4;680;898;29.0;6.0;29.0;
60;61;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;292;-10;931;-4;670;888;1.0;1.0;1.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;277;-10;939;-4;660;883;11.0;10.0;11.0;
62;63;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];109;8;360;-10;929;-4;650;873;9.0;9.0;13.0;4.0
63;64;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;355;-10;933;-4;640;853;0.0;0.0;2.0;2.0
64;65;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;345;-10;944;-4;630;839;2.0;0.0;2.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;340;-10;945;-4;623;834;8.0;6.0;8.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;348;-10;935;-4;611;829;10.0;2.0;10.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;339;-10;925;-4;615;824;10.0;0.0;10.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;343;-10;915;-4;605;819;17.0;7.0;17.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;338;-10;929;-4;593;814;25.0;8.0;25.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;325;-10;931;-4;583;809;34.0;9.0;34.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;313;-10;921;-4;588;804;38.0;4.0;38.0;
72;73;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;301;-10;911;-4;578;819;3.0;3.0;3.0;
73;74;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;299;-10;901;-4;568;814;4.0;1.0;4.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;292;-10;891;-4;567;809;14.0;10.0;14.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;105;275;-10;896;-4;562;804;17.0;3.0;;
76;77;105;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;11;165;-10;886;-4;552;907;5.0;5.0;5.0;
77;78;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;162;-10;876;-4;542;902;15.0;10.0;15.0;
78;79;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;150;-10;866;-4;532;908;0.0;0.0;0.0;
79;80;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;139;-10;876;-4;522;903;10.0;10.0;10.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;5;210;-10;866;-4;512;898;13.0;3.0;13.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;200;-10;865;-4;502;893;17.0;4.0;17.0;
82;83;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;199;-10;855;-4;492;883;1.0;1.0;1.0;
83;84;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;206;-10;845;-4;482;878;9.0;8.0;9.0;
84;85;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;172;-10;835;-4;472;903;3.0;3.0;6.0;3.0
85;86;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;199;-10;825;-4;462;888;15.0;9.0;15.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;192;-10;815;-4;465;883;16.0;1.0;16.0;
87;88;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;193;-10;805;-4;455;878;18.0;2.0;18.0;
88;89;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;184;-10;806;-4;445;873;22.0;4.0;22.0;
89;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;188;-10;796;-4;435;868;29.0;7.0;;
90;91;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;165;-10;786;-4;425;884;4.0;4.0;4.0;
91;92;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;142;-10;799;-4;415;879;10.0;6.0;10.0;
