;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;970;985;985;985;1018;990;9.0;1.0;9.0;
2;3;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;965;975;996;935;1008;985;18.0;9.0;18.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;8;960;965;986;913;998;980;18.0;0.0;18.0;
4;5;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;970;955;976;743;988;975;27.0;9.0;;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;4;965;1024;966;413;978;965;8.0;8.0;8.0;
6;7;413;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;960;1026;956;-10;968;960;10.0;2.0;10.0;
7;8;372;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;8;950;644;989;-10;958;955;10.0;0.0;10.0;
8;9;335;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;945;299;979;-10;948;950;12.0;2.0;12.0;
9;10;299;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;952;-10;969;-10;938;945;19.0;7.0;19.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;945;-10;959;-10;941;940;24.0;5.0;;
11;12;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;906;-10;949;-10;980;930;1.0;1.0;6.0;5.0
12;13;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;896;-10;939;-10;981;918;12.0;6.0;12.0;
13;14;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;870;-10;929;-10;971;908;7.0;7.0;14.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;856;-10;919;-10;961;899;21.0;7.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;854;-10;909;-10;949;894;28.0;7.0;28.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;844;-10;899;-10;939;897;2.0;2.0;4.0;2.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;830;-10;889;-10;945;888;4.0;0.0;4.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;821;-10;879;-10;970;883;7.0;3.0;7.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;827;-10;869;-10;960;878;13.0;6.0;13.0;
