;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;20;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;970;1019;985;985;985;990;8.0;1.0;8.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;960;1009;975;953;975;985;9.0;1.0;9.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;955;999;965;890;965;980;14.0;5.0;14.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;950;989;955;737;955;975;20.0;6.0;20.0;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;940;1016;945;407;945;970;28.0;8.0;28.0;
6;7;407;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;0;935;1006;935;4;940;965;31.0;3.0;31.0;
7;8;366;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;930;630;947;-6;930;960;35.0;4.0;35.0;
8;9;329;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];4;18;925;295;937;-6;925;955;38.0;3.0;38.0;
9;10;295;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;28;915;-10;927;-6;915;990;10.0;10.0;;
10;11;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;877;-10;917;-6;947;980;1.0;1.0;1.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;864;-10;907;-6;960;975;8.0;7.0;8.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;847;-10;912;-6;950;970;14.0;6.0;;
13;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;821;-10;902;-6;940;999;8.0;8.0;12.0;4.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;816;-10;922;-6;930;987;14.0;2.0;14.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;803;-10;912;-6;920;982;15.0;1.0;15.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;791;-10;914;-6;915;977;18.0;3.0;18.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;794;-10;904;-6;905;972;27.0;9.0;;
18;19;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;776;-10;894;-6;895;962;0.0;0.0;2.0;2.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;3;759;-10;911;-6;890;950;9.0;7.0;9.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;751;-10;912;-6;880;945;13.0;4.0;13.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;734;-10;902;-6;888;940;17.0;4.0;;
22;23;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;706;-10;892;-6;878;962;0.0;0.0;8.0;8.0
23;24;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;696;-10;882;-6;883;950;14.0;6.0;14.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;679;-10;872;-6;873;961;7.0;7.0;13.0;6.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;669;-10;862;-6;875;952;13.0;0.0;;
26;27;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;639;-10;852;-6;865;972;3.0;3.0;10.0;7.0
27;28;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;638;-10;842;-6;855;961;15.0;5.0;15.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;618;-10;832;-6;845;989;1.0;1.0;6.0;5.0
29;30;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;608;-10;822;-6;844;980;15.0;9.0;15.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;1;599;-10;812;-6;878;975;22.0;7.0;22.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;589;-10;802;-6;875;970;32.0;10.0;;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;578;-10;792;-6;865;979;4.0;4.0;11.0;7.0
33;34;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;16;573;-10;782;-6;855;967;16.0;5.0;16.0;
34;35;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;547;-10;798;-6;845;957;2.0;2.0;2.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;537;-10;803;-6;835;952;3.0;1.0;3.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;520;-10;793;-6;845;947;4.0;1.0;4.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;523;-10;783;-6;840;942;8.0;4.0;8.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;17;505;-10;803;-6;830;937;14.0;6.0;14.0;
39;40;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;478;-10;793;-6;820;932;19.0;5.0;19.0;
40;41;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;450;-10;783;-6;810;952;8.0;8.0;8.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;449;-10;773;-6;800;947;16.0;8.0;16.0;
42;43;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;2;440;-10;763;-6;795;947;6.0;6.0;11.0;5.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;465;-10;753;-6;785;938;21.0;10.0;21.0;
44;45;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;454;-10;743;-6;775;961;3.0;3.0;3.0;
45;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;34;439;-10;733;-6;825;956;9.0;6.0;;
46;47;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;0;400;-10;723;-6;815;946;3.0;3.0;12.0;9.0
47;48;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;406;-10;713;-6;805;931;22.0;10.0;22.0;
48;49;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;18;396;-10;703;-6;795;963;3.0;3.0;3.0;
49;50;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;393;-10;693;-6;785;958;11.0;8.0;11.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;407;-10;683;-6;775;948;8.0;8.0;8.0;
51;52;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;386;-10;712;-6;765;938;0.0;0.0;0.0;
52;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;371;-10;702;-6;770;933;3.0;3.0;3.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;372;-10;692;-6;760;928;10.0;7.0;10.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;365;-10;682;-6;757;923;20.0;10.0;20.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;366;-10;672;-6;747;918;29.0;9.0;;
56;57;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;330;-10;662;-6;737;956;5.0;5.0;5.0;
57;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;349;-10;652;-6;727;951;6.0;1.0;6.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;344;-10;642;-6;730;946;14.0;8.0;;
59;60;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;303;-10;632;-6;720;981;8.0;8.0;17.0;9.0
60;61;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;293;-10;622;-6;733;964;2.0;2.0;8.0;6.0
61;62;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;288;-10;630;-6;723;953;16.0;8.0;16.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;274;-10;651;-6;713;943;3.0;3.0;4.0;1.0
63;64;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;277;-10;641;-6;703;934;5.0;1.0;5.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;270;-10;646;-6;696;929;10.0;5.0;10.0;
65;66;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;257;-10;665;-6;686;924;10.0;0.0;10.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;305;-10;655;-6;674;919;14.0;4.0;14.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;293;-10;645;-6;677;914;18.0;4.0;18.0;
68;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;295;-10;635;-6;667;909;18.0;0.0;18.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;287;-10;625;-6;666;904;28.0;10.0;28.0;
70;71;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;316;-10;615;-6;656;894;0.0;0.0;0.0;
71;72;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];86;2;303;-10;605;-6;732;889;10.0;10.0;10.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;39;301;-10;595;-6;720;884;15.0;5.0;;
73;74;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;13;257;-10;585;-6;710;928;2.0;2.0;2.0;
74;75;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;234;-10;575;-6;700;923;7.0;5.0;7.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;226;-10;565;-6;700;918;9.0;2.0;9.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;209;-10;577;-6;690;913;14.0;5.0;14.0;
77;78;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;52;199;-10;567;-6;692;908;24.0;10.0;;
78;79;52;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;137;-10;617;-6;682;898;2.0;2.0;12.0;10.0
