;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;30;984;985;985;1021;985;990;13.0;7.0;13.0;
2;3;30;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;2;949;975;975;1011;980;1019;9.0;9.0;9.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;939;965;982;941;970;1014;16.0;7.0;16.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;934;955;1003;811;960;1004;6.0;6.0;6.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;929;945;993;571;950;999;13.0;7.0;13.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;924;952;983;86;940;994;16.0;3.0;16.0;
7;8;432;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;914;510;973;76;944;989;21.0;5.0;21.0;
8;9;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;909;111;963;66;934;1010;0.0;0.0;0.0;
9;10;111;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;899;-10;953;56;924;1005;5.0;5.0;5.0;
10;11;56;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;894;-10;943;-10;939;1000;8.0;3.0;8.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;25;874;-10;933;-10;978;995;14.0;6.0;14.0;
12;13;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;844;-10;923;-10;968;1023;1.0;1.0;4.0;3.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;849;-10;913;-10;958;1014;6.0;2.0;6.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;9;836;-10;994;-10;948;1009;10.0;4.0;10.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;6;900;-10;984;-10;938;1004;10.0;0.0;10.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;889;-10;974;-10;942;999;16.0;6.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;882;-10;964;-10;939;994;22.0;6.0;22.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;854;-10;954;-10;929;1014;10.0;10.0;10.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;839;-10;963;-10;919;1004;10.0;10.0;10.0;
20;21;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;821;-10;953;-10;909;999;12.0;2.0;12.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;41;839;-10;943;-10;904;989;7.0;7.0;7.0;
22;23;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];48;3;793;-10;981;-10;899;979;5.0;5.0;7.0;2.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;788;-10;971;-10;907;967;17.0;10.0;17.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;788;-10;961;-10;897;962;27.0;10.0;;
25;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;775;-10;951;-10;887;977;8.0;8.0;8.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;788;-10;941;-10;877;972;16.0;8.0;16.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;778;-10;931;-10;867;983;2.0;2.0;2.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;763;-10;921;-10;871;978;7.0;5.0;7.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;29;748;-10;911;-10;920;973;15.0;8.0;15.0;
30;31;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;709;-10;901;-10;910;963;0.0;0.0;7.0;7.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;704;-10;891;-10;914;951;9.0;2.0;9.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;690;-10;897;-10;904;946;14.0;5.0;14.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;681;-10;919;-10;894;941;15.0;1.0;15.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;685;-10;909;-10;884;936;20.0;5.0;20.0;
