;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;986;985;985;1001;985;990;4.0;4.0;4.0;
2;3;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;27;967;975;975;991;975;985;12.0;8.0;12.0;
3;4;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;969;965;965;986;965;975;0.0;0.0;0.0;
4;5;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;30;964;955;955;922;996;970;5.0;5.0;5.0;
5;6;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;994;945;945;804;986;965;5.0;0.0;5.0;
6;7;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;84;989;935;935;595;981;960;11.0;6.0;11.0;
7;8;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];109;21;984;1034;925;153;971;950;9.0;9.0;9.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;4;979;687;915;143;961;945;14.0;5.0;14.0;
9;10;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;974;327;905;133;974;940;14.0;0.0;14.0;
10;11;315;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;964;20;895;128;964;935;22.0;8.0;22.0;
11;12;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;959;10;885;-10;954;930;30.0;8.0;30.0;
12;13;10;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;954;-10;875;-10;944;957;4.0;4.0;4.0;
13;14;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;20;928;-10;865;-10;969;952;10.0;6.0;10.0;
14;15;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;903;-10;855;-10;986;942;6.0;6.0;14.0;8.0
15;16;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;911;-10;845;-10;976;922;0.0;0.0;5.0;5.0
16;17;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;5;906;-10;879;-10;966;906;9.0;4.0;9.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;18;916;-10;869;-10;961;901;15.0;6.0;15.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;893;-10;888;-10;951;891;8.0;8.0;13.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;888;-10;878;-10;951;882;13.0;0.0;13.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;923;-10;868;-10;939;877;14.0;1.0;14.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;30;909;-10;858;-10;929;883;8.0;8.0;8.0;
22;23;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;869;-10;848;-10;919;913;5.0;5.0;15.0;10.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;31;864;-10;838;-10;942;896;4.0;4.0;4.0;
24;25;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;862;-10;828;-10;932;891;4.0;0.0;4.0;
25;26;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;15;837;-10;818;-10;971;886;9.0;5.0;9.0;
26;27;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;1;812;-10;808;-10;1032;881;17.0;8.0;17.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;807;-10;798;-10;1028;876;23.0;6.0;;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;785;-10;824;-10;1018;866;2.0;2.0;2.0;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;790;-10;814;-10;1008;861;4.0;2.0;4.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;780;-10;804;-10;1013;856;12.0;8.0;12.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;28;773;-10;794;-10;1042;851;13.0;1.0;13.0;
32;33;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;735;-10;784;-10;1032;888;10.0;10.0;20.0;10.0
33;34;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;730;-10;774;-10;1022;900;3.0;3.0;3.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;716;-10;782;-10;1012;895;12.0;9.0;12.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;706;-10;790;-10;1002;890;12.0;0.0;12.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;686;-10;813;-10;992;885;19.0;7.0;19.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;693;-10;803;-10;980;880;26.0;7.0;26.0;
38;39;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;685;-10;793;-10;970;889;6.0;6.0;15.0;9.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;671;-10;800;-10;960;880;15.0;0.0;15.0;
40;41;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;21;650;-10;790;-10;985;870;9.0;9.0;9.0;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;21;651;-10;780;-10;975;860;2.0;2.0;2.0;
42;43;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;625;-10;795;-10;965;855;6.0;4.0;6.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;625;-10;785;-10;955;850;12.0;6.0;12.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;618;-10;775;-10;965;845;18.0;6.0;18.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;650;-10;765;-10;955;840;22.0;4.0;22.0;
46;47;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;16;636;-10;755;-10;950;867;10.0;10.0;10.0;
47;48;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;48;632;-10;745;-10;940;862;13.0;3.0;;
48;49;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;10;632;-10;735;-10;930;852;3.0;3.0;13.0;10.0
49;50;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;617;-10;725;-10;920;854;10.0;10.0;10.0;
50;51;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;591;-10;715;-10;910;879;5.0;5.0;12.0;7.0
51;52;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;586;-10;705;-10;916;855;3.0;3.0;6.0;3.0
52;53;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;581;-10;695;-10;925;837;11.0;5.0;11.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;568;-10;685;-10;948;832;15.0;4.0;15.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;15;563;-10;675;-10;978;827;22.0;7.0;22.0;
55;56;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;538;-10;665;-10;968;840;3.0;3.0;3.0;
