;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;977;985;985;1009;985;990;15.0;7.0;15.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;991;975;975;978;975;985;16.0;1.0;16.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;19;986;965;965;916;965;1002;1.0;1.0;1.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;981;955;955;833;955;997;6.0;5.0;6.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;2;971;945;981;615;950;992;9.0;3.0;9.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;966;935;990;189;940;987;17.0;8.0;17.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;967;551;980;179;930;982;27.0;10.0;27.0;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;6;962;204;970;169;920;994;6.0;6.0;6.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;957;2;960;159;910;989;6.0;0.0;6.0;
10;11;159;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;947;-8;964;-10;900;984;10.0;4.0;10.0;
11;12;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;921;-8;954;-10;890;1008;7.0;7.0;9.0;2.0
12;13;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;911;-8;944;-10;895;999;16.0;7.0;16.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;906;-8;948;-10;883;994;22.0;6.0;22.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;893;-8;938;-10;878;1003;8.0;8.0;8.0;0.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;891;-8;928;-10;868;994;10.0;2.0;10.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;883;-8;918;-10;858;989;11.0;1.0;11.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;34;881;-8;908;-10;848;984;21.0;10.0;;
18;19;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];69;18;906;-8;898;-10;843;974;1.0;1.0;1.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;883;-8;888;-10;856;969;10.0;9.0;10.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;895;-8;878;-10;846;964;16.0;6.0;16.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;875;-8;868;-10;836;973;2.0;2.0;2.0;
