;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;0;986;985;985;985;990;990;0.0;0.0;0.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;20;976;975;975;967;985;985;6.0;6.0;6.0;
3;4;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;951;965;965;957;1006;980;11.0;5.0;11.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;941;955;955;907;996;975;13.0;2.0;13.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;936;958;945;817;986;970;17.0;4.0;17.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;28;931;948;935;647;981;1004;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;926;979;925;317;971;999;2.0;1.0;2.0;
8;9;317;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;5;916;1024;915;-10;961;994;11.0;9.0;11.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;911;744;905;-10;951;989;21.0;10.0;21.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;915;478;895;-10;941;984;25.0;4.0;25.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;910;249;885;-10;931;974;2.0;2.0;2.0;
12;13;207;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;905;47;875;-10;921;969;4.0;2.0;4.0;
13;14;47;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;910;-10;865;-10;911;964;9.0;5.0;9.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;888;-10;875;-10;901;959;13.0;4.0;13.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;883;-10;865;-10;906;954;15.0;2.0;15.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;873;-10;855;-10;910;949;25.0;10.0;25.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;878;-10;845;-10;900;944;26.0;1.0;26.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;868;-10;835;-10;890;968;4.0;4.0;4.0;
