;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;988;985;995;985;983;990;8.0;1.0;8.0;
2;3;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;21;977;975;985;975;993;985;10.0;2.0;10.0;
3;4;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;10;946;965;975;970;983;980;13.0;3.0;13.0;
4;5;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;941;955;965;939;973;975;14.0;1.0;14.0;
5;6;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];205;5;1136;945;955;845;963;970;22.0;8.0;22.0;
6;7;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;1131;935;945;667;969;965;24.0;2.0;24.0;
7;8;336;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;49;1126;925;935;321;959;1014;5.0;5.0;5.0;
8;9;321;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;0;1121;915;981;-10;949;1009;11.0;6.0;11.0;
9;10;289;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;6;1116;628;971;-10;944;1004;11.0;0.0;11.0;
10;11;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;12;1143;358;961;-10;934;999;19.0;8.0;19.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;1138;135;951;-10;924;989;2.0;2.0;2.0;
12;13;135;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;15;1133;-10;941;-10;937;984;4.0;2.0;4.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;20;1113;-10;966;-10;927;979;5.0;1.0;5.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;1112;-10;956;-10;917;974;15.0;10.0;15.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;1104;-10;967;-10;907;969;24.0;9.0;24.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;1116;-10;957;-10;897;964;27.0;3.0;27.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;1111;-10;947;-10;894;959;29.0;2.0;29.0;
18;19;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;1097;-10;937;-10;884;962;9.0;9.0;9.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;1083;-10;927;-10;874;972;0.0;0.0;5.0;5.0
20;21;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;10;1066;-10;934;-10;869;960;15.0;10.0;15.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;1051;-10;924;-10;859;967;6.0;6.0;6.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;1050;-10;914;-10;849;962;10.0;4.0;;
23;24;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;1015;-10;944;-10;839;952;0.0;0.0;1.0;1.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;1010;-10;934;-10;844;937;2.0;1.0;2.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;1005;-10;931;-10;832;932;2.0;0.0;2.0;
