;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;990;985;1002;985;983;990;15.0;5.0;15.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;980;975;992;996;973;985;20.0;5.0;20.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;18;975;965;982;999;963;975;4.0;4.0;4.0;
4;5;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;947;955;1012;989;953;970;11.0;7.0;11.0;
5;6;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;942;945;1002;952;943;965;16.0;5.0;16.0;
6;7;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;949;935;992;870;933;960;24.0;8.0;24.0;
7;8;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;32;944;925;982;716;928;973;1.0;1.0;1.0;
8;9;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;17;939;915;972;458;918;968;2.0;1.0;2.0;
9;10;458;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;934;939;962;-10;908;963;3.0;1.0;3.0;
10;11;412;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;4;929;517;969;-10;903;958;5.0;2.0;5.0;
11;12;371;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;934;136;959;-10;893;953;13.0;8.0;13.0;
12;13;136;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;929;-2;949;-10;883;948;15.0;2.0;15.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;935;-2;939;-10;873;943;15.0;0.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;934;-2;929;-10;861;938;19.0;4.0;19.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;910;-2;919;-10;851;955;8.0;8.0;9.0;1.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;916;-2;909;-10;841;946;9.0;0.0;9.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;904;-2;924;-10;831;941;10.0;1.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;920;-2;914;-10;821;936;14.0;4.0;14.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;912;-2;918;-10;811;931;17.0;3.0;17.0;
20;21;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;898;-2;908;-10;801;926;25.0;8.0;25.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;878;-2;898;-10;791;961;4.0;4.0;5.0;1.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;880;-2;888;-10;781;952;6.0;1.0;6.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;871;-2;878;-10;778;947;12.0;6.0;12.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;879;-2;868;-10;768;942;17.0;5.0;17.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;871;-2;865;-10;758;937;27.0;10.0;27.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;873;-2;855;-10;748;932;35.0;8.0;35.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;862;-2;845;-10;738;947;2.0;2.0;2.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;862;-2;835;-10;728;942;8.0;6.0;8.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;852;-2;825;-10;732;937;13.0;5.0;13.0;
