;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;36;986;1001;985;985;990;990;15.0;9.0;15.0;
2;3;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;3;940;991;975;975;980;1057;8.0;8.0;8.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;935;981;975;893;970;1052;13.0;5.0;13.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;930;971;965;753;960;1047;19.0;6.0;19.0;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;925;961;955;455;966;1042;20.0;1.0;20.0;
6;7;455;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;3;915;951;989;-10;956;1032;6.0;6.0;6.0;
7;8;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;910;531;979;-10;957;1027;12.0;6.0;12.0;
8;9;369;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;900;152;990;-10;947;1022;18.0;6.0;18.0;
9;10;152;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];18;13;895;-10;980;-10;942;1030;0.0;0.0;0.0;
10;11;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;877;-10;970;-10;949;1025;9.0;9.0;9.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;905;-10;960;-10;937;1020;13.0;4.0;13.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;895;-10;950;-10;955;1015;16.0;3.0;16.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;872;-10;940;-10;945;1029;1.0;1.0;1.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;860;-10;930;-10;947;1024;9.0;8.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;869;-10;920;-10;935;1019;16.0;7.0;;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;841;-10;938;-10;925;1009;9.0;9.0;13.0;4.0
17;18;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;130;836;-10;928;-10;915;1016;2.0;2.0;2.0;
18;19;130;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];152;4;701;-10;918;-10;1057;1011;10.0;8.0;10.0;
