;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;75;987;985;985;985;993;990;14.0;10.0;;
2;3;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;4;1006;975;975;980;983;980;0.0;0.0;0.0;
3;4;150;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1001;981;965;820;973;975;3.0;3.0;3.0;
4;5;300;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;996;971;955;520;963;970;7.0;4.0;7.0;
5;6;520;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;1008;961;945;-5;953;965;17.0;10.0;17.0;
6;7;468;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;1003;483;935;-5;966;955;5.0;5.0;5.0;
7;8;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;998;76;925;-5;956;950;9.0;4.0;9.0;
8;9;76;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;988;-10;915;-5;959;945;19.0;10.0;19.0;
9;10;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;26;980;-10;918;-5;949;935;3.0;3.0;3.0;
10;11;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;944;-10;908;-5;977;930;8.0;5.0;8.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;937;-10;913;-5;970;925;8.0;0.0;8.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;922;-10;903;-5;960;920;17.0;9.0;17.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;923;-10;893;-5;950;910;5.0;5.0;10.0;5.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;28;918;-10;910;-5;940;901;17.0;7.0;;
15;16;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;880;-10;900;-5;970;891;6.0;6.0;15.0;9.0
16;17;6;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;875;-10;890;-5;960;875;10.0;10.0;10.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;881;-10;880;-5;950;870;13.0;3.0;13.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;869;-10;870;-5;940;881;4.0;4.0;10.0;6.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;887;-10;860;-5;930;872;20.0;10.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;880;-10;857;-5;923;867;20.0;0.0;20.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;879;-10;847;-5;913;862;28.0;8.0;;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;866;-10;837;-5;903;874;3.0;3.0;3.0;
23;24;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;17;845;-10;827;-5;918;869;5.0;2.0;5.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;845;-10;817;-5;913;864;7.0;2.0;7.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;838;-10;826;-5;901;859;11.0;4.0;11.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;819;-10;816;-5;912;854;21.0;10.0;21.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;833;-10;806;-5;902;849;27.0;6.0;;
28;29;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;803;-10;836;-5;892;839;3.0;3.0;9.0;6.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;793;-10;839;-5;882;827;13.0;4.0;13.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;776;-10;829;-5;872;837;10.0;10.0;10.0;
31;32;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;67;763;-10;819;-5;862;832;14.0;4.0;;
32;33;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];117;3;803;-10;809;-5;852;822;3.0;3.0;5.0;2.0
33;34;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;798;-10;799;-5;858;807;8.0;3.0;8.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;780;-10;807;-5;848;802;12.0;4.0;12.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;779;-10;797;-5;838;797;16.0;4.0;16.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;774;-10;787;-5;831;792;17.0;1.0;17.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;78;793;-10;777;-5;821;787;21.0;4.0;;
