;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;977;1017;985;985;985;990;15.0;9.0;15.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;967;1007;975;949;980;985;22.0;7.0;22.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;962;997;965;896;970;980;22.0;0.0;22.0;
4;5;104;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;957;987;955;782;960;970;6.0;6.0;6.0;
5;6;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;947;977;945;564;958;965;16.0;10.0;16.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;942;979;935;138;948;960;22.0;6.0;22.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;957;595;925;128;938;950;3.0;3.0;3.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];149;5;952;248;915;267;933;945;12.0;9.0;12.0;
9;10;267;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;967;238;905;-10;923;940;14.0;2.0;14.0;
10;11;238;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;962;-10;895;-10;913;935;17.0;3.0;17.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;966;-10;885;-10;901;930;25.0;8.0;;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;30;950;-10;875;-10;891;938;0.0;0.0;0.0;
13;14;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;915;-10;865;-10;926;933;1.0;1.0;1.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;915;-10;855;-10;914;928;9.0;8.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;908;-10;845;-10;921;923;18.0;9.0;18.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;2;884;-10;872;-10;916;913;3.0;3.0;11.0;8.0
17;18;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;879;-10;862;-10;906;904;17.0;6.0;17.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;857;-10;852;-10;896;921;6.0;6.0;6.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;844;-10;842;-10;906;916;14.0;8.0;14.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;37;839;-10;832;-10;918;911;16.0;2.0;;
21;22;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;838;-10;822;-10;908;901;7.0;7.0;7.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;823;-10;831;-10;898;896;10.0;3.0;10.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;813;-10;821;-10;906;891;14.0;4.0;14.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;821;-10;811;-10;896;886;23.0;9.0;;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;806;-10;801;-10;886;920;9.0;9.0;15.0;6.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;873;-10;791;-10;876;903;4.0;4.0;6.0;2.0
27;28;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;868;-10;781;-10;883;892;7.0;1.0;7.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;858;-10;771;-10;902;887;9.0;2.0;9.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;851;-10;761;-10;898;882;17.0;8.0;17.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;846;-10;759;-10;886;877;23.0;6.0;23.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;836;-10;749;-10;889;872;30.0;7.0;30.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;810;-10;739;-10;879;902;1.0;1.0;8.0;7.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;805;-10;729;-10;876;893;16.0;8.0;16.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;783;-10;745;-10;866;883;9.0;9.0;10.0;1.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;778;-10;742;-10;856;874;19.0;9.0;19.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;27;763;-10;732;-10;846;892;2.0;2.0;2.0;
37;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;15;774;-10;722;-10;841;887;11.0;9.0;11.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;754;-10;712;-10;831;906;1.0;1.0;8.0;7.0
39;40;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;744;-10;702;-10;843;891;16.0;8.0;16.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;735;-10;692;-10;843;886;21.0;5.0;21.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;722;-10;696;-10;833;881;27.0;6.0;;
42;43;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;697;-10;686;-10;823;905;1.0;1.0;1.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;695;-10;676;-10;813;900;1.0;0.0;1.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;688;-10;684;-10;801;895;5.0;4.0;5.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;690;-10;674;-10;789;890;15.0;10.0;15.0;
46;47;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;29;678;-10;664;-10;777;885;18.0;3.0;;
47;48;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;13;644;-10;654;-10;767;925;1.0;1.0;1.0;
48;49;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;621;-10;644;-10;786;920;8.0;7.0;8.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;612;-10;644;-10;776;915;16.0;8.0;16.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;1;593;-10;655;-10;771;905;5.0;5.0;7.0;2.0
51;52;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;588;-10;645;-10;761;896;7.0;0.0;7.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;581;-10;635;-10;764;891;9.0;2.0;9.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;584;-10;625;-10;754;886;9.0;0.0;9.0;
54;55;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;570;-10;615;-10;744;881;16.0;7.0;16.0;
