;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;981;985;985;1004;985;990;4.0;1.0;4.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;971;975;975;976;975;985;5.0;1.0;5.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;966;984;965;930;965;980;14.0;9.0;14.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;961;1000;955;848;955;975;24.0;10.0;24.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;956;990;945;709;950;970;31.0;7.0;31.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;963;980;935;411;940;965;34.0;3.0;34.0;
7;8;411;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;71;958;970;925;-10;930;955;3.0;3.0;3.0;
8;9;370;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;9;953;590;915;-10;998;950;5.0;2.0;5.0;
9;10;333;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;948;263;905;-10;988;945;13.0;8.0;13.0;
10;11;263;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;961;-10;895;-10;978;940;23.0;10.0;23.0;
11;12;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;53;953;-10;885;-10;968;946;8.0;8.0;8.0;
12;13;53;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;10;890;-10;943;-10;958;936;1.0;1.0;1.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;22;875;-10;950;-10;948;931;1.0;0.0;1.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;882;-10;940;-10;938;926;9.0;8.0;9.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;859;-10;930;-10;928;943;7.0;7.0;7.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;841;-10;953;-10;918;938;17.0;10.0;17.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;829;-10;943;-10;908;957;10.0;10.0;10.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;9;843;-10;933;-10;903;952;20.0;10.0;;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;7;829;-10;923;-10;898;994;7.0;7.0;14.0;7.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;819;-10;928;-10;888;979;24.0;10.0;24.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;814;-10;918;-10;883;974;29.0;5.0;29.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;799;-10;938;-10;873;964;8.0;8.0;8.0;0.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;65;794;-10;965;-10;863;955;16.0;8.0;;
24;25;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;6;724;-10;955;-10;853;1023;2.0;2.0;8.0;6.0
25;26;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;720;-10;945;-10;843;1012;16.0;8.0;16.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;707;-10;935;-10;833;1036;7.0;7.0;11.0;4.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;697;-10;937;-10;823;1027;15.0;4.0;15.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;18;672;-10;927;-10;818;1047;0.0;0.0;0.0;
29;30;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;649;-10;917;-10;837;1042;0.0;0.0;0.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;669;-10;907;-10;827;1037;1.0;1.0;1.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;658;-10;897;-10;839;1032;7.0;6.0;7.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;2;639;-10;887;-10;901;1027;17.0;10.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;632;-10;886;-10;889;1022;26.0;9.0;26.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;615;-10;894;-10;879;1012;5.0;5.0;5.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;600;-10;906;-10;869;1007;12.0;7.0;12.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;598;-10;896;-10;859;1002;16.0;4.0;;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;579;-10;886;-10;849;1021;10.0;10.0;13.0;3.0
38;39;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;2;567;-10;876;-10;839;1009;16.0;3.0;16.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;591;-10;866;-10;827;1004;17.0;1.0;17.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;586;-10;856;-10;864;999;18.0;1.0;18.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;11;581;-10;874;-10;857;994;27.0;9.0;27.0;
42;43;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;560;-10;864;-10;895;984;9.0;9.0;9.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;548;-10;866;-10;885;979;11.0;2.0;11.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;48;553;-10;856;-10;875;974;14.0;3.0;;
45;46;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];146;57;500;-10;846;-10;865;1110;5.0;5.0;5.0;
46;47;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;10;539;-10;836;-10;855;1100;2.0;2.0;6.0;4.0
47;48;10;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;524;-10;826;-10;867;1085;16.0;10.0;16.0;
