;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;988;1007;985;985;983;990;5.0;5.0;5.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;17;990;997;975;980;973;985;12.0;7.0;12.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];28;7;985;987;993;943;968;980;20.0;8.0;20.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;975;1002;983;869;958;975;26.0;6.0;26.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];47;2;970;992;973;778;953;965;6.0;6.0;6.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;965;982;979;512;943;960;12.0;6.0;12.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;20;981;972;969;-5;933;955;22.0;10.0;;
8;9;461;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;976;501;959;-5;923;980;1.0;1.0;1.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;971;76;949;-5;936;975;6.0;5.0;6.0;
10;11;76;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;998;-10;939;-5;926;970;15.0;9.0;15.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;993;-10;934;-5;919;965;24.0;9.0;24.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;60;983;-10;924;-5;909;991;9.0;9.0;9.0;
13;14;60;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;5;913;-10;914;-5;974;981;9.0;9.0;17.0;8.0
14;15;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;36;908;-10;904;-5;964;990;7.0;7.0;7.0;
15;16;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;25;922;-10;894;-5;954;980;7.0;7.0;7.0;
16;17;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;892;-10;884;-5;944;1004;8.0;8.0;9.0;1.0
17;18;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;887;-10;874;-5;951;987;9.0;0.0;9.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;877;-10;864;-5;967;982;19.0;10.0;19.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;877;-10;854;-5;957;977;24.0;5.0;;
20;21;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;845;-10;844;-5;947;1013;3.0;3.0;3.0;
21;22;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;821;-10;834;-5;960;1008;7.0;4.0;7.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;816;-10;824;-5;956;1003;13.0;6.0;13.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;811;-10;820;-5;944;998;23.0;10.0;23.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;801;-10;817;-5;932;993;25.0;2.0;25.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;796;-10;817;-5;920;988;34.0;9.0;34.0;
26;27;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;781;-10;807;-5;910;978;10.0;10.0;10.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;38;767;-10;797;-5;900;990;2.0;2.0;2.0;
28;29;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;2;791;-10;787;-5;890;985;6.0;4.0;6.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;784;-10;777;-5;886;980;8.0;2.0;8.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;773;-10;767;-5;895;975;12.0;4.0;12.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;768;-10;757;-5;895;970;17.0;5.0;17.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;768;-10;747;-5;885;965;23.0;6.0;23.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;761;-10;737;-5;881;960;23.0;0.0;23.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;14;756;-10;757;-5;869;955;28.0;5.0;28.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;17;801;-10;747;-5;859;945;8.0;8.0;8.0;
36;37;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;779;-10;737;-5;849;961;8.0;8.0;8.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;766;-10;745;-5;839;956;12.0;4.0;12.0;
38;39;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;746;-10;735;-5;849;951;15.0;3.0;15.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;731;-10;764;-5;839;946;25.0;10.0;;
40;41;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;717;-10;754;-5;829;952;2.0;2.0;3.0;1.0
41;42;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];282;3;707;-10;744;-5;1101;940;11.0;8.0;11.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;699;-10;745;-5;1091;935;12.0;1.0;12.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;28;719;-10;735;-5;1081;930;15.0;3.0;15.0;
44;45;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;20;686;-10;725;-5;1071;962;2.0;2.0;2.0;
45;46;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;685;-10;715;-5;1061;957;12.0;10.0;12.0;
46;47;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;680;-10;705;-5;1049;952;19.0;7.0;19.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;673;-10;695;-5;1057;947;22.0;3.0;22.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;681;-10;685;-5;1047;937;8.0;8.0;8.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;669;-10;694;-5;1042;932;9.0;1.0;9.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;676;-10;684;-5;1030;927;12.0;3.0;12.0;
51;52;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;662;-10;674;-5;1020;922;15.0;3.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;655;-10;664;-5;1016;917;17.0;2.0;17.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;652;-10;654;-5;1006;912;19.0;2.0;19.0;
54;55;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;639;-10;644;-5;996;929;8.0;8.0;10.0;2.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;1;629;-10;652;-5;991;920;16.0;6.0;16.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;624;-10;642;-5;990;915;20.0;4.0;20.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;638;-10;632;-5;980;905;0.0;0.0;9.0;9.0
58;59;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;633;-10;622;-5;1016;896;12.0;3.0;12.0;
