;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;25;975;985;985;985;1005;990;10.0;10.0;10.0;
2;3;25;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;9;945;975;975;975;995;1013;10.0;10.0;10.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;7;935;965;965;932;990;1008;13.0;3.0;13.0;
4;5;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;6;930;1004;955;822;985;1003;23.0;10.0;23.0;
5;6;200;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;925;994;945;617;975;998;32.0;9.0;32.0;
6;7;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;920;984;935;207;976;993;42.0;10.0;42.0;
7;8;360;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];13;6;915;614;925;210;971;983;1.0;1.0;1.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;905;320;915;200;961;978;4.0;3.0;4.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;900;34;905;190;951;973;12.0;8.0;12.0;
10;11;190;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;895;24;895;49;941;968;17.0;5.0;17.0;
11;12;49;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;885;14;908;-10;931;963;20.0;3.0;20.0;
12;13;18;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;862;4;898;-10;921;982;5.0;5.0;5.0;
13;14;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;851;6;888;-10;911;977;12.0;7.0;12.0;
14;15;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;31;841;0;878;-10;901;972;14.0;2.0;;
15;16;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];111;16;805;-10;868;-10;1002;962;2.0;2.0;2.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;823;-10;858;-10;992;957;3.0;1.0;3.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;813;-10;848;-10;995;952;11.0;8.0;11.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;805;-10;838;-10;994;947;19.0;8.0;19.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;790;-10;828;-10;1016;942;20.0;1.0;20.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;767;-10;841;-10;1006;932;6.0;6.0;6.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;55;753;-10;887;-10;996;927;7.0;1.0;7.0;
22;23;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;11;763;-10;877;-10;986;917;2.0;2.0;2.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;747;-10;867;-10;1004;912;7.0;5.0;7.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;748;-10;857;-10;994;907;9.0;2.0;9.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;741;-10;847;-10;999;902;14.0;5.0;14.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;745;-10;837;-10;989;897;17.0;3.0;17.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;731;-10;827;-10;979;904;5.0;5.0;6.0;1.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;741;-10;817;-10;969;895;14.0;8.0;14.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;733;-10;816;-10;964;890;19.0;5.0;19.0;
30;31;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;713;-10;806;-10;979;880;5.0;5.0;5.0;0.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;708;-10;796;-10;979;871;10.0;5.0;10.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;695;-10;786;-10;985;866;11.0;1.0;11.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;670;-10;810;-10;975;861;16.0;5.0;16.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;657;-10;800;-10;977;856;19.0;3.0;19.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;647;-10;790;-10;986;851;23.0;4.0;23.0;
36;37;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;631;-10;780;-10;976;859;5.0;5.0;5.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;631;-10;770;-10;966;854;12.0;7.0;12.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;619;-10;782;-10;956;844;9.0;9.0;9.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];101;2;604;-10;772;-10;1047;839;15.0;6.0;15.0;
40;41;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;592;-10;762;-10;1035;834;22.0;7.0;22.0;
41;42;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;583;-10;752;-10;1025;844;4.0;4.0;11.0;7.0
42;43;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;573;-10;742;-10;1033;835;15.0;4.0;15.0;
