;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;9;1017;985;985;990;985;990;8.0;8.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;1012;975;975;987;975;985;9.0;1.0;9.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;1002;976;965;949;965;980;13.0;4.0;13.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;3;997;966;955;883;989;970;3.0;3.0;3.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;987;956;945;761;992;965;3.0;0.0;3.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;982;946;949;527;982;960;8.0;5.0;8.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;31;977;936;945;69;972;955;8.0;0.0;8.0;
8;9;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;5;967;523;935;59;1023;950;11.0;3.0;;
9;9;363;['PassiveLauncher'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;5;967;160;935;59;1023;950;;;11.0;
10;9;160;['PassiveLauncher'];3;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;5;967;0;935;59;1023;950;;;11.0;
11;9;59;['AggressiveLauncher'];4;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;5;967;0;935;0;1023;950;;;11.0;
12;10;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];61;14;957;51;925;-10;1018;945;15.0;4.0;15.0;
13;11;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;933;41;945;-10;1008;940;16.0;1.0;16.0;
14;12;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;928;18;952;-10;998;935;21.0;5.0;21.0;
15;13;12;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;918;12;942;-10;988;930;22.0;1.0;22.0;
16;14;11;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;913;-9;932;-10;997;925;28.0;6.0;28.0;
17;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;914;-9;922;-10;987;920;37.0;9.0;37.0;
18;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;8;903;-9;912;-10;982;952;5.0;5.0;5.0;
19;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;905;-9;902;-10;972;947;14.0;9.0;14.0;
20;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;900;-9;892;-10;982;942;19.0;5.0;19.0;
21;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;47;904;-9;882;-10;977;932;7.0;7.0;7.0;
22;20;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;6;852;-9;872;-10;1028;922;9.0;9.0;19.0;10.0
23;21;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;847;-9;862;-10;1018;929;6.0;6.0;6.0;
24;22;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;816;-9;919;-10;1008;924;13.0;7.0;13.0;
25;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;807;-9;909;-10;1005;919;14.0;1.0;14.0;
26;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;36;794;-9;964;-10;995;914;24.0;10.0;;
27;25;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;753;-9;954;-10;985;948;10.0;10.0;10.0;
28;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;766;-9;944;-10;975;938;0.0;0.0;9.0;9.0
29;27;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;761;-9;940;-10;970;923;10.0;1.0;10.0;
30;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;760;-9;930;-10;958;918;15.0;5.0;15.0;
31;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;747;-9;970;-10;948;908;5.0;5.0;5.0;
32;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;732;-9;960;-10;969;903;10.0;5.0;10.0;
33;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;723;-9;950;-10;967;898;13.0;3.0;13.0;
34;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;711;-9;940;-10;979;893;18.0;5.0;18.0;
35;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;695;-9;930;-10;988;883;8.0;8.0;8.0;
36;34;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;702;-9;920;-10;978;873;8.0;8.0;18.0;10.0
37;35;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;1;690;-9;910;-10;973;873;3.0;3.0;5.0;2.0
38;36;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;691;-9;900;-10;963;860;13.0;8.0;13.0;
39;37;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;9;666;-9;890;-10;958;885;3.0;3.0;3.0;
40;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;669;-9;880;-10;948;880;5.0;2.0;5.0;
41;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;16;729;-9;870;-10;938;875;6.0;1.0;6.0;
42;40;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;36;708;-9;860;-10;948;870;6.0;0.0;6.0;
43;41;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;0;708;-9;850;-10;943;865;7.0;1.0;7.0;
44;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;9;703;-9;840;-10;992;860;8.0;1.0;8.0;
45;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;723;-9;830;-10;982;855;9.0;1.0;9.0;
46;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;20;709;-9;851;-10;972;850;11.0;2.0;11.0;
47;45;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;679;-9;871;-10;962;845;20.0;9.0;20.0;
48;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;6;664;-9;861;-10;999;840;29.0;9.0;29.0;
49;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;653;-9;851;-10;1001;835;31.0;2.0;31.0;
50;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;651;-9;841;-10;991;830;40.0;9.0;40.0;
51;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;641;-9;854;-10;981;820;6.0;6.0;6.0;
52;50;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;641;-9;844;-10;971;815;7.0;1.0;7.0;
53;51;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];121;5;618;-9;834;-10;1082;810;12.0;5.0;12.0;
54;52;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;43;608;-9;824;-10;1077;805;21.0;9.0;;
55;53;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;560;-9;814;-10;1067;865;7.0;7.0;9.0;2.0
56;54;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;570;-9;804;-10;1057;853;11.0;2.0;11.0;
57;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;565;-9;794;-10;1050;848;13.0;2.0;13.0;
58;56;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;548;-9;784;-10;1061;843;21.0;8.0;21.0;
59;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;543;-9;774;-10;1061;838;22.0;1.0;22.0;
60;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;538;-9;764;-10;1059;833;25.0;3.0;25.0;
61;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;47;528;-9;754;-10;1065;828;32.0;7.0;;
62;60;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;476;-9;744;-10;1055;877;3.0;3.0;5.0;2.0
63;61;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;471;-9;734;-10;1058;865;15.0;10.0;15.0;
64;62;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;20;443;-9;724;-10;1048;919;6.0;6.0;6.0;
65;63;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;413;-9;714;-10;1038;914;11.0;5.0;11.0;
66;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;402;-9;704;-10;1040;909;19.0;8.0;19.0;
67;65;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;389;-9;694;-10;1030;904;28.0;9.0;28.0;
68;66;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;25;379;-9;684;-10;1020;906;3.0;3.0;3.0;
69;67;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;36;344;-9;724;-10;1010;901;6.0;3.0;6.0;
70;68;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;303;-9;714;-10;1042;891;9.0;9.0;11.0;2.0
71;69;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;310;-9;704;-10;1032;876;12.0;1.0;12.0;
72;70;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;293;-9;694;-10;1045;866;9.0;9.0;9.0;
73;71;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;277;-9;684;-10;1055;861;11.0;2.0;11.0;
74;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;267;-9;674;-10;1061;856;11.0;0.0;11.0;
75;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;256;-9;664;-10;1083;851;15.0;4.0;15.0;
76;74;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;243;-9;670;-10;1073;846;24.0;9.0;;
77;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;41;226;-9;660;-10;1063;860;9.0;9.0;;
78;76;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;175;-9;650;-10;1115;850;9.0;9.0;14.0;5.0
79;77;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;170;-9;640;-10;1122;830;1.0;1.0;11.0;10.0
80;78;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;165;-9;635;-10;1112;816;15.0;4.0;15.0;
81;79;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;147;-9;625;-10;1129;811;16.0;1.0;16.0;
82;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;142;-9;615;-10;1130;806;20.0;4.0;20.0;
83;81;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;123;-9;605;-10;1120;828;3.0;3.0;3.0;
84;82;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;108;-9;595;-10;1131;823;12.0;9.0;12.0;
85;83;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;96;-9;585;-10;1121;834;0.0;0.0;0.0;
86;84;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;73;-9;575;-10;1135;829;2.0;2.0;2.0;
87;85;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;61;-9;565;-10;1134;824;5.0;3.0;5.0;
88;86;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;30;35;-9;555;-10;1157;819;13.0;8.0;13.0;
89;87;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;0;-9;545;-10;1147;856;9.0;9.0;13.0;4.0
90;88;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;24;-5;-9;535;-10;1180;847;19.0;6.0;;
91;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;59;-5;-9;525;-10;1175;871;8.0;8.0;;
92;90;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;-5;-9;515;-10;1163;929;7.0;7.0;15.0;8.0
93;91;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-5;-9;517;-10;1153;916;5.0;5.0;12.0;7.0
94;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-9;507;-10;1156;909;18.0;6.0;18.0;
95;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;-5;-9;497;-10;1144;949;10.0;10.0;17.0;7.0
96;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;-5;-9;487;-10;1146;935;10.0;10.0;;
