;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;983;1011;985;985;985;990;9.0;6.0;9.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;978;1001;975;961;998;985;14.0;5.0;14.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;973;991;965;946;988;980;15.0;1.0;15.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;963;981;966;880;978;975;15.0;0.0;15.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;958;979;956;758;968;970;25.0;10.0;25.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;948;969;946;524;958;965;32.0;7.0;32.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;943;959;936;74;948;960;39.0;7.0;;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;7;938;586;926;64;938;950;6.0;6.0;6.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;39;928;213;932;54;928;945;16.0;10.0;;
10;11;213;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;11;923;-10;922;44;918;989;1.0;1.0;1.0;
11;12;44;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;918;-10;912;8;908;984;3.0;2.0;3.0;
12;13;8;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;913;-10;902;-10;915;979;9.0;6.0;9.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;892;-10;892;-10;941;974;19.0;10.0;19.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;880;-10;882;-10;931;1005;7.0;7.0;13.0;6.0
15;16;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;870;-10;872;-10;921;996;13.0;0.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;862;-10;862;-10;923;991;18.0;5.0;18.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;83;837;-10;852;-10;913;1005;5.0;5.0;;
18;19;83;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;7;749;-10;842;-10;992;995;1.0;1.0;6.0;5.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;4;737;-10;891;-10;982;983;7.0;1.0;7.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;723;-10;881;-10;997;978;16.0;9.0;16.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;43;706;-10;871;-10;987;999;6.0;6.0;6.0;
22;23;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;653;-10;861;-10;977;1043;5.0;5.0;9.0;4.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;648;-10;862;-10;967;1031;14.0;5.0;14.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;646;-10;852;-10;957;1026;14.0;0.0;14.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;638;-10;842;-10;954;1021;22.0;8.0;22.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;54;627;-10;859;-10;944;1016;23.0;1.0;;
27;28;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];126;9;563;-10;975;-10;934;1006;7.0;7.0;7.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;549;-10;978;-10;924;1001;14.0;7.0;14.0;
29;30;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;2;528;-10;968;-10;919;991;3.0;3.0;8.0;5.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;523;-10;963;-10;914;982;18.0;10.0;18.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;515;-10;953;-10;916;977;19.0;1.0;19.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;1;497;-10;943;-10;911;987;8.0;8.0;14.0;6.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;527;-10;933;-10;901;978;24.0;10.0;;
34;35;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;516;-10;923;-10;891;982;1.0;1.0;7.0;6.0
35;36;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;515;-10;913;-10;881;971;13.0;6.0;13.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;496;-10;903;-10;871;995;5.0;5.0;14.0;9.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;55;482;-10;944;-10;861;986;23.0;9.0;;
38;39;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;12;422;-10;934;-10;851;1042;7.0;7.0;7.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;420;-10;924;-10;841;1037;17.0;10.0;17.0;
40;41;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;6;413;-10;914;-10;829;1032;26.0;9.0;26.0;
41;42;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;33;397;-10;904;-10;842;1022;5.0;5.0;5.0;
42;43;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;359;-10;894;-10;832;1056;5.0;5.0;5.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;367;-10;884;-10;822;1051;11.0;6.0;;
44;45;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;333;-10;874;-10;812;1081;4.0;4.0;7.0;3.0
45;46;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;328;-10;864;-10;812;1063;11.0;4.0;11.0;
46;47;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;321;-10;854;-10;800;1058;15.0;4.0;15.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;3;307;-10;870;-10;795;1053;23.0;8.0;23.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;299;-10;860;-10;799;1048;23.0;0.0;23.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;292;-10;850;-10;796;1043;31.0;8.0;31.0;
50;51;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;295;-10;840;-10;786;1033;5.0;5.0;5.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;283;-10;830;-10;795;1028;5.0;0.0;5.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;283;-10;820;-10;785;1023;10.0;5.0;10.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;274;-10;826;-10;775;1018;10.0;0.0;10.0;
