;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;988;985;985;985;983;990;12.0;6.0;12.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;992;975;975;975;973;985;12.0;0.0;12.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];60;5;987;965;965;1009;968;980;13.0;1.0;13.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;977;973;955;972;958;975;23.0;10.0;23.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;190;972;963;964;898;948;970;27.0;4.0;;
6;7;190;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];202;6;777;953;954;893;938;1162;0.0;0.0;0.0;
7;8;380;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;787;943;944;503;933;1157;1.0;1.0;1.0;
8;9;503;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;782;952;934;-10;923;1152;1.0;0.0;1.0;
9;10;453;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;777;510;924;-10;913;1147;6.0;5.0;6.0;
10;11;408;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;767;92;934;-10;903;1142;10.0;4.0;10.0;
11;12;92;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;762;-10;924;-10;909;1137;12.0;2.0;12.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;761;-10;914;-10;899;1132;17.0;5.0;17.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;749;-10;904;-10;907;1127;17.0;0.0;17.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;733;-10;894;-10;914;1122;20.0;3.0;20.0;
15;16;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;7;695;-10;884;-10;904;1175;5.0;5.0;5.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;701;-10;874;-10;894;1170;14.0;9.0;14.0;
