;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;983;1003;985;985;983;990;10.0;1.0;10.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;985;993;975;971;973;985;18.0;8.0;18.0;
3;4;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;4;971;983;965;986;963;975;7.0;7.0;7.0;
4;5;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;981;973;955;958;958;970;11.0;4.0;11.0;
5;6;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;976;979;945;912;948;965;15.0;4.0;15.0;
6;7;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;966;969;935;835;954;960;15.0;0.0;15.0;
7;8;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;961;959;925;709;944;955;20.0;5.0;20.0;
8;9;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;951;949;915;431;934;950;29.0;9.0;29.0;
9;10;431;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;8;946;939;905;-10;924;975;8.0;8.0;8.0;
10;11;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;941;559;895;-10;914;970;13.0;5.0;13.0;
11;12;349;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;936;200;885;-10;980;960;2.0;2.0;2.0;
12;13;200;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;926;-10;894;-10;970;955;2.0;0.0;10.0;8.0
13;14;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;921;-10;884;-10;960;962;2.0;2.0;8.0;6.0
14;15;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;916;-10;891;-10;950;945;14.0;6.0;14.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;907;-10;894;-10;940;940;19.0;5.0;19.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;887;-10;903;-10;930;935;29.0;10.0;;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;871;-10;923;-10;920;925;5.0;5.0;5.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;870;-10;913;-10;910;920;12.0;7.0;12.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];99;1;861;-10;903;-10;999;915;13.0;1.0;13.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;851;-10;907;-10;987;910;21.0;8.0;21.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;846;-10;897;-10;1004;905;29.0;8.0;29.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;841;-10;887;-10;1020;900;36.0;7.0;36.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;831;-10;877;-10;1028;895;39.0;3.0;;
24;25;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;794;-10;867;-10;1064;885;0.0;0.0;8.0;8.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;789;-10;863;-10;1054;873;10.0;2.0;;
26;26;24;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;765;-10;863;-10;1054;873;;;10.0;
27;27;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;17;771;-10;853;-10;1049;863;5.0;5.0;5.0;
28;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;749;-10;843;-10;1058;858;5.0;0.0;5.0;
29;29;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;729;-10;833;-10;1072;853;8.0;3.0;8.0;
30;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;57;733;-10;823;-10;1062;848;17.0;9.0;;
31;31;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;671;-10;813;-10;1052;902;0.0;0.0;8.0;8.0
32;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;676;-10;803;-10;1042;890;10.0;2.0;10.0;
33;33;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;645;-10;793;-10;1063;880;9.0;9.0;9.0;
34;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;642;-10;783;-10;1053;875;11.0;2.0;11.0;
35;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;631;-10;785;-10;1043;870;15.0;4.0;15.0;
36;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;622;-10;775;-10;1043;865;18.0;3.0;18.0;
37;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;624;-10;765;-10;1038;860;19.0;1.0;19.0;
38;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;613;-10;769;-10;1033;855;26.0;7.0;26.0;
39;39;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;595;-10;759;-10;1060;845;4.0;4.0;8.0;4.0
40;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;590;-10;756;-10;1050;836;13.0;5.0;13.0;
41;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;574;-10;786;-10;1040;831;15.0;2.0;15.0;
42;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;561;-10;776;-10;1045;821;6.0;6.0;6.0;
43;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;561;-10;766;-10;1035;816;15.0;9.0;;
44;44;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;543;-10;756;-10;1056;806;7.0;7.0;15.0;8.0
45;45;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;523;-10;775;-10;1046;786;8.0;8.0;17.0;9.0
46;46;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;518;-10;765;-10;1036;784;9.0;9.0;18.0;9.0
47;47;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;513;-10;755;-10;1026;797;1.0;1.0;11.0;10.0
48;48;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;503;-10;745;-10;1036;783;20.0;9.0;20.0;
49;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;490;-10;735;-10;1026;795;3.0;3.0;3.0;
