;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;980;985;985;1006;985;990;1.0;1.0;1.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;999;975;975;976;975;985;1.0;0.0;1.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;994;965;965;942;965;980;11.0;10.0;11.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;989;955;955;868;955;975;16.0;5.0;16.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;984;945;964;698;945;970;20.0;4.0;20.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;32;979;935;954;368;935;999;8.0;8.0;8.0;
7;8;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;31;974;925;944;34;925;994;18.0;10.0;18.0;
8;9;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;969;584;934;29;915;1034;0.0;0.0;0.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;8;959;276;965;19;905;1029;3.0;3.0;3.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;954;18;955;9;895;1024;11.0;8.0;11.0;
11;12;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;949;-10;967;4;885;1019;18.0;7.0;18.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;43;934;-10;974;-6;875;1014;28.0;10.0;;
13;14;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;886;-10;964;-6;865;1073;0.0;0.0;8.0;8.0
14;15;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;876;-10;954;-6;887;1061;10.0;2.0;10.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;871;-10;944;-6;885;1056;12.0;2.0;12.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;854;-10;934;-6;908;1051;13.0;1.0;13.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;19;843;-10;955;-6;898;1046;22.0;9.0;22.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;848;-10;945;-6;888;1036;4.0;4.0;4.0;0.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;843;-10;944;-6;878;1027;10.0;6.0;10.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;828;-10;934;-6;879;1022;13.0;3.0;13.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;818;-10;924;-6;880;1017;15.0;2.0;15.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;38;817;-10;914;-6;870;1012;18.0;3.0;;
