;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;984;985;985;985;998;990;9.0;9.0;9.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];106;4;974;975;975;963;1094;985;9.0;0.0;9.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;969;965;965;929;1084;980;16.0;7.0;16.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;14;964;955;955;871;1100;970;9.0;9.0;9.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;33;959;945;945;789;1095;965;11.0;2.0;11.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;949;935;935;592;1085;960;15.0;4.0;15.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;944;925;925;214;1075;955;20.0;5.0;20.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;939;569;915;218;1065;950;24.0;4.0;24.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;4;929;248;905;240;1055;940;9.0;9.0;9.0;
10;11;248;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;924;-10;895;244;1045;935;12.0;3.0;12.0;
11;12;244;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;919;-10;885;-10;1035;946;10.0;10.0;15.0;5.0
12;13;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;15;955;-10;875;-10;1030;931;23.0;8.0;;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;935;-10;865;-10;1020;947;8.0;8.0;11.0;3.0
14;15;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;938;-10;855;-10;1010;930;11.0;0.0;11.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;922;-10;845;-10;1000;938;5.0;5.0;5.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;903;-10;856;-10;995;933;14.0;9.0;14.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;134;885;-10;881;-10;985;928;23.0;9.0;;
18;19;134;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];143;8;746;-10;871;-10;975;1061;10.0;10.0;10.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;16;755;-10;861;-10;970;1056;18.0;8.0;;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;5;734;-10;883;-10;965;1046;4.0;4.0;10.0;6.0
21;22;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;44;724;-10;873;-10;967;1028;20.0;10.0;;
22;23;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;11;675;-10;863;-10;957;1085;10.0;10.0;12.0;2.0
23;24;15;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;665;-10;853;-10;947;1085;10.0;10.0;10.0;0.0
24;25;14;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;660;-10;843;-10;937;1061;1.0;1.0;10.0;9.0
25;26;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;2;650;-10;833;-10;932;1043;10.0;0.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;643;-10;823;-10;929;1038;10.0;0.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;645;-10;813;-10;917;1033;11.0;1.0;11.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;33;634;-10;836;-10;907;1028;13.0;2.0;13.0;
29;30;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;591;-10;826;-10;944;1018;3.0;3.0;3.0;
30;31;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;16;581;-10;816;-10;934;1013;3.0;0.0;3.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;593;-10;806;-10;924;1008;11.0;8.0;11.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;582;-10;796;-10;940;1003;16.0;5.0;16.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;587;-10;786;-10;930;998;25.0;9.0;;
34;35;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;559;-10;776;-10;953;988;9.0;9.0;12.0;3.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;568;-10;766;-10;943;976;18.0;6.0;18.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;557;-10;756;-10;933;1020;9.0;9.0;17.0;8.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;565;-10;746;-10;923;1011;20.0;3.0;20.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;552;-10;736;-10;913;1023;8.0;8.0;17.0;9.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;547;-10;726;-10;913;1014;24.0;7.0;24.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;5;543;-10;716;-10;906;1009;33.0;9.0;33.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;27;542;-10;706;-10;896;999;5.0;5.0;5.0;
42;43;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;505;-10;733;-10;886;994;12.0;7.0;12.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;29;493;-10;723;-10;876;998;7.0;7.0;7.0;
44;45;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;26;459;-10;713;-10;866;1023;7.0;7.0;7.0;
45;46;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;20;423;-10;740;-10;856;1018;16.0;9.0;;
46;47;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;398;-10;778;-10;846;1008;3.0;3.0;10.0;7.0
47;48;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;388;-10;768;-10;847;990;14.0;4.0;14.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;378;-10;758;-10;850;985;16.0;2.0;16.0;
49;50;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;368;-10;756;-10;838;980;18.0;2.0;18.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;359;-10;746;-10;844;975;24.0;6.0;24.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;2;363;-10;736;-10;839;965;2.0;2.0;5.0;3.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;358;-10;736;-10;829;956;5.0;0.0;5.0;
53;54;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;344;-10;726;-10;831;951;15.0;10.0;15.0;
54;55;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;323;-10;716;-10;857;941;6.0;6.0;8.0;2.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;318;-10;712;-10;847;932;11.0;3.0;11.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;313;-10;702;-10;844;927;20.0;9.0;20.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;312;-10;692;-10;834;922;21.0;1.0;21.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;307;-10;682;-10;830;917;28.0;7.0;28.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;327;-10;672;-10;820;907;0.0;0.0;3.0;3.0
60;61;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;46;318;-10;670;-10;810;898;6.0;3.0;6.0;
61;62;46;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;45;262;-10;718;-10;800;893;13.0;7.0;;
62;63;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;11;212;-10;708;-10;850;883;4.0;4.0;10.0;6.0
